WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
30.0,90.0,0.0,75.0,13.0,22.0,195.15323337010005,0.47399049365143464,604.9750234473102,,0.0,7.0
30.0,90.0,0.0,100.0,1.0,22.0,270.20178721569835,0.5217432138494332,139.6042567281108,,0.0,6.0
30.0,90.0,0.0,100.0,4.0,22.0,270.20178721569835,0.5217432138494332,558.4170269124432,,0.0,6.0
30.0,90.0,0.0,100.0,7.0,22.0,270.20178721569835,0.5217432138494332,837.6255403686648,,0.0,7.0
30.0,90.0,0.0,100.0,10.0,22.0,270.20178721569835,0.5217432138494332,837.6255403686648,,0.0,7.0
30.0,90.0,0.0,100.0,13.0,22.0,270.20178721569835,0.5217432138494332,837.6255403686648,,0.0,7.0
30.0,90.0,15.0,0.0,1.0,18.925000000000004,0.9331429762723614,0.09800393225580561,0.48212387107405347,,0.0,0.0
30.0,90.0,15.0,0.0,4.0,18.925000000000004,0.9331429762723614,0.09800393225580561,1.9284954842962139,,0.0,0.0
30.0,90.0,15.0,0.0,7.0,18.925000000000004,0.9331429762723614,0.09800393225580561,2.8927432264443205,,0.0,0.0
30.0,90.0,15.0,0.0,10.0,18.925000000000004,0.9331429762723614,0.09800393225580561,2.8927432264443205,,0.0,0.0
30.0,90.0,15.0,0.0,13.0,18.925000000000004,0.9331429762723614,0.09800393225580561,2.8927432264443205,,0.0,0.0
30.0,90.0,15.0,25.0,1.0,18.925000000000004,11.094117106369143,0.20342819467847767,5.7319605049573905,,0.0,0.0
30.0,90.0,15.0,25.0,4.0,18.925000000000004,11.094117106369143,0.20342819467847767,22.927842019829562,,0.0,1.0
30.0,90.0,15.0,25.0,7.0,18.925000000000004,11.094117106369143,0.20342819467847767,34.39176302974435,,0.0,2.0
30.0,90.0,15.0,25.0,10.0,18.925000000000004,11.094117106369143,0.20342819467847767,34.39176302974435,,0.0,2.0
30.0,90.0,15.0,25.0,13.0,18.925000000000004,11.094117106369143,0.20342819467847767,34.39176302974435,,0.0,2.0
30.0,90.0,15.0,50.0,1.0,18.925000000000004,114.1427288051995,0.40462808069499606,58.97374321601974,,0.0,3.0
30.0,90.0,15.0,50.0,4.0,18.925000000000004,114.1427288051995,0.40462808069499606,235.89497286407897,,0.0,6.0
30.0,90.0,15.0,50.0,7.0,18.925000000000004,114.1427288051995,0.40462808069499606,353.8424592961185,,0.0,6.0
30.0,90.0,15.0,50.0,10.0,18.925000000000004,114.1427288051995,0.40462808069499606,353.8424592961185,,0.0,6.0
30.0,90.0,15.0,50.0,13.0,18.925000000000004,114.1427288051995,0.40462808069499606,353.8424592961185,,0.0,6.0
30.0,90.0,15.0,75.0,1.0,18.925000000000004,496.52312745771474,0.6243252966542328,256.5369491864859,,0.0,6.0
30.0,90.0,15.0,75.0,4.0,18.925000000000004,496.52312745771474,0.6243252966542328,1026.1477967459437,,0.0,7.0
30.0,90.0,15.0,75.0,7.0,18.925000000000004,496.52312745771474,0.6243252966542328,1539.2216951189157,,0.0,8.0
30.0,90.0,15.0,75.0,10.0,18.925000000000004,496.52312745771474,0.6243252966542328,1539.2216951189157,,0.0,8.0
30.0,90.0,15.0,75.0,13.0,18.925000000000004,496.52312745771474,0.6243252966542328,1539.2216951189157,,0.0,8.0
30.0,90.0,15.0,100.0,1.0,18.925000000000004,687.4671462838172,0.687223670362095,355.1913589133056,,0.0,6.0
30.0,90.0,15.0,100.0,4.0,18.925000000000004,687.4671462838172,0.687223670362095,1420.7654356532223,,0.0,8.0
30.0,90.0,15.0,100.0,7.0,18.925000000000004,687.4671462838172,0.687223670362095,2131.148153479833,,0.0,10.0
30.0,90.0,15.0,100.0,10.0,18.925000000000004,687.4671462838172,0.687223670362095,2131.148153479833,,0.0,10.0
30.0,90.0,15.0,100.0,13.0,18.925000000000004,687.4671462838172,0.687223670362095,2131.148153479833,,0.0,10.0
30.0,90.0,30.0,0.0,1.0,15.850000000000001,1.4995238443050454,0.11272364689592418,0.7747539862242735,,0.0,0.0
30.0,90.0,30.0,0.0,4.0,15.850000000000001,1.4995238443050454,0.11272364689592418,3.099015944897094,,0.0,0.0
30.0,90.0,30.0,0.0,7.0,15.850000000000001,1.4995238443050454,0.11272364689592418,4.648523917345641,,0.0,0.0
30.0,90.0,30.0,0.0,10.0,15.850000000000001,1.4995238443050454,0.11272364689592418,4.648523917345641,,0.0,0.0
30.0,90.0,30.0,0.0,13.0,15.850000000000001,1.4995238443050454,0.11272364689592418,4.648523917345641,,0.0,0.0
30.0,90.0,30.0,25.0,1.0,15.850000000000001,17.827807265901146,0.23398212151077877,9.211033754048925,,0.0,0.0
30.0,90.0,30.0,25.0,4.0,15.850000000000001,17.827807265901146,0.23398212151077877,36.8441350161957,,0.0,2.0
30.0,90.0,30.0,25.0,7.0,15.850000000000001,17.827807265901146,0.23398212151077877,55.26620252429355,,0.0,3.0
30.0,90.0,30.0,25.0,10.0,15.850000000000001,17.827807265901146,0.23398212151077877,55.26620252429355,,0.0,3.0
30.0,90.0,30.0,25.0,13.0,15.850000000000001,17.827807265901146,0.23398212151077877,55.26620252429355,,0.0,3.0
30.0,90.0,30.0,50.0,1.0,15.850000000000001,183.4228492842277,0.4654012532210034,94.76847213018432,,0.0,5.0
30.0,90.0,30.0,50.0,4.0,15.850000000000001,183.4228492842277,0.4654012532210034,379.0738885207373,,0.0,6.0
30.0,90.0,30.0,50.0,7.0,15.850000000000001,183.4228492842277,0.4654012532210034,568.610832781106,,0.0,6.0
30.0,90.0,30.0,50.0,10.0,15.850000000000001,183.4228492842277,0.4654012532210034,568.610832781106,,0.0,6.0
30.0,90.0,30.0,50.0,13.0,15.850000000000001,183.4228492842277,0.4654012532210034,568.610832781106,,0.0,6.0
30.0,90.0,30.0,75.0,1.0,15.850000000000001,797.8930215453298,0.7180959239936605,412.24472779842046,,0.0,6.0
30.0,90.0,30.0,75.0,4.0,15.850000000000001,797.8930215453298,0.7180959239936605,1648.9789111936818,,0.0,9.0
30.0,90.0,30.0,75.0,7.0,15.850000000000001,797.8930215453298,0.7180959239936605,2473.4683667905224,,0.0,10.0
30.0,90.0,30.0,75.0,10.0,15.850000000000001,797.8930215453298,0.7180959239936605,2473.4683667905224,,0.0,10.0
30.0,90.0,30.0,75.0,13.0,15.850000000000001,797.8930215453298,0.7180959239936605,2473.4683667905224,,0.0,10.0
30.0,90.0,30.0,100.0,1.0,15.850000000000001,1104.7325053519369,0.7904413279481323,570.7784610985007,,0.0,6.0
30.0,90.0,30.0,100.0,4.0,15.850000000000001,1104.7325053519369,0.7904413279481323,2283.1138443940026,,0.0,10.0
30.0,90.0,30.0,100.0,7.0,15.850000000000001,1104.7325053519369,0.7904413279481323,3424.670766591004,,1.0,12.0
30.0,90.0,30.0,100.0,10.0,15.850000000000001,1104.7325053519369,0.7904413279481323,3424.670766591004,,1.0,12.0
30.0,90.0,30.0,100.0,13.0,15.850000000000001,1104.7325053519369,0.7904413279481323,3424.670766591004,,1.0,12.0
30.0,90.0,45.0,0.0,1.0,12.775000000000002,2.0659047123377285,0.123898577270741,1.0673841013744931,,0.0,0.0
30.0,90.0,45.0,0.0,4.0,12.775000000000002,2.0659047123377285,0.123898577270741,4.2695364054979725,,0.0,0.0
30.0,90.0,45.0,0.0,7.0,12.775000000000002,2.0659047123377285,0.123898577270741,6.404304608246959,,0.0,0.0
30.0,90.0,45.0,0.0,10.0,12.775000000000002,2.0659047123377285,0.123898577270741,6.404304608246959,,0.0,0.0
30.0,90.0,45.0,0.0,13.0,12.775000000000002,2.0659047123377285,0.123898577270741,6.404304608246959,,0.0,0.0
30.0,90.0,45.0,25.0,1.0,12.775000000000002,24.56149742543314,0.2571780878305078,12.690107003140454,,0.0,0.0
30.0,90.0,45.0,25.0,4.0,12.775000000000002,24.56149742543314,0.2571780878305078,50.76042801256182,,0.0,3.0
30.0,90.0,45.0,25.0,7.0,12.775000000000002,24.56149742543314,0.2571780878305078,76.14064201884273,,0.0,4.0
30.0,90.0,45.0,25.0,10.0,12.775000000000002,24.56149742543314,0.2571780878305078,76.14064201884273,,0.0,4.0
30.0,90.0,45.0,25.0,13.0,12.775000000000002,24.56149742543314,0.2571780878305078,76.14064201884273,,0.0,4.0
30.0,90.0,45.0,50.0,1.0,12.775000000000002,252.7029697632558,0.5115391022377145,130.56320104434883,,0.0,6.0
30.0,90.0,45.0,50.0,4.0,12.775000000000002,252.7029697632558,0.5115391022377145,522.2528041773953,,0.0,6.0
30.0,90.0,45.0,50.0,7.0,12.775000000000002,252.7029697632558,0.5115391022377145,783.3792062660929,,0.0,7.0
30.0,90.0,45.0,50.0,10.0,12.775000000000002,252.7029697632558,0.5115391022377145,783.3792062660929,,0.0,7.0
30.0,90.0,45.0,50.0,13.0,12.775000000000002,252.7029697632558,0.5115391022377145,783.3792062660929,,0.0,7.0
30.0,90.0,45.0,75.0,1.0,12.775000000000002,1099.2629156329444,0.7892848197936513,567.9525064103547,,0.0,6.0
30.0,90.0,45.0,75.0,4.0,12.775000000000002,1099.2629156329444,0.7892848197936513,2271.8100256414186,,0.0,10.0
30.0,90.0,45.0,75.0,7.0,12.775000000000002,1099.2629156329444,0.7892848197936513,3407.715038462128,,1.0,12.0
30.0,90.0,45.0,75.0,10.0,12.775000000000002,1099.2629156329444,0.7892848197936513,3407.715038462128,,1.0,12.0
30.0,90.0,45.0,75.0,13.0,12.775000000000002,1099.2629156329444,0.7892848197936513,3407.715038462128,,1.0,12.0
30.0,90.0,45.0,100.0,1.0,12.775000000000002,1521.9978644200555,0.8688022313471644,786.3655632836953,,0.0,7.0
30.0,90.0,45.0,100.0,4.0,12.775000000000002,1521.9978644200555,0.8688022313471644,3145.4622531347813,,1.0,12.0
30.0,90.0,45.0,100.0,7.0,12.775000000000002,1521.9978644200555,0.8688022313471644,4718.193379702172,,1.0,15.0
30.0,90.0,45.0,100.0,10.0,12.775000000000002,1521.9978644200555,0.8688022313471644,4718.193379702172,,1.0,15.0
30.0,90.0,45.0,100.0,13.0,12.775000000000002,1521.9978644200555,0.8688022313471644,4718.193379702172,,1.0,15.0
50.0,10.0,0.0,0.0,1.0,10.96,3.9149504796514405,0.14961083110016574,2.0227244144865777,,0.0,0.0
50.0,10.0,0.0,0.0,4.0,10.96,3.9149504796514405,0.14961083110016574,8.09089765794631,,0.0,0.0
50.0,10.0,0.0,0.0,7.0,10.96,3.9149504796514405,0.14961083110016574,12.136346486919466,,0.0,0.0
50.0,10.0,0.0,0.0,10.0,10.96,3.9149504796514405,0.14961083110016574,12.136346486919466,,0.0,0.0
50.0,10.0,0.0,0.0,13.0,10.96,3.9149504796514405,0.14961083110016574,12.136346486919466,,0.0,0.0
50.0,10.0,0.0,25.0,1.0,10.96,46.544763440637134,0.31054938893281425,24.04812777766252,,0.0,1.0
50.0,10.0,0.0,25.0,4.0,10.96,46.544763440637134,0.31054938893281425,96.19251111065007,,0.0,5.0
50.0,10.0,0.0,25.0,7.0,10.96,46.544763440637134,0.31054938893281425,144.28876666597512,,0.0,6.0
50.0,10.0,0.0,25.0,10.0,10.96,46.544763440637134,0.31054938893281425,144.28876666597512,,0.0,6.0
50.0,10.0,0.0,25.0,13.0,10.96,46.544763440637134,0.31054938893281425,144.28876666597512,,0.0,6.0
50.0,10.0,0.0,50.0,1.0,10.96,478.8795953538976,0.6176970866968166,247.42112426618044,,0.0,6.0
50.0,10.0,0.0,50.0,4.0,10.96,478.8795953538976,0.6176970866968166,989.6844970647218,,0.0,7.0
50.0,10.0,0.0,50.0,7.0,10.96,478.8795953538976,0.6176970866968166,1484.5267455970827,,0.0,8.0
50.0,10.0,0.0,50.0,10.0,10.96,478.8795953538976,0.6176970866968166,1484.5267455970827,,0.0,8.0
50.0,10.0,0.0,50.0,13.0,10.96,478.8795953538976,0.6176970866968166,1484.5267455970827,,0.0,8.0
50.0,10.0,0.0,75.0,1.0,10.96,2083.1357095605977,0.9530824361770858,1076.2867832729755,,0.0,8.0
50.0,10.0,0.0,75.0,4.0,10.96,2083.1357095605977,0.9530824361770858,4305.147133091902,,1.0,14.0
50.0,10.0,0.0,75.0,7.0,10.96,2083.1357095605977,0.9530824361770858,6457.720699637854,,1.0,18.0
50.0,10.0,0.0,75.0,10.0,10.96,2083.1357095605977,0.9530824361770858,6457.720699637854,,1.0,18.0
50.0,10.0,0.0,75.0,13.0,10.96,2083.1357095605977,0.9530824361770858,6457.720699637854,,1.0,18.0
50.0,10.0,0.0,100.0,1.0,10.96,2884.230929797927,1.0491018279369977,1490.1859803955956,,0.0,8.0
50.0,10.0,0.0,100.0,4.0,10.96,2884.230929797927,1.0491018279369977,5960.743921582382,,1.0,17.0
50.0,10.0,0.0,100.0,7.0,10.96,2884.230929797927,1.0491018279369977,8941.115882373573,,1.0,23.0
50.0,10.0,0.0,100.0,10.0,10.96,2884.230929797927,1.0491018279369977,8941.115882373573,,1.0,23.0
50.0,10.0,0.0,100.0,13.0,10.96,2884.230929797927,1.0491018279369977,8941.115882373573,,1.0,23.0
50.0,10.0,15.0,0.0,1.0,7.885000000000001,5.457019057421195,0.1650101460664312,2.8194598463342837,,0.0,0.0
50.0,10.0,15.0,0.0,4.0,7.885000000000001,5.457019057421195,0.1650101460664312,11.277839385337135,,0.0,0.0
50.0,10.0,15.0,0.0,7.0,7.885000000000001,5.457019057421195,0.1650101460664312,16.916759078005704,,0.0,1.0
50.0,10.0,15.0,0.0,10.0,7.885000000000001,5.457019057421195,0.1650101460664312,16.916759078005704,,0.0,1.0
50.0,10.0,15.0,0.0,13.0,7.885000000000001,5.457019057421195,0.1650101460664312,16.916759078005704,,0.0,1.0
50.0,10.0,15.0,25.0,1.0,7.885000000000001,64.87838414276243,0.3425139720956197,33.52049847376059,,0.0,2.0
50.0,10.0,15.0,25.0,4.0,7.885000000000001,64.87838414276243,0.3425139720956197,134.08199389504236,,0.0,6.0
50.0,10.0,15.0,25.0,7.0,7.885000000000001,64.87838414276243,0.3425139720956197,201.12299084256352,,0.0,6.0
50.0,10.0,15.0,25.0,10.0,7.885000000000001,64.87838414276243,0.3425139720956197,201.12299084256352,,0.0,6.0
50.0,10.0,15.0,25.0,13.0,7.885000000000001,64.87838414276243,0.3425139720956197,201.12299084256352,,0.0,6.0
50.0,10.0,15.0,50.0,1.0,7.885000000000001,667.5065474363383,0.6812761198579946,344.8783828421081,,0.0,6.0
50.0,10.0,15.0,50.0,4.0,7.885000000000001,667.5065474363383,0.6812761198579946,1379.5135313684325,,0.0,8.0
50.0,10.0,15.0,50.0,7.0,7.885000000000001,667.5065474363383,0.6812761198579946,2069.270297052649,,0.0,10.0
50.0,10.0,15.0,50.0,10.0,7.885000000000001,667.5065474363383,0.6812761198579946,2069.270297052649,,0.0,10.0
50.0,10.0,15.0,50.0,13.0,7.885000000000001,667.5065474363383,0.6812761198579946,2069.270297052649,,0.0,10.0
50.0,10.0,15.0,75.0,1.0,7.885000000000001,2903.666681188495,1.0511823966918448,1500.2277852807226,,0.0,8.0
50.0,10.0,15.0,75.0,4.0,7.885000000000001,2903.666681188495,1.0511823966918448,6000.9111411228905,,1.0,18.0
50.0,10.0,15.0,75.0,7.0,7.885000000000001,2903.666681188495,1.0511823966918448,9001.366711684335,,2.0,24.0
50.0,10.0,15.0,75.0,10.0,7.885000000000001,2903.666681188495,1.0511823966918448,9001.366711684335,,2.0,24.0
50.0,10.0,15.0,75.0,13.0,7.885000000000001,2903.666681188495,1.0511823966918448,9001.366711684335,,2.0,24.0
50.0,10.0,15.0,100.0,1.0,7.885000000000001,4020.3070847813774,1.1570849823736604,2077.1586604703784,,0.0,10.0
50.0,10.0,15.0,100.0,4.0,7.885000000000001,4020.3070847813774,1.1570849823736604,8308.634641881514,,1.0,22.0
50.0,10.0,15.0,100.0,7.0,7.885000000000001,4020.3070847813774,1.1570849823736604,12462.95196282227,,2.0,34.0
50.0,10.0,15.0,100.0,10.0,7.885000000000001,4020.3070847813774,1.1570849823736604,12462.95196282227,,2.0,34.0
50.0,10.0,15.0,100.0,13.0,7.885000000000001,4020.3070847813774,1.1570849823736604,12462.95196282227,,2.0,34.0
50.0,10.0,30.0,0.0,1.0,5.0,7.452001697175884,0.18089614161067058,3.8502008768742066,,0.0,0.0
50.0,10.0,30.0,0.0,4.0,5.0,7.452001697175884,0.18089614161067058,15.400803507496827,,0.0,0.0
50.0,10.0,30.0,0.0,7.0,5.0,7.452001697175884,0.18089614161067058,23.101205261245237,,0.0,1.0
50.0,10.0,30.0,0.0,10.0,5.0,7.452001697175884,0.18089614161067058,23.101205261245237,,0.0,1.0
50.0,10.0,30.0,0.0,13.0,5.0,7.452001697175884,0.18089614161067058,23.101205261245237,,0.0,1.0
50.0,10.0,30.0,25.0,1.0,5.0,88.59669054745211,0.37548876524779456,45.77495678285025,,0.0,2.0
50.0,10.0,30.0,25.0,4.0,5.0,88.59669054745211,0.37548876524779456,183.099827131401,,0.0,6.0
50.0,10.0,30.0,25.0,7.0,5.0,88.59669054745211,0.37548876524779456,274.64974069710155,,0.0,6.0
50.0,10.0,30.0,25.0,10.0,5.0,88.59669054745211,0.37548876524779456,274.64974069710155,,0.0,6.0
50.0,10.0,30.0,25.0,13.0,5.0,88.59669054745211,0.37548876524779456,274.64974069710155,,0.0,6.0
50.0,10.0,30.0,50.0,1.0,5.0,911.5342776028854,0.7468645073751093,470.9593767614907,,0.0,6.0
50.0,10.0,30.0,50.0,4.0,5.0,911.5342776028854,0.7468645073751093,1883.8375070459629,,0.0,9.0
50.0,10.0,30.0,50.0,7.0,5.0,911.5342776028854,0.7468645073751093,2825.7562605689445,,0.0,11.0
50.0,10.0,30.0,50.0,10.0,5.0,911.5342776028854,0.7468645073751093,2825.7562605689445,,0.0,11.0
50.0,10.0,30.0,50.0,13.0,5.0,911.5342776028854,0.7468645073751093,2825.7562605689445,,0.0,11.0
50.0,10.0,30.0,75.0,1.0,5.0,3965.1921330242135,1.1523827123579289,2048.6826020625103,,0.0,10.0
50.0,10.0,30.0,75.0,4.0,5.0,3965.1921330242135,1.1523827123579289,8194.730408250041,,1.0,22.0
50.0,10.0,30.0,75.0,7.0,5.0,3965.1921330242135,1.1523827123579289,12292.09561237506,,2.0,34.0
50.0,10.0,30.0,75.0,10.0,5.0,3965.1921330242135,1.1523827123579289,12292.09561237506,,2.0,34.0
50.0,10.0,30.0,75.0,13.0,5.0,3965.1921330242135,1.1523827123579289,12292.09561237506,,2.0,34.0
50.0,10.0,30.0,100.0,1.0,5.0,5490.055083867865,1.268480840825262,2836.5284599983966,,0.0,11.0
50.0,10.0,30.0,100.0,4.0,5.0,5490.055083867865,1.268480840825262,11346.113839993586,,2.0,31.0
50.0,10.0,30.0,100.0,7.0,5.0,5490.055083867865,1.268480840825262,17019.17075999038,,2.0,48.0
50.0,10.0,30.0,100.0,10.0,5.0,5490.055083867865,1.268480840825262,17019.17075999038,,2.0,48.0
50.0,10.0,30.0,100.0,13.0,5.0,5490.055083867865,1.268480840825262,17019.17075999038,,2.0,48.0
50.0,10.0,45.0,0.0,1.0,5.0,7.452001697175884,0.18089614161067058,3.8502008768742066,,0.0,0.0
50.0,10.0,45.0,0.0,4.0,5.0,7.452001697175884,0.18089614161067058,15.400803507496827,,0.0,0.0
50.0,10.0,45.0,0.0,7.0,5.0,7.452001697175884,0.18089614161067058,23.101205261245237,,0.0,1.0
50.0,10.0,45.0,0.0,10.0,5.0,7.452001697175884,0.18089614161067058,23.101205261245237,,0.0,1.0
50.0,10.0,45.0,0.0,13.0,5.0,7.452001697175884,0.18089614161067058,23.101205261245237,,0.0,1.0
50.0,10.0,45.0,25.0,1.0,5.0,88.59669054745211,0.37548876524779456,45.77495678285025,,0.0,2.0
50.0,10.0,45.0,25.0,4.0,5.0,88.59669054745211,0.37548876524779456,183.099827131401,,0.0,6.0
50.0,10.0,45.0,25.0,7.0,5.0,88.59669054745211,0.37548876524779456,274.64974069710155,,0.0,6.0
50.0,10.0,45.0,25.0,10.0,5.0,88.59669054745211,0.37548876524779456,274.64974069710155,,0.0,6.0
50.0,10.0,45.0,25.0,13.0,5.0,88.59669054745211,0.37548876524779456,274.64974069710155,,0.0,6.0
50.0,10.0,45.0,50.0,1.0,5.0,911.5342776028854,0.7468645073751093,470.9593767614907,,0.0,6.0
50.0,10.0,45.0,50.0,4.0,5.0,911.5342776028854,0.7468645073751093,1883.8375070459629,,0.0,9.0
50.0,10.0,45.0,50.0,7.0,5.0,911.5342776028854,0.7468645073751093,2825.7562605689445,,0.0,11.0
50.0,10.0,45.0,50.0,10.0,5.0,911.5342776028854,0.7468645073751093,2825.7562605689445,,0.0,11.0
50.0,10.0,45.0,50.0,13.0,5.0,911.5342776028854,0.7468645073751093,2825.7562605689445,,0.0,11.0
50.0,10.0,45.0,75.0,1.0,5.0,3965.1921330242135,1.1523827123579289,2048.6826020625103,,0.0,10.0
50.0,10.0,45.0,75.0,4.0,5.0,3965.1921330242135,1.1523827123579289,8194.730408250041,,1.0,22.0
50.0,10.0,45.0,75.0,7.0,5.0,3965.1921330242135,1.1523827123579289,12292.09561237506,,2.0,34.0
50.0,10.0,45.0,75.0,10.0,5.0,3965.1921330242135,1.1523827123579289,12292.09561237506,,2.0,34.0
50.0,10.0,45.0,75.0,13.0,5.0,3965.1921330242135,1.1523827123579289,12292.09561237506,,2.0,34.0
50.0,10.0,45.0,100.0,1.0,5.0,5490.055083867865,1.268480840825262,2836.5284599983966,,0.0,11.0
50.0,10.0,45.0,100.0,4.0,5.0,5490.055083867865,1.268480840825262,11346.113839993586,,2.0,31.0
50.0,10.0,45.0,100.0,7.0,5.0,5490.055083867865,1.268480840825262,17019.17075999038,,2.0,48.0
50.0,10.0,45.0,100.0,10.0,5.0,5490.055083867865,1.268480840825262,17019.17075999038,,2.0,48.0
50.0,10.0,45.0,100.0,13.0,5.0,5490.055083867865,1.268480840825262,17019.17075999038,,2.0,48.0
50.0,30.0,0.0,0.0,1.0,13.72,2.994671469784968,0.13823938547705697,1.5472469260555668,,0.0,0.0
50.0,30.0,0.0,0.0,4.0,13.72,2.994671469784968,0.13823938547705697,6.188987704222267,,0.0,0.0
50.0,30.0,0.0,0.0,7.0,13.72,2.994671469784968,0.13823938547705697,9.2834815563334,,0.0,0.0
50.0,30.0,0.0,0.0,10.0,13.72,2.994671469784968,0.13823938547705697,9.2834815563334,,0.0,0.0
50.0,30.0,0.0,0.0,13.0,13.72,2.994671469784968,0.13823938547705697,9.2834815563334,,0.0,0.0
50.0,30.0,0.0,25.0,1.0,13.72,35.603585758759436,0.28694551303979915,18.395185975359045,,0.0,1.0
50.0,30.0,0.0,25.0,4.0,13.72,35.603585758759436,0.28694551303979915,73.58074390143618,,0.0,4.0
50.0,30.0,0.0,25.0,7.0,13.72,35.603585758759436,0.28694551303979915,110.37111585215426,,0.0,6.0
50.0,30.0,0.0,25.0,10.0,13.72,35.603585758759436,0.28694551303979915,110.37111585215426,,0.0,6.0
50.0,30.0,0.0,25.0,13.0,13.72,35.603585758759436,0.28694551303979915,110.37111585215426,,0.0,6.0
50.0,30.0,0.0,50.0,1.0,13.72,366.31039629297385,0.5707478866872071,189.26037141803647,,0.0,6.0
50.0,30.0,0.0,50.0,4.0,13.72,366.31039629297385,0.5707478866872071,757.0414856721459,,0.0,7.0
50.0,30.0,0.0,50.0,7.0,13.72,366.31039629297385,0.5707478866872071,1135.5622285082188,,0.0,8.0
50.0,30.0,0.0,50.0,10.0,13.72,366.31039629297385,0.5707478866872071,1135.5622285082188,,0.0,8.0
50.0,30.0,0.0,50.0,13.0,13.72,366.31039629297385,0.5707478866872071,1135.5622285082188,,0.0,8.0
50.0,30.0,0.0,75.0,1.0,13.72,1593.4574676067941,0.8806416575407338,823.2863582635102,,0.0,7.0
50.0,30.0,0.0,75.0,4.0,13.72,1593.4574676067941,0.8806416575407338,3293.145433054041,,1.0,12.0
50.0,30.0,0.0,75.0,7.0,13.72,1593.4574676067941,0.8806416575407338,4939.718149581062,,1.0,15.0
50.0,30.0,0.0,75.0,10.0,13.72,1593.4574676067941,0.8806416575407338,4939.718149581062,,1.0,15.0
50.0,30.0,0.0,75.0,13.0,13.72,1593.4574676067941,0.8806416575407338,4939.718149581062,,1.0,15.0
50.0,30.0,0.0,100.0,1.0,13.72,2206.240953143864,0.9693629193181259,1139.8911591243295,,0.0,8.0
50.0,30.0,0.0,100.0,4.0,13.72,2206.240953143864,0.9693629193181259,4559.564636497318,,1.0,15.0
50.0,30.0,0.0,100.0,7.0,13.72,2206.240953143864,0.9693629193181259,6839.346954745977,,1.0,19.0
50.0,30.0,0.0,100.0,10.0,13.72,2206.240953143864,0.9693629193181259,6839.346954745977,,1.0,19.0
50.0,30.0,0.0,100.0,13.0,13.72,2206.240953143864,0.9693629193181259,6839.346954745977,,1.0,19.0
50.0,30.0,15.0,0.0,1.0,10.645000000000001,4.050428510110364,0.15111987005627744,2.0927213968903544,,0.0,0.0
50.0,30.0,15.0,0.0,4.0,10.645000000000001,4.050428510110364,0.15111987005627744,8.370885587561418,,0.0,0.0
50.0,30.0,15.0,0.0,7.0,10.645000000000001,4.050428510110364,0.15111987005627744,12.556328381342126,,0.0,0.0
50.0,30.0,15.0,0.0,10.0,10.645000000000001,4.050428510110364,0.15111987005627744,12.556328381342126,,0.0,0.0
50.0,30.0,15.0,0.0,13.0,10.645000000000001,4.050428510110364,0.15111987005627744,12.556328381342126,,0.0,0.0
50.0,30.0,15.0,25.0,1.0,10.645000000000001,48.1554588790314,0.3136817231512008,24.880320420832888,,0.0,1.0
50.0,30.0,15.0,25.0,4.0,10.645000000000001,48.1554588790314,0.3136817231512008,99.52128168333155,,0.0,5.0
50.0,30.0,15.0,25.0,7.0,10.645000000000001,48.1554588790314,0.3136817231512008,149.28192252499733,,0.0,6.0
50.0,30.0,15.0,25.0,10.0,10.645000000000001,48.1554588790314,0.3136817231512008,149.28192252499733,,0.0,6.0
50.0,30.0,15.0,25.0,13.0,10.645000000000001,48.1554588790314,0.3136817231512008,149.28192252499733,,0.0,6.0
50.0,30.0,15.0,50.0,1.0,10.645000000000001,495.4513667575779,0.6239274442187136,255.9832061580819,,0.0,6.0
50.0,30.0,15.0,50.0,4.0,10.645000000000001,495.4513667575779,0.6239274442187136,1023.9328246323277,,0.0,7.0
50.0,30.0,15.0,50.0,7.0,10.645000000000001,495.4513667575779,0.6239274442187136,1535.8992369484915,,0.0,8.0
50.0,30.0,15.0,50.0,10.0,10.645000000000001,495.4513667575779,0.6239274442187136,1535.8992369484915,,0.0,8.0
50.0,30.0,15.0,50.0,13.0,10.645000000000001,495.4513667575779,0.6239274442187136,1535.8992369484915,,0.0,8.0
50.0,30.0,15.0,75.0,1.0,10.645000000000001,2155.2232428708653,0.9626956340585556,1113.5320088166136,,0.0,8.0
50.0,30.0,15.0,75.0,4.0,10.645000000000001,2155.2232428708653,0.9626956340585556,4454.128035266454,,1.0,14.0
50.0,30.0,15.0,75.0,7.0,10.645000000000001,2155.2232428708653,0.9626956340585556,6681.1920528996825,,1.0,19.0
50.0,30.0,15.0,75.0,10.0,10.645000000000001,2155.2232428708653,0.9626956340585556,6681.1920528996825,,1.0,19.0
50.0,30.0,15.0,75.0,13.0,10.645000000000001,2155.2232428708653,0.9626956340585556,6681.1920528996825,,1.0,19.0
50.0,30.0,15.0,100.0,1.0,10.645000000000001,2984.040602433306,1.0596835185515294,1541.754311257208,,0.0,8.0
50.0,30.0,15.0,100.0,4.0,10.645000000000001,2984.040602433306,1.0596835185515294,6167.017245028832,,1.0,18.0
50.0,30.0,15.0,100.0,7.0,10.645000000000001,2984.040602433306,1.0596835185515294,9250.525867543249,,2.0,24.0
