WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
30.0,90.0,0.0,100.0,1.0,22.0,135.10089360784917,0.4252584582274993,69.8021283640554,,0.0,4.0
30.0,90.0,0.0,100.0,4.0,22.0,135.10089360784917,0.4252584582274993,279.2085134562216,,0.0,6.0
30.0,90.0,0.0,100.0,7.0,22.0,135.10089360784917,0.4252584582274993,418.8127701843324,,0.0,6.0
30.0,90.0,0.0,100.0,10.0,22.0,135.10089360784917,0.4252584582274993,418.8127701843324,,0.0,6.0
30.0,90.0,0.0,100.0,13.0,22.0,135.10089360784917,0.4252584582274993,418.8127701843324,,0.0,6.0
30.0,90.0,15.0,0.0,1.0,18.925000000000004,0.4665714881361807,0.07988029364836838,0.24106193553702673,,0.0,0.0
30.0,90.0,15.0,0.0,4.0,18.925000000000004,0.4665714881361807,0.07988029364836838,0.9642477421481069,,0.0,0.0
30.0,90.0,15.0,0.0,7.0,18.925000000000004,0.4665714881361807,0.07988029364836838,1.4463716132221602,,0.0,0.0
30.0,90.0,15.0,0.0,10.0,18.925000000000004,0.4665714881361807,0.07988029364836838,1.4463716132221602,,0.0,0.0
30.0,90.0,15.0,0.0,13.0,18.925000000000004,0.4665714881361807,0.07988029364836838,1.4463716132221602,,0.0,0.0
30.0,90.0,15.0,25.0,1.0,18.925000000000004,5.547058553184572,0.16580869311304214,2.8659802524786953,,0.0,0.0
30.0,90.0,15.0,25.0,4.0,18.925000000000004,5.547058553184572,0.16580869311304214,11.463921009914781,,0.0,0.0
30.0,90.0,15.0,25.0,7.0,18.925000000000004,5.547058553184572,0.16580869311304214,17.195881514872173,,0.0,1.0
30.0,90.0,15.0,25.0,10.0,18.925000000000004,5.547058553184572,0.16580869311304214,17.195881514872173,,0.0,1.0
30.0,90.0,15.0,25.0,13.0,18.925000000000004,5.547058553184572,0.16580869311304214,17.195881514872173,,0.0,1.0
30.0,90.0,15.0,50.0,1.0,18.925000000000004,57.07136440259975,0.3298011534876682,29.48687160800987,,0.0,1.0
30.0,90.0,15.0,50.0,4.0,18.925000000000004,57.07136440259975,0.3298011534876682,117.94748643203948,,0.0,6.0
30.0,90.0,15.0,50.0,7.0,18.925000000000004,57.07136440259975,0.3298011534876682,176.92122964805924,,0.0,6.0
30.0,90.0,15.0,50.0,10.0,18.925000000000004,57.07136440259975,0.3298011534876682,176.92122964805924,,0.0,6.0
30.0,90.0,15.0,50.0,13.0,18.925000000000004,57.07136440259975,0.3298011534876682,176.92122964805924,,0.0,6.0
30.0,90.0,15.0,75.0,1.0,18.925000000000004,248.26156372885737,0.5088702757219264,128.26847459324296,,0.0,6.0
30.0,90.0,15.0,75.0,4.0,18.925000000000004,248.26156372885737,0.5088702757219264,513.0738983729718,,0.0,6.0
30.0,90.0,15.0,75.0,7.0,18.925000000000004,248.26156372885737,0.5088702757219264,769.6108475594579,,0.0,7.0
30.0,90.0,15.0,75.0,10.0,18.925000000000004,248.26156372885737,0.5088702757219264,769.6108475594579,,0.0,7.0
30.0,90.0,15.0,75.0,13.0,18.925000000000004,248.26156372885737,0.5088702757219264,769.6108475594579,,0.0,7.0
30.0,90.0,15.0,100.0,1.0,18.925000000000004,343.7335731419086,0.5601369998843257,177.5956794566528,,0.0,6.0
30.0,90.0,15.0,100.0,4.0,18.925000000000004,343.7335731419086,0.5601369998843257,710.3827178266112,,0.0,7.0
30.0,90.0,15.0,100.0,7.0,18.925000000000004,343.7335731419086,0.5601369998843257,1065.5740767399166,,0.0,7.0
30.0,90.0,15.0,100.0,10.0,18.925000000000004,343.7335731419086,0.5601369998843257,1065.5740767399166,,0.0,7.0
30.0,90.0,15.0,100.0,13.0,18.925000000000004,343.7335731419086,0.5601369998843257,1065.5740767399166,,0.0,7.0
30.0,90.0,30.0,0.0,1.0,15.850000000000001,0.7497619221525227,0.09187792579239087,0.38737699311213675,,0.0,0.0
30.0,90.0,30.0,0.0,4.0,15.850000000000001,0.7497619221525227,0.09187792579239087,1.549507972448547,,0.0,0.0
30.0,90.0,30.0,0.0,7.0,15.850000000000001,0.7497619221525227,0.09187792579239087,2.3242619586728206,,0.0,0.0
30.0,90.0,30.0,0.0,10.0,15.850000000000001,0.7497619221525227,0.09187792579239087,2.3242619586728206,,0.0,0.0
30.0,90.0,30.0,0.0,13.0,15.850000000000001,0.7497619221525227,0.09187792579239087,2.3242619586728206,,0.0,0.0
30.0,90.0,30.0,25.0,1.0,15.850000000000001,8.913903632950573,0.19071235352030494,4.6055168770244626,,0.0,0.0
30.0,90.0,30.0,25.0,4.0,15.850000000000001,8.913903632950573,0.19071235352030494,18.42206750809785,,0.0,1.0
30.0,90.0,30.0,25.0,7.0,15.850000000000001,8.913903632950573,0.19071235352030494,27.633101262146774,,0.0,1.0
30.0,90.0,30.0,25.0,10.0,15.850000000000001,8.913903632950573,0.19071235352030494,27.633101262146774,,0.0,1.0
30.0,90.0,30.0,25.0,13.0,15.850000000000001,8.913903632950573,0.19071235352030494,27.633101262146774,,0.0,1.0
30.0,90.0,30.0,50.0,1.0,15.850000000000001,91.71142464211385,0.37933568496594805,47.38423606509216,,0.0,2.0
30.0,90.0,30.0,50.0,4.0,15.850000000000001,91.71142464211385,0.37933568496594805,189.53694426036864,,0.0,6.0
30.0,90.0,30.0,50.0,7.0,15.850000000000001,91.71142464211385,0.37933568496594805,284.305416390553,,0.0,6.0
30.0,90.0,30.0,50.0,10.0,15.850000000000001,91.71142464211385,0.37933568496594805,284.305416390553,,0.0,6.0
30.0,90.0,30.0,50.0,13.0,15.850000000000001,91.71142464211385,0.37933568496594805,284.305416390553,,0.0,6.0
30.0,90.0,30.0,75.0,1.0,15.850000000000001,398.9465107726649,0.5853001196583313,206.12236389921023,,0.0,6.0
30.0,90.0,30.0,75.0,4.0,15.850000000000001,398.9465107726649,0.5853001196583313,824.4894555968409,,0.0,7.0
30.0,90.0,30.0,75.0,7.0,15.850000000000001,398.9465107726649,0.5853001196583313,1236.7341833952612,,0.0,8.0
30.0,90.0,30.0,75.0,10.0,15.850000000000001,398.9465107726649,0.5853001196583313,1236.7341833952612,,0.0,8.0
30.0,90.0,30.0,75.0,13.0,15.850000000000001,398.9465107726649,0.5853001196583313,1236.7341833952612,,0.0,8.0
30.0,90.0,30.0,100.0,1.0,15.850000000000001,552.3662526759684,0.6442668567981127,285.3892305492503,,0.0,6.0
30.0,90.0,30.0,100.0,4.0,15.850000000000001,552.3662526759684,0.6442668567981127,1141.5569221970013,,0.0,8.0
30.0,90.0,30.0,100.0,7.0,15.850000000000001,552.3662526759684,0.6442668567981127,1712.335383295502,,0.0,9.0
30.0,90.0,30.0,100.0,10.0,15.850000000000001,552.3662526759684,0.6442668567981127,1712.335383295502,,0.0,9.0
30.0,90.0,30.0,100.0,13.0,15.850000000000001,552.3662526759684,0.6442668567981127,1712.335383295502,,0.0,9.0
30.0,90.0,45.0,0.0,1.0,12.775000000000002,1.0329523561688643,0.10098630235742977,0.5336920506872466,,0.0,0.0
30.0,90.0,45.0,0.0,4.0,12.775000000000002,1.0329523561688643,0.10098630235742977,2.1347682027489863,,0.0,0.0
30.0,90.0,45.0,0.0,7.0,12.775000000000002,1.0329523561688643,0.10098630235742977,3.2021523041234796,,0.0,0.0
30.0,90.0,45.0,0.0,10.0,12.775000000000002,1.0329523561688643,0.10098630235742977,3.2021523041234796,,0.0,0.0
30.0,90.0,45.0,0.0,13.0,12.775000000000002,1.0329523561688643,0.10098630235742977,3.2021523041234796,,0.0,0.0
30.0,90.0,45.0,25.0,1.0,12.775000000000002,12.28074871271657,0.2096187438908592,6.345053501570227,,0.0,0.0
30.0,90.0,45.0,25.0,4.0,12.775000000000002,12.28074871271657,0.2096187438908592,25.38021400628091,,0.0,1.0
30.0,90.0,45.0,25.0,7.0,12.775000000000002,12.28074871271657,0.2096187438908592,38.07032100942136,,0.0,2.0
30.0,90.0,45.0,25.0,10.0,12.775000000000002,12.28074871271657,0.2096187438908592,38.07032100942136,,0.0,2.0
30.0,90.0,45.0,25.0,13.0,12.775000000000002,12.28074871271657,0.2096187438908592,38.07032100942136,,0.0,2.0
30.0,90.0,45.0,50.0,1.0,12.775000000000002,126.3514848816279,0.41694136917603897,65.28160052217441,,0.0,3.0
30.0,90.0,45.0,50.0,4.0,12.775000000000002,126.3514848816279,0.41694136917603897,261.12640208869766,,0.0,6.0
30.0,90.0,45.0,50.0,7.0,12.775000000000002,126.3514848816279,0.41694136917603897,391.68960313304643,,0.0,6.0
30.0,90.0,45.0,50.0,10.0,12.775000000000002,126.3514848816279,0.41694136917603897,391.68960313304643,,0.0,6.0
30.0,90.0,45.0,50.0,13.0,12.775000000000002,126.3514848816279,0.41694136917603897,391.68960313304643,,0.0,6.0
30.0,90.0,45.0,75.0,1.0,12.775000000000002,549.6314578164722,0.6433242189991973,283.97625320517733,,0.0,6.0
30.0,90.0,45.0,75.0,4.0,12.775000000000002,549.6314578164722,0.6433242189991973,1135.9050128207093,,0.0,8.0
30.0,90.0,45.0,75.0,7.0,12.775000000000002,549.6314578164722,0.6433242189991973,1703.857519231064,,0.0,9.0
30.0,90.0,45.0,75.0,10.0,12.775000000000002,549.6314578164722,0.6433242189991973,1703.857519231064,,0.0,9.0
30.0,90.0,45.0,75.0,13.0,12.775000000000002,549.6314578164722,0.6433242189991973,1703.857519231064,,0.0,9.0
30.0,90.0,45.0,100.0,1.0,12.775000000000002,760.9989322100278,0.7081366611007386,393.18278164184767,,0.0,6.0
30.0,90.0,45.0,100.0,4.0,12.775000000000002,760.9989322100278,0.7081366611007386,1572.7311265673907,,0.0,9.0
30.0,90.0,45.0,100.0,7.0,12.775000000000002,760.9989322100278,0.7081366611007386,2359.096689851086,,0.0,10.0
30.0,90.0,45.0,100.0,10.0,12.775000000000002,760.9989322100278,0.7081366611007386,2359.096689851086,,0.0,10.0
30.0,90.0,45.0,100.0,13.0,12.775000000000002,760.9989322100278,0.7081366611007386,2359.096689851086,,0.0,10.0
50.0,10.0,0.0,0.0,1.0,10.96,1.9574752398257202,0.12194364905750733,1.0113622072432888,,0.0,0.0
50.0,10.0,0.0,0.0,4.0,10.96,1.9574752398257202,0.12194364905750733,4.045448828973155,,0.0,0.0
50.0,10.0,0.0,0.0,7.0,10.96,1.9574752398257202,0.12194364905750733,6.068173243459733,,0.0,0.0
50.0,10.0,0.0,0.0,10.0,10.96,1.9574752398257202,0.12194364905750733,6.068173243459733,,0.0,0.0
50.0,10.0,0.0,0.0,13.0,10.96,1.9574752398257202,0.12194364905750733,6.068173243459733,,0.0,0.0
50.0,10.0,0.0,25.0,1.0,10.96,23.272381720318567,0.25312021476367896,12.02406388883126,,0.0,0.0
50.0,10.0,0.0,25.0,4.0,10.96,23.272381720318567,0.25312021476367896,48.09625555532504,,0.0,2.0
50.0,10.0,0.0,25.0,7.0,10.96,23.272381720318567,0.25312021476367896,72.14438333298756,,0.0,4.0
50.0,10.0,0.0,25.0,10.0,10.96,23.272381720318567,0.25312021476367896,72.14438333298756,,0.0,4.0
50.0,10.0,0.0,25.0,13.0,10.96,23.272381720318567,0.25312021476367896,72.14438333298756,,0.0,4.0
50.0,10.0,0.0,50.0,1.0,10.96,239.4397976769488,0.503467805172281,123.71056213309022,,0.0,6.0
50.0,10.0,0.0,50.0,4.0,10.96,239.4397976769488,0.503467805172281,494.8422485323609,,0.0,6.0
50.0,10.0,0.0,50.0,7.0,10.96,239.4397976769488,0.503467805172281,742.2633727985414,,0.0,7.0
50.0,10.0,0.0,50.0,10.0,10.96,239.4397976769488,0.503467805172281,742.2633727985414,,0.0,7.0
50.0,10.0,0.0,50.0,13.0,10.96,239.4397976769488,0.503467805172281,742.2633727985414,,0.0,7.0
50.0,10.0,0.0,75.0,1.0,10.96,1041.5678547802988,0.7768311242268336,538.1433916364878,,0.0,6.0
50.0,10.0,0.0,75.0,4.0,10.96,1041.5678547802988,0.7768311242268336,2152.573566545951,,0.0,10.0
50.0,10.0,0.0,75.0,7.0,10.96,1041.5678547802988,0.7768311242268336,3228.860349818927,,1.0,12.0
50.0,10.0,0.0,75.0,10.0,10.96,1041.5678547802988,0.7768311242268336,3228.860349818927,,1.0,12.0
50.0,10.0,0.0,75.0,13.0,10.96,1041.5678547802988,0.7768311242268336,3228.860349818927,,1.0,12.0
50.0,10.0,0.0,100.0,1.0,10.96,1442.1154648989634,0.8550938738244664,745.0929901977978,,0.0,7.0
50.0,10.0,0.0,100.0,4.0,10.96,1442.1154648989634,0.8550938738244664,2980.371960791191,,0.0,11.0
50.0,10.0,0.0,100.0,7.0,10.96,1442.1154648989634,0.8550938738244664,4470.557941186787,,1.0,14.0
50.0,10.0,0.0,100.0,10.0,10.96,1442.1154648989634,0.8550938738244664,4470.557941186787,,1.0,14.0
50.0,10.0,0.0,100.0,13.0,10.96,1442.1154648989634,0.8550938738244664,4470.557941186787,,1.0,14.0
50.0,10.0,15.0,0.0,1.0,7.885000000000001,2.7285095287105974,0.13449520462446396,1.4097299231671419,,0.0,0.0
50.0,10.0,15.0,0.0,4.0,7.885000000000001,2.7285095287105974,0.13449520462446396,5.638919692668567,,0.0,0.0
50.0,10.0,15.0,0.0,7.0,7.885000000000001,2.7285095287105974,0.13449520462446396,8.458379539002852,,0.0,0.0
50.0,10.0,15.0,0.0,10.0,7.885000000000001,2.7285095287105974,0.13449520462446396,8.458379539002852,,0.0,0.0
50.0,10.0,15.0,0.0,13.0,7.885000000000001,2.7285095287105974,0.13449520462446396,8.458379539002852,,0.0,0.0
50.0,10.0,15.0,25.0,1.0,7.885000000000001,32.439192071381214,0.27917366211646444,16.760249236880295,,0.0,1.0
50.0,10.0,15.0,25.0,4.0,7.885000000000001,32.439192071381214,0.27917366211646444,67.04099694752118,,0.0,4.0
50.0,10.0,15.0,25.0,7.0,7.885000000000001,32.439192071381214,0.27917366211646444,100.56149542128176,,0.0,6.0
50.0,10.0,15.0,25.0,10.0,7.885000000000001,32.439192071381214,0.27917366211646444,100.56149542128176,,0.0,6.0
50.0,10.0,15.0,25.0,13.0,7.885000000000001,32.439192071381214,0.27917366211646444,100.56149542128176,,0.0,6.0
50.0,10.0,15.0,50.0,1.0,7.885000000000001,333.75327371816917,0.5552893160228662,172.43919142105406,,0.0,6.0
50.0,10.0,15.0,50.0,4.0,7.885000000000001,333.75327371816917,0.5552893160228662,689.7567656842162,,0.0,7.0
50.0,10.0,15.0,50.0,7.0,7.885000000000001,333.75327371816917,0.5552893160228662,1034.6351485263244,,0.0,7.0
50.0,10.0,15.0,50.0,10.0,7.885000000000001,333.75327371816917,0.5552893160228662,1034.6351485263244,,0.0,7.0
50.0,10.0,15.0,50.0,13.0,7.885000000000001,333.75327371816917,0.5552893160228662,1034.6351485263244,,0.0,7.0
50.0,10.0,15.0,75.0,1.0,7.885000000000001,1451.8333405942476,0.8567896878522037,750.1138926403613,,0.0,7.0
50.0,10.0,15.0,75.0,4.0,7.885000000000001,1451.8333405942476,0.8567896878522037,3000.4555705614453,,1.0,12.0
50.0,10.0,15.0,75.0,7.0,7.885000000000001,1451.8333405942476,0.8567896878522037,4500.683355842168,,1.0,15.0
50.0,10.0,15.0,75.0,10.0,7.885000000000001,1451.8333405942476,0.8567896878522037,4500.683355842168,,1.0,15.0
50.0,10.0,15.0,75.0,13.0,7.885000000000001,1451.8333405942476,0.8567896878522037,4500.683355842168,,1.0,15.0
50.0,10.0,15.0,100.0,1.0,7.885000000000001,2010.1535423906887,0.9431079553713501,1038.5793302351892,,0.0,7.0
50.0,10.0,15.0,100.0,4.0,7.885000000000001,2010.1535423906887,0.9431079553713501,4154.317320940757,,1.0,14.0
50.0,10.0,15.0,100.0,7.0,7.885000000000001,2010.1535423906887,0.9431079553713501,6231.475981411135,,1.0,18.0
50.0,10.0,15.0,100.0,10.0,7.885000000000001,2010.1535423906887,0.9431079553713501,6231.475981411135,,1.0,18.0
50.0,10.0,15.0,100.0,13.0,7.885000000000001,2010.1535423906887,0.9431079553713501,6231.475981411135,,1.0,18.0
50.0,10.0,30.0,0.0,1.0,5.0,3.726000848587942,0.14744344006524487,1.9251004384371033,,0.0,0.0
50.0,10.0,30.0,0.0,4.0,5.0,3.726000848587942,0.14744344006524487,7.700401753748413,,0.0,0.0
50.0,10.0,30.0,0.0,7.0,5.0,3.726000848587942,0.14744344006524487,11.550602630622619,,0.0,0.0
50.0,10.0,30.0,0.0,10.0,5.0,3.726000848587942,0.14744344006524487,11.550602630622619,,0.0,0.0
50.0,10.0,30.0,0.0,13.0,5.0,3.726000848587942,0.14744344006524487,11.550602630622619,,0.0,0.0
50.0,10.0,30.0,25.0,1.0,5.0,44.298345273726056,0.3060505036815017,22.887478391425127,,0.0,1.0
50.0,10.0,30.0,25.0,4.0,5.0,44.298345273726056,0.3060505036815017,91.5499135657005,,0.0,5.0
50.0,10.0,30.0,25.0,7.0,5.0,44.298345273726056,0.3060505036815017,137.32487034855077,,0.0,6.0
50.0,10.0,30.0,25.0,10.0,5.0,44.298345273726056,0.3060505036815017,137.32487034855077,,0.0,6.0
50.0,10.0,30.0,25.0,13.0,5.0,44.298345273726056,0.3060505036815017,137.32487034855077,,0.0,6.0
50.0,10.0,30.0,50.0,1.0,5.0,455.7671388014427,0.6087485960149681,235.47968838074536,,0.0,6.0
50.0,10.0,30.0,50.0,4.0,5.0,455.7671388014427,0.6087485960149681,941.9187535229814,,0.0,7.0
50.0,10.0,30.0,50.0,7.0,5.0,455.7671388014427,0.6087485960149681,1412.8781302844723,,0.0,8.0
50.0,10.0,30.0,50.0,10.0,5.0,455.7671388014427,0.6087485960149681,1412.8781302844723,,0.0,8.0
50.0,10.0,30.0,50.0,13.0,5.0,455.7671388014427,0.6087485960149681,1412.8781302844723,,0.0,8.0
50.0,10.0,30.0,75.0,1.0,5.0,1982.5960665121067,0.9392752651820409,1024.3413010312552,,0.0,7.0
50.0,10.0,30.0,75.0,4.0,5.0,1982.5960665121067,0.9392752651820409,4097.365204125021,,1.0,14.0
50.0,10.0,30.0,75.0,7.0,5.0,1982.5960665121067,0.9392752651820409,6146.04780618753,,1.0,18.0
50.0,10.0,30.0,75.0,10.0,5.0,1982.5960665121067,0.9392752651820409,6146.04780618753,,1.0,18.0
50.0,10.0,30.0,75.0,13.0,5.0,1982.5960665121067,0.9392752651820409,6146.04780618753,,1.0,18.0
50.0,10.0,30.0,100.0,1.0,5.0,2745.0275419339323,1.0339036375394897,1418.2642299991983,,0.0,8.0
50.0,10.0,30.0,100.0,4.0,5.0,2745.0275419339323,1.0339036375394897,5673.056919996793,,1.0,17.0
50.0,10.0,30.0,100.0,7.0,5.0,2745.0275419339323,1.0339036375394897,8509.58537999519,,1.0,23.0
50.0,10.0,30.0,100.0,10.0,5.0,2745.0275419339323,1.0339036375394897,8509.58537999519,,1.0,23.0
50.0,10.0,30.0,100.0,13.0,5.0,2745.0275419339323,1.0339036375394897,8509.58537999519,,1.0,23.0
50.0,10.0,45.0,0.0,1.0,5.0,3.726000848587942,0.14744344006524487,1.9251004384371033,,0.0,0.0
50.0,10.0,45.0,0.0,4.0,5.0,3.726000848587942,0.14744344006524487,7.700401753748413,,0.0,0.0
50.0,10.0,45.0,0.0,7.0,5.0,3.726000848587942,0.14744344006524487,11.550602630622619,,0.0,0.0
50.0,10.0,45.0,0.0,10.0,5.0,3.726000848587942,0.14744344006524487,11.550602630622619,,0.0,0.0
50.0,10.0,45.0,0.0,13.0,5.0,3.726000848587942,0.14744344006524487,11.550602630622619,,0.0,0.0
50.0,10.0,45.0,25.0,1.0,5.0,44.298345273726056,0.3060505036815017,22.887478391425127,,0.0,1.0
50.0,10.0,45.0,25.0,4.0,5.0,44.298345273726056,0.3060505036815017,91.5499135657005,,0.0,5.0
50.0,10.0,45.0,25.0,7.0,5.0,44.298345273726056,0.3060505036815017,137.32487034855077,,0.0,6.0
50.0,10.0,45.0,25.0,10.0,5.0,44.298345273726056,0.3060505036815017,137.32487034855077,,0.0,6.0
50.0,10.0,45.0,25.0,13.0,5.0,44.298345273726056,0.3060505036815017,137.32487034855077,,0.0,6.0
50.0,10.0,45.0,50.0,1.0,5.0,455.7671388014427,0.6087485960149681,235.47968838074536,,0.0,6.0
50.0,10.0,45.0,50.0,4.0,5.0,455.7671388014427,0.6087485960149681,941.9187535229814,,0.0,7.0
50.0,10.0,45.0,50.0,7.0,5.0,455.7671388014427,0.6087485960149681,1412.8781302844723,,0.0,8.0
50.0,10.0,45.0,50.0,10.0,5.0,455.7671388014427,0.6087485960149681,1412.8781302844723,,0.0,8.0
50.0,10.0,45.0,50.0,13.0,5.0,455.7671388014427,0.6087485960149681,1412.8781302844723,,0.0,8.0
50.0,10.0,45.0,75.0,1.0,5.0,1982.5960665121067,0.9392752651820409,1024.3413010312552,,0.0,7.0
50.0,10.0,45.0,75.0,4.0,5.0,1982.5960665121067,0.9392752651820409,4097.365204125021,,1.0,14.0
50.0,10.0,45.0,75.0,7.0,5.0,1982.5960665121067,0.9392752651820409,6146.04780618753,,1.0,18.0
50.0,10.0,45.0,75.0,10.0,5.0,1982.5960665121067,0.9392752651820409,6146.04780618753,,1.0,18.0
50.0,10.0,45.0,75.0,13.0,5.0,1982.5960665121067,0.9392752651820409,6146.04780618753,,1.0,18.0
50.0,10.0,45.0,100.0,1.0,5.0,2745.0275419339323,1.0339036375394897,1418.2642299991983,,0.0,8.0
50.0,10.0,45.0,100.0,4.0,5.0,2745.0275419339323,1.0339036375394897,5673.056919996793,,1.0,17.0
50.0,10.0,45.0,100.0,7.0,5.0,2745.0275419339323,1.0339036375394897,8509.58537999519,,1.0,23.0
50.0,10.0,45.0,100.0,10.0,5.0,2745.0275419339323,1.0339036375394897,8509.58537999519,,1.0,23.0
50.0,10.0,45.0,100.0,13.0,5.0,2745.0275419339323,1.0339036375394897,8509.58537999519,,1.0,23.0
50.0,30.0,0.0,0.0,1.0,13.72,1.497335734892484,0.11267509835069045,0.7736234630277834,,0.0,0.0
50.0,30.0,0.0,0.0,4.0,13.72,1.497335734892484,0.11267509835069045,3.0944938521111336,,0.0,0.0
50.0,30.0,0.0,0.0,7.0,13.72,1.497335734892484,0.11267509835069045,4.6417407781667,,0.0,0.0
50.0,30.0,0.0,0.0,10.0,13.72,1.497335734892484,0.11267509835069045,4.6417407781667,,0.0,0.0
50.0,30.0,0.0,0.0,13.0,13.72,1.497335734892484,0.11267509835069045,4.6417407781667,,0.0,0.0
50.0,30.0,0.0,25.0,1.0,13.72,17.801792879379718,0.23388134858581708,9.197592987679522,,0.0,0.0
50.0,30.0,0.0,25.0,4.0,13.72,17.801792879379718,0.23388134858581708,36.79037195071809,,0.0,2.0
50.0,30.0,0.0,25.0,7.0,13.72,17.801792879379718,0.23388134858581708,55.18555792607713,,0.0,3.0
50.0,30.0,0.0,25.0,10.0,13.72,17.801792879379718,0.23388134858581708,55.18555792607713,,0.0,3.0
50.0,30.0,0.0,25.0,13.0,13.72,17.801792879379718,0.23388134858581708,55.18555792607713,,0.0,3.0
50.0,30.0,0.0,50.0,1.0,13.72,183.15519814648692,0.4652008112160113,94.63018570901824,,0.0,5.0
50.0,30.0,0.0,50.0,4.0,13.72,183.15519814648692,0.4652008112160113,378.52074283607294,,0.0,6.0
50.0,30.0,0.0,50.0,7.0,13.72,183.15519814648692,0.4652008112160113,567.7811142541094,,0.0,6.0
50.0,30.0,0.0,50.0,10.0,13.72,183.15519814648692,0.4652008112160113,567.7811142541094,,0.0,6.0
50.0,30.0,0.0,50.0,13.0,13.72,183.15519814648692,0.4652008112160113,567.7811142541094,,0.0,6.0
50.0,30.0,0.0,75.0,1.0,13.72,796.7287338033971,0.7177866498226398,411.6431791317551,,0.0,6.0
50.0,30.0,0.0,75.0,4.0,13.72,796.7287338033971,0.7177866498226398,1646.5727165270205,,0.0,9.0
50.0,30.0,0.0,75.0,7.0,13.72,796.7287338033971,0.7177866498226398,2469.859074790531,,0.0,10.0
50.0,30.0,0.0,75.0,10.0,13.72,796.7287338033971,0.7177866498226398,2469.859074790531,,0.0,10.0
50.0,30.0,0.0,75.0,13.0,13.72,796.7287338033971,0.7177866498226398,2469.859074790531,,0.0,10.0
50.0,30.0,0.0,100.0,1.0,13.72,1103.120476571932,0.7901008955932428,569.9455795621648,,0.0,6.0
50.0,30.0,0.0,100.0,4.0,13.72,1103.120476571932,0.7901008955932428,2279.782318248659,,0.0,10.0
50.0,30.0,0.0,100.0,7.0,13.72,1103.120476571932,0.7901008955932428,3419.6734773729886,,1.0,12.0
50.0,30.0,0.0,100.0,10.0,13.72,1103.120476571932,0.7901008955932428,3419.6734773729886,,1.0,12.0
50.0,30.0,0.0,100.0,13.0,13.72,1103.120476571932,0.7901008955932428,3419.6734773729886,,1.0,12.0
50.0,30.0,15.0,0.0,1.0,10.645000000000001,2.025214255055182,0.12317362495915171,1.0463606984451772,,0.0,0.0
50.0,30.0,15.0,0.0,4.0,10.645000000000001,2.025214255055182,0.12317362495915171,4.185442793780709,,0.0,0.0
50.0,30.0,15.0,0.0,7.0,10.645000000000001,2.025214255055182,0.12317362495915171,6.278164190671063,,0.0,0.0
50.0,30.0,15.0,0.0,10.0,10.645000000000001,2.025214255055182,0.12317362495915171,6.278164190671063,,0.0,0.0
50.0,30.0,15.0,0.0,13.0,10.645000000000001,2.025214255055182,0.12317362495915171,6.278164190671063,,0.0,0.0
50.0,30.0,15.0,25.0,1.0,10.645000000000001,24.0777294395157,0.25567329372092384,12.440160210416444,,0.0,0.0
50.0,30.0,15.0,25.0,4.0,10.645000000000001,24.0777294395157,0.25567329372092384,49.760640841665776,,0.0,2.0
50.0,30.0,15.0,25.0,7.0,10.645000000000001,24.0777294395157,0.25567329372092384,74.64096126249866,,0.0,4.0
50.0,30.0,15.0,25.0,10.0,10.645000000000001,24.0777294395157,0.25567329372092384,74.64096126249866,,0.0,4.0
50.0,30.0,15.0,25.0,13.0,10.645000000000001,24.0777294395157,0.25567329372092384,74.64096126249866,,0.0,4.0
50.0,30.0,15.0,50.0,1.0,10.645000000000001,247.72568337878894,0.5085459972093559,127.99160307904096,,0.0,6.0
50.0,30.0,15.0,50.0,4.0,10.645000000000001,247.72568337878894,0.5085459972093559,511.9664123161638,,0.0,6.0
50.0,30.0,15.0,50.0,7.0,10.645000000000001,247.72568337878894,0.5085459972093559,767.9496184742458,,0.0,7.0
50.0,30.0,15.0,50.0,10.0,10.645000000000001,247.72568337878894,0.5085459972093559,767.9496184742458,,0.0,7.0
50.0,30.0,15.0,50.0,13.0,10.645000000000001,247.72568337878894,0.5085459972093559,767.9496184742458,,0.0,7.0
50.0,30.0,15.0,75.0,1.0,10.645000000000001,1077.6116214354327,0.7846665758459311,556.7660044083068,,0.0,6.0
50.0,30.0,15.0,75.0,4.0,10.645000000000001,1077.6116214354327,0.7846665758459311,2227.064017633227,,0.0,10.0
50.0,30.0,15.0,75.0,7.0,10.645000000000001,1077.6116214354327,0.7846665758459311,3340.5960264498412,,1.0,12.0
50.0,30.0,15.0,75.0,10.0,10.645000000000001,1077.6116214354327,0.7846665758459311,3340.5960264498412,,1.0,12.0
50.0,30.0,15.0,75.0,13.0,10.645000000000001,1077.6116214354327,0.7846665758459311,3340.5960264498412,,1.0,12.0
50.0,30.0,15.0,100.0,1.0,10.645000000000001,1492.020301216653,0.8637187170744159,770.877155628604,,0.0,7.0
50.0,30.0,15.0,100.0,4.0,10.645000000000001,1492.020301216653,0.8637187170744159,3083.508622514416,,1.0,12.0
50.0,30.0,15.0,100.0,7.0,10.645000000000001,1492.020301216653,0.8637187170744159,4625.262933771624,,1.0,15.0
50.0,30.0,15.0,100.0,10.0,10.645000000000001,1492.020301216653,0.8637187170744159,4625.262933771624,,1.0,15.0
