WindMagKmh_SFC,RH_SFC,T_SFC,precipitation,time_since_rain,time_since_fire,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
30.0,70.0,0.0,0.0,24.0,0.0,18.14,60.824516459332656,0.0,0.0,,0.0,0.0
30.0,70.0,0.0,0.0,24.0,7.5,18.14,60.824516459332656,0.6330519027739588,337.36468945904556,,0.0,9.0
30.0,70.0,0.0,0.0,24.0,15.0,18.14,60.824516459332656,0.6745077499367711,372.92266612258317,,0.0,10.0
30.0,70.0,0.0,0.0,48.0,0.0,18.14,60.824516459332656,0.0,0.0,,0.0,0.0
30.0,70.0,0.0,0.0,48.0,7.5,18.14,60.824516459332656,0.6330519027739588,337.36468945904556,,0.0,9.0
30.0,70.0,0.0,0.0,48.0,15.0,18.14,60.824516459332656,0.6745077499367711,372.92266612258317,,0.0,10.0
30.0,70.0,0.0,50.0,0.0,0.0,85.268,2.8692793295903052e-11,0.0,0.0,,0.0,0.0
30.0,70.0,0.0,50.0,0.0,7.5,85.268,2.8692793295903052e-11,9.974421682615134e-09,1.5914528981840627e-10,,0.0,0.0
30.0,70.0,0.0,50.0,0.0,15.0,85.268,2.8692793295903052e-11,1.0627603671327328e-08,1.7591907995793945e-10,,0.0,0.0
30.0,70.0,0.0,50.0,24.0,0.0,26.70257741373627,0.4269902455476004,0.0,0.0,,0.0,0.0
30.0,70.0,0.0,50.0,24.0,7.5,26.70257741373627,0.4269902455476004,0.027426607301410808,2.3683119895827005,,0.0,0.0
30.0,70.0,0.0,50.0,24.0,15.0,26.70257741373627,0.4269902455476004,0.029222657886678122,2.6179302368052837,,0.0,0.0
30.0,70.0,0.0,50.0,48.0,0.0,19.232207900819727,37.19761113802844,0.0,0.0,,0.0,0.0
30.0,70.0,0.0,50.0,48.0,7.5,19.232207900819727,37.19761113802844,0.4637175686941284,206.31747296486418,,0.0,8.0
30.0,70.0,0.0,50.0,48.0,15.0,19.232207900819727,37.19761113802844,0.4940844384093258,228.0631746289243,,0.0,8.0
30.0,70.0,0.0,100.0,0.0,0.0,85.268,2.8692793295903052e-11,0.0,0.0,,0.0,0.0
30.0,70.0,0.0,100.0,0.0,7.5,85.268,2.8692793295903052e-11,9.974421682615134e-09,1.5914528981840627e-10,,0.0,0.0
30.0,70.0,0.0,100.0,0.0,15.0,85.268,2.8692793295903052e-11,1.0627603671327328e-08,1.7591907995793945e-10,,0.0,0.0
30.0,70.0,0.0,100.0,24.0,0.0,26.70257741373627,0.4269902455476004,0.0,0.0,,0.0,0.0
30.0,70.0,0.0,100.0,24.0,7.5,26.70257741373627,0.4269902455476004,0.027426607301410808,2.3683119895827005,,0.0,0.0
30.0,70.0,0.0,100.0,24.0,15.0,26.70257741373627,0.4269902455476004,0.029222657886678122,2.6179302368052837,,0.0,0.0
30.0,70.0,0.0,100.0,48.0,0.0,19.232207900819727,37.19761113802844,0.0,0.0,,0.0,0.0
30.0,70.0,0.0,100.0,48.0,7.5,19.232207900819727,37.19761113802844,0.4637175686941284,206.31747296486418,,0.0,8.0
30.0,70.0,0.0,100.0,48.0,15.0,19.232207900819727,37.19761113802844,0.4940844384093258,228.0631746289243,,0.0,8.0
30.0,70.0,15.0,0.0,0.0,0.0,16.64,116.67203279980501,0.0,0.0,,0.0,0.0
30.0,70.0,15.0,0.0,0.0,7.5,16.64,116.67203279980501,0.9561091745364813,647.1243242908248,,1.0,12.0
30.0,70.0,15.0,0.0,0.0,15.0,16.64,116.67203279980501,1.0187206533692046,715.3307262661982,,1.0,12.0
30.0,70.0,15.0,0.0,24.0,0.0,16.64,116.67203279980501,0.0,0.0,,0.0,0.0
30.0,70.0,15.0,0.0,24.0,7.5,16.64,116.67203279980501,0.9561091745364813,647.1243242908248,,1.0,12.0
30.0,70.0,15.0,0.0,24.0,15.0,16.64,116.67203279980501,1.0187206533692046,715.3307262661982,,1.0,12.0
30.0,70.0,15.0,0.0,48.0,0.0,16.64,116.67203279980501,0.0,0.0,,0.0,0.0
30.0,70.0,15.0,0.0,48.0,7.5,16.64,116.67203279980501,0.9561091745364813,647.1243242908248,,1.0,12.0
30.0,70.0,15.0,0.0,48.0,15.0,16.64,116.67203279980501,1.0187206533692046,715.3307262661982,,1.0,12.0
30.0,70.0,15.0,50.0,0.0,0.0,83.768,5.228167810017574e-11,0.0,0.0,,0.0,0.0
30.0,70.0,15.0,50.0,0.0,7.5,83.768,5.228167810017574e-11,1.4582526318071706e-08,2.8998162457167013e-10,,0.0,0.0
30.0,70.0,15.0,50.0,0.0,15.0,83.768,5.228167810017574e-11,1.5537473265771702e-08,3.2054546293871384e-10,,0.0,0.0
30.0,70.0,15.0,50.0,24.0,0.0,25.20257741373627,0.7762502045377772,0.0,0.0,,0.0,0.0
30.0,70.0,15.0,50.0,24.0,7.5,25.20257741373627,0.7762502045377772,0.040039497378453213,4.305491016463742,,0.0,0.0
30.0,70.0,15.0,50.0,24.0,15.0,25.20257741373627,0.7762502045377772,0.042661511902892066,4.759286430957094,,0.0,0.0
30.0,70.0,15.0,50.0,48.0,0.0,17.732207900819727,72.84134124446581,0.0,0.0,,0.0,0.0
30.0,70.0,15.0,50.0,48.0,7.5,17.732207900819727,72.84134124446581,0.7095822704068683,404.0163062397684,,0.0,10.0
30.0,70.0,15.0,50.0,48.0,15.0,17.732207900819727,72.84134124446581,0.7560497622863327,446.5993116277888,,0.0,11.0
30.0,70.0,15.0,100.0,0.0,0.0,83.768,5.228167810017574e-11,0.0,0.0,,0.0,0.0
30.0,70.0,15.0,100.0,0.0,7.5,83.768,5.228167810017574e-11,1.4582526318071706e-08,2.8998162457167013e-10,,0.0,0.0
30.0,70.0,15.0,100.0,0.0,15.0,83.768,5.228167810017574e-11,1.5537473265771702e-08,3.2054546293871384e-10,,0.0,0.0
30.0,70.0,15.0,100.0,24.0,0.0,25.20257741373627,0.7762502045377772,0.0,0.0,,0.0,0.0
30.0,70.0,15.0,100.0,24.0,7.5,25.20257741373627,0.7762502045377772,0.040039497378453213,4.305491016463742,,0.0,0.0
30.0,70.0,15.0,100.0,24.0,15.0,25.20257741373627,0.7762502045377772,0.042661511902892066,4.759286430957094,,0.0,0.0
30.0,70.0,15.0,100.0,48.0,0.0,17.732207900819727,72.84134124446581,0.0,0.0,,0.0,0.0
30.0,70.0,15.0,100.0,48.0,7.5,17.732207900819727,72.84134124446581,0.7095822704068683,404.0163062397684,,0.0,10.0
30.0,70.0,15.0,100.0,48.0,15.0,17.732207900819727,72.84134124446581,0.7560497622863327,446.5993116277888,,0.0,11.0
30.0,70.0,30.0,0.0,0.0,0.0,15.14,214.49644209154224,0.0,0.0,,0.0,0.0
30.0,70.0,30.0,0.0,0.0,7.5,15.14,214.49644209154224,1.4057446594336038,1189.709837227652,,1.0,14.0
30.0,70.0,30.0,0.0,0.0,15.0,15.14,214.49644209154224,1.4978008328627632,1315.1043315250686,,1.0,14.0
30.0,70.0,30.0,0.0,24.0,0.0,15.14,214.49644209154224,0.0,0.0,,0.0,0.0
30.0,70.0,30.0,0.0,24.0,7.5,15.14,214.49644209154224,1.4057446594336038,1189.709837227652,,1.0,14.0
30.0,70.0,30.0,0.0,24.0,15.0,15.14,214.49644209154224,1.4978008328627632,1315.1043315250686,,1.0,14.0
30.0,70.0,30.0,0.0,48.0,0.0,15.14,214.49644209154224,0.0,0.0,,0.0,0.0
30.0,70.0,30.0,0.0,48.0,7.5,15.14,214.49644209154224,1.4057446594336038,1189.709837227652,,1.0,14.0
30.0,70.0,30.0,0.0,48.0,15.0,15.14,214.49644209154224,1.4978008328627632,1315.1043315250686,,1.0,14.0
30.0,70.0,30.0,50.0,0.0,0.0,82.268,9.526342858226806e-11,0.0,0.0,,0.0,0.0
30.0,70.0,30.0,50.0,0.0,7.5,82.268,9.526342858226806e-11,2.1319539175677102e-08,5.283809698996733e-10,,0.0,0.0
30.0,70.0,30.0,50.0,0.0,15.0,82.268,9.526342858226806e-11,2.2715664128110962e-08,5.840719144003447e-10,,0.0,0.0
30.0,70.0,30.0,50.0,24.0,0.0,23.70257741373627,1.4085589357625843,0.0,0.0,,0.0,0.0
30.0,70.0,30.0,50.0,24.0,7.5,23.70257741373627,1.4085589357625843,0.05838376703898994,7.812607080337843,,0.0,0.0
30.0,70.0,30.0,50.0,24.0,15.0,23.70257741373627,1.4085589357625843,0.062207068908160405,8.636049808411983,,0.0,1.0
30.0,70.0,30.0,50.0,48.0,0.0,16.232207900819727,138.36444292956622,0.0,0.0,,0.0,0.0
30.0,70.0,30.0,50.0,48.0,7.5,16.232207900819727,138.36444292956622,1.0650893234693866,767.4418152147049,,1.0,12.0
30.0,70.0,30.0,50.0,48.0,15.0,16.232207900819727,138.36444292956622,1.1348374436709237,848.3295874346844,,1.0,13.0
30.0,70.0,30.0,100.0,0.0,0.0,82.268,9.526342858226806e-11,0.0,0.0,,0.0,0.0
30.0,70.0,30.0,100.0,0.0,7.5,82.268,9.526342858226806e-11,2.1319539175677102e-08,5.283809698996733e-10,,0.0,0.0
30.0,70.0,30.0,100.0,0.0,15.0,82.268,9.526342858226806e-11,2.2715664128110962e-08,5.840719144003447e-10,,0.0,0.0
30.0,70.0,30.0,100.0,24.0,0.0,23.70257741373627,1.4085589357625843,0.0,0.0,,0.0,0.0
30.0,70.0,30.0,100.0,24.0,7.5,23.70257741373627,1.4085589357625843,0.05838376703898994,7.812607080337843,,0.0,0.0
30.0,70.0,30.0,100.0,24.0,15.0,23.70257741373627,1.4085589357625843,0.062207068908160405,8.636049808411983,,0.0,1.0
30.0,70.0,30.0,100.0,48.0,0.0,16.232207900819727,138.36444292956622,0.0,0.0,,0.0,0.0
30.0,70.0,30.0,100.0,48.0,7.5,16.232207900819727,138.36444292956622,1.0650893234693866,767.4418152147049,,1.0,12.0
30.0,70.0,30.0,100.0,48.0,15.0,16.232207900819727,138.36444292956622,1.1348374436709237,848.3295874346844,,1.0,13.0
30.0,70.0,45.0,0.0,0.0,0.0,13.64,370.6238593102725,0.0,0.0,,0.0,0.0
30.0,70.0,45.0,0.0,0.0,7.5,13.64,370.6238593102725,1.9872492844384797,2055.6744299960346,,1.0,17.0
30.0,70.0,45.0,0.0,0.0,15.0,13.64,370.6238593102725,2.117385695448535,2272.340920869269,,1.0,18.0
30.0,70.0,45.0,0.0,24.0,0.0,13.64,370.6238593102725,0.0,0.0,,0.0,0.0
30.0,70.0,45.0,0.0,24.0,7.5,13.64,370.6238593102725,1.9872492844384797,2055.6744299960346,,1.0,17.0
30.0,70.0,45.0,0.0,24.0,15.0,13.64,370.6238593102725,2.117385695448535,2272.340920869269,,1.0,18.0
30.0,70.0,45.0,0.0,48.0,0.0,13.64,370.6238593102725,0.0,0.0,,0.0,0.0
30.0,70.0,45.0,0.0,48.0,7.5,13.64,370.6238593102725,1.9872492844384797,2055.6744299960346,,1.0,17.0
30.0,70.0,45.0,0.0,48.0,15.0,13.64,370.6238593102725,2.117385695448535,2272.340920869269,,1.0,18.0
30.0,70.0,45.0,50.0,0.0,0.0,80.768,1.735812842093208e-10,0.0,0.0,,0.0,0.0
30.0,70.0,45.0,50.0,0.0,7.5,80.768,1.735812842093208e-10,3.1168999167166825e-08,9.627728990222761e-10,,0.0,0.0
30.0,70.0,45.0,50.0,0.0,15.0,80.768,1.735812842093208e-10,3.3210122904462135e-08,1.064248416008402e-09,,0.0,0.0
30.0,70.0,45.0,50.0,24.0,0.0,22.20257741373627,2.547327861481068,0.0,0.0,,0.0,0.0
30.0,70.0,45.0,50.0,24.0,7.5,22.20257741373627,2.547327861481068,0.08495114383378272,14.128817177092014,,0.0,1.0
30.0,70.0,45.0,50.0,24.0,15.0,22.20257741373627,2.547327861481068,0.090514228976798,15.617983551533861,,0.0,1.0
30.0,70.0,45.0,50.0,48.0,0.0,14.732207900819725,250.62613010416442,0.0,0.0,,0.0,0.0
30.0,70.0,45.0,50.0,48.0,7.5,14.732207900819725,250.62613010416442,1.5513193226851774,1390.1040480847164,,1.0,15.0
30.0,70.0,45.0,50.0,48.0,15.0,14.732207900819725,250.62613010416442,1.6529085548794882,1536.619936813154,,1.0,15.0
30.0,70.0,45.0,100.0,0.0,0.0,80.768,1.735812842093208e-10,0.0,0.0,,0.0,0.0
30.0,70.0,45.0,100.0,0.0,7.5,80.768,1.735812842093208e-10,3.1168999167166825e-08,9.627728990222761e-10,,0.0,0.0
30.0,70.0,45.0,100.0,0.0,15.0,80.768,1.735812842093208e-10,3.3210122904462135e-08,1.064248416008402e-09,,0.0,0.0
30.0,70.0,45.0,100.0,24.0,0.0,22.20257741373627,2.547327861481068,0.0,0.0,,0.0,0.0
30.0,70.0,45.0,100.0,24.0,7.5,22.20257741373627,2.547327861481068,0.08495114383378272,14.128817177092014,,0.0,1.0
30.0,70.0,45.0,100.0,24.0,15.0,22.20257741373627,2.547327861481068,0.090514228976798,15.617983551533861,,0.0,1.0
30.0,70.0,45.0,100.0,48.0,0.0,14.732207900819725,250.62613010416442,0.0,0.0,,0.0,0.0
30.0,70.0,45.0,100.0,48.0,7.5,14.732207900819725,250.62613010416442,1.5513193226851774,1390.1040480847164,,1.0,15.0
30.0,70.0,45.0,100.0,48.0,15.0,14.732207900819725,250.62613010416442,1.6529085548794882,1536.619936813154,,1.0,15.0
30.0,90.0,0.0,0.0,0.0,0.0,21.36,3.5446560708422354,0.0,0.0,,0.0,0.0
30.0,90.0,0.0,0.0,0.0,7.5,21.36,3.5446560708422354,0.10471235588375846,19.660522831749145,,0.0,2.0
30.0,90.0,0.0,0.0,0.0,15.0,21.36,3.5446560708422354,0.11156951783612541,21.732726692696335,,0.0,2.0
30.0,90.0,0.0,0.0,24.0,0.0,21.36,3.5446560708422354,0.0,0.0,,0.0,0.0
30.0,90.0,0.0,0.0,24.0,7.5,21.36,3.5446560708422354,0.10471235588375846,19.660522831749145,,0.0,2.0
30.0,90.0,0.0,0.0,24.0,15.0,21.36,3.5446560708422354,0.11156951783612541,21.732726692696335,,0.0,2.0
30.0,90.0,0.0,0.0,48.0,0.0,21.36,3.5446560708422354,0.0,0.0,,0.0,0.0
30.0,90.0,0.0,0.0,48.0,7.5,21.36,3.5446560708422354,0.10471235588375846,19.660522831749145,,0.0,2.0
30.0,90.0,0.0,0.0,48.0,15.0,21.36,3.5446560708422354,0.11156951783612541,21.732726692696335,,0.0,2.0
30.0,90.0,0.0,50.0,0.0,0.0,88.488,7.914100062067568e-12,0.0,0.0,,0.0,0.0
30.0,90.0,0.0,50.0,0.0,7.5,88.488,7.914100062067568e-12,4.413729326726019e-09,4.3895752325007995e-11,,0.0,0.0
30.0,90.0,0.0,50.0,0.0,15.0,88.488,7.914100062067568e-12,4.702765482505666e-09,4.8522330581623497e-11,,0.0,0.0
30.0,90.0,0.0,50.0,24.0,0.0,29.92257741373627,0.11801118544480044,0.0,0.0,,0.0,0.0
30.0,90.0,0.0,50.0,24.0,7.5,29.92257741373627,0.11801118544480044,0.012151919726220262,0.6545519676576111,,0.0,0.0
30.0,90.0,0.0,50.0,24.0,15.0,29.92257741373627,0.11801118544480044,0.012947696699162759,0.7235412374841659,,0.0,0.0
30.0,90.0,0.0,50.0,48.0,0.0,22.452207900819726,2.30890259969813,0.0,0.0,,0.0,0.0
30.0,90.0,0.0,50.0,48.0,7.5,22.452207900819726,2.30890259969813,0.07982763747196253,12.806385547826663,,0.0,1.0
30.0,90.0,0.0,50.0,48.0,15.0,22.452207900819726,2.30890259969813,0.08505520621301678,14.15616865400786,,0.0,1.0
30.0,90.0,0.0,100.0,0.0,0.0,88.488,7.914100062067568e-12,0.0,0.0,,0.0,0.0
30.0,90.0,0.0,100.0,0.0,7.5,88.488,7.914100062067568e-12,4.413729326726019e-09,4.3895752325007995e-11,,0.0,0.0
30.0,90.0,0.0,100.0,0.0,15.0,88.488,7.914100062067568e-12,4.702765482505666e-09,4.8522330581623497e-11,,0.0,0.0
30.0,90.0,0.0,100.0,24.0,0.0,29.92257741373627,0.11801118544480044,0.0,0.0,,0.0,0.0
30.0,90.0,0.0,100.0,24.0,7.5,29.92257741373627,0.11801118544480044,0.012151919726220262,0.6545519676576111,,0.0,0.0
30.0,90.0,0.0,100.0,24.0,15.0,29.92257741373627,0.11801118544480044,0.012947696699162759,0.7235412374841659,,0.0,0.0
30.0,90.0,0.0,100.0,48.0,0.0,22.452207900819726,2.30890259969813,0.0,0.0,,0.0,0.0
30.0,90.0,0.0,100.0,48.0,7.5,22.452207900819726,2.30890259969813,0.07982763747196253,12.806385547826663,,0.0,1.0
30.0,90.0,0.0,100.0,48.0,15.0,22.452207900819726,2.30890259969813,0.08505520621301678,14.15616865400786,,0.0,1.0
30.0,90.0,15.0,0.0,0.0,0.0,19.86,27.910933582275664,0.0,0.0,,0.0,0.0
30.0,90.0,15.0,0.0,0.0,7.5,19.86,27.910933582275664,0.38662745923864544,154.8086855206179,,0.0,7.0
30.0,90.0,15.0,0.0,0.0,15.0,19.86,27.910933582275664,0.41194602915196693,171.12540092993254,,0.0,7.0
30.0,90.0,15.0,0.0,24.0,0.0,19.86,27.910933582275664,0.0,0.0,,0.0,0.0
30.0,90.0,15.0,0.0,24.0,7.5,19.86,27.910933582275664,0.38662745923864544,154.8086855206179,,0.0,7.0
30.0,90.0,15.0,0.0,24.0,15.0,19.86,27.910933582275664,0.41194602915196693,171.12540092993254,,0.0,7.0
30.0,90.0,15.0,0.0,48.0,0.0,19.86,27.910933582275664,0.0,0.0,,0.0,0.0
30.0,90.0,15.0,0.0,48.0,7.5,19.86,27.910933582275664,0.38662745923864544,154.8086855206179,,0.0,7.0
30.0,90.0,15.0,0.0,48.0,15.0,19.86,27.910933582275664,0.41194602915196693,171.12540092993254,,0.0,7.0
30.0,90.0,15.0,50.0,0.0,0.0,86.988,1.4420430511264418e-11,0.0,0.0,,0.0,0.0
30.0,90.0,15.0,50.0,0.0,7.5,86.988,1.4420430511264418e-11,6.452837679803867e-09,7.998327556867918e-11,,0.0,0.0
30.0,90.0,15.0,50.0,0.0,15.0,86.988,1.4420430511264418e-11,6.875406274018965e-09,8.841345079153588e-11,,0.0,0.0
30.0,90.0,15.0,50.0,24.0,0.0,28.42257741373627,0.21489445726656325,0.0,0.0,,0.0,0.0
30.0,90.0,15.0,50.0,24.0,7.5,28.42257741373627,0.21489445726656325,0.017758900907524237,1.1919174382697537,,0.0,0.0
30.0,90.0,15.0,50.0,24.0,15.0,28.42257741373627,0.21489445726656325,0.01892185496954643,1.3175446120051497,,0.0,0.0
30.0,90.0,15.0,50.0,48.0,0.0,20.952207900819726,4.155660610842337,0.0,0.0,,0.0,0.0
30.0,90.0,15.0,50.0,48.0,7.5,20.952207900819726,4.155660610842337,0.11580216769397333,23.049474670487083,,0.0,2.0
30.0,90.0,15.0,50.0,48.0,15.0,20.952207900819726,4.155660610842337,0.12338555373863683,25.478871427314754,,0.0,3.0
30.0,90.0,15.0,100.0,0.0,0.0,86.988,1.4420430511264418e-11,0.0,0.0,,0.0,0.0
30.0,90.0,15.0,100.0,0.0,7.5,86.988,1.4420430511264418e-11,6.452837679803867e-09,7.998327556867918e-11,,0.0,0.0
30.0,90.0,15.0,100.0,0.0,15.0,86.988,1.4420430511264418e-11,6.875406274018965e-09,8.841345079153588e-11,,0.0,0.0
30.0,90.0,15.0,100.0,24.0,0.0,28.42257741373627,0.21489445726656325,0.0,0.0,,0.0,0.0
30.0,90.0,15.0,100.0,24.0,7.5,28.42257741373627,0.21489445726656325,0.017758900907524237,1.1919174382697537,,0.0,0.0
30.0,90.0,15.0,100.0,24.0,15.0,28.42257741373627,0.21489445726656325,0.01892185496954643,1.3175446120051497,,0.0,0.0
30.0,90.0,15.0,100.0,48.0,0.0,20.952207900819726,4.155660610842337,0.0,0.0,,0.0,0.0
30.0,90.0,15.0,100.0,48.0,7.5,20.952207900819726,4.155660610842337,0.11580216769397333,23.049474670487083,,0.0,2.0
30.0,90.0,15.0,100.0,48.0,15.0,20.952207900819726,4.155660610842337,0.12338555373863683,25.478871427314754,,0.0,3.0
30.0,90.0,30.0,0.0,0.0,0.0,18.36,55.141695127628815,0.0,0.0,,0.0,0.0
30.0,90.0,30.0,0.0,0.0,7.5,18.36,55.141695127628815,0.5949417339565353,305.84477996493,,0.0,9.0
30.0,90.0,30.0,0.0,0.0,15.0,18.36,55.141695127628815,0.633901910026786,338.0805826095277,,0.0,9.0
30.0,90.0,30.0,0.0,24.0,0.0,18.36,55.141695127628815,0.0,0.0,,0.0,0.0
30.0,90.0,30.0,0.0,24.0,7.5,18.36,55.141695127628815,0.5949417339565353,305.84477996493,,0.0,9.0
30.0,90.0,30.0,0.0,24.0,15.0,18.36,55.141695127628815,0.633901910026786,338.0805826095277,,0.0,9.0
30.0,90.0,30.0,0.0,48.0,0.0,18.36,55.141695127628815,0.0,0.0,,0.0,0.0
30.0,90.0,30.0,0.0,48.0,7.5,18.36,55.141695127628815,0.5949417339565353,305.84477996493,,0.0,9.0
30.0,90.0,30.0,0.0,48.0,15.0,18.36,55.141695127628815,0.633901910026786,338.0805826095277,,0.0,9.0
30.0,90.0,30.0,50.0,0.0,0.0,85.488,2.627573754429773e-11,0.0,0.0,,0.0,0.0
30.0,90.0,30.0,50.0,0.0,7.5,85.488,2.627573754429773e-11,9.43399810898288e-09,1.4573903013049364e-10,,0.0,0.0
30.0,90.0,30.0,50.0,0.0,15.0,85.488,2.627573754429773e-11,1.0051790081531296e-08,1.6109981089464585e-10,,0.0,0.0
30.0,90.0,30.0,50.0,24.0,0.0,26.92257741373627,0.39111269039765667,0.0,0.0,,0.0,0.0
30.0,90.0,30.0,50.0,24.0,7.5,26.92257741373627,0.39111269039765667,0.02594445971413381,2.169316239903323,,0.0,0.0
30.0,90.0,30.0,50.0,24.0,15.0,26.92257741373627,0.39111269039765667,0.027643450826739174,2.3979604894185926,,0.0,0.0
30.0,90.0,30.0,50.0,48.0,0.0,19.452207900819726,33.64664857829263,0.0,0.0,,0.0,0.0
30.0,90.0,30.0,50.0,48.0,7.5,19.452207900819726,33.64664857829263,0.4351827684185155,186.6219710360172,,0.0,7.0
30.0,90.0,30.0,50.0,48.0,15.0,19.452207900819726,33.64664857829263,0.4636810167554915,206.29178206942012,,0.0,8.0
30.0,90.0,30.0,100.0,0.0,0.0,85.488,2.627573754429773e-11,0.0,0.0,,0.0,0.0
30.0,90.0,30.0,100.0,0.0,7.5,85.488,2.627573754429773e-11,9.43399810898288e-09,1.4573903013049364e-10,,0.0,0.0
30.0,90.0,30.0,100.0,0.0,15.0,85.488,2.627573754429773e-11,1.0051790081531296e-08,1.6109981089464585e-10,,0.0,0.0
30.0,90.0,30.0,100.0,24.0,0.0,26.92257741373627,0.39111269039765667,0.0,0.0,,0.0,0.0
30.0,90.0,30.0,100.0,24.0,7.5,26.92257741373627,0.39111269039765667,0.02594445971413381,2.169316239903323,,0.0,0.0
30.0,90.0,30.0,100.0,24.0,15.0,26.92257741373627,0.39111269039765667,0.027643450826739174,2.3979604894185926,,0.0,0.0
30.0,90.0,30.0,100.0,48.0,0.0,19.452207900819726,33.64664857829263,0.0,0.0,,0.0,0.0
30.0,90.0,30.0,100.0,48.0,7.5,19.452207900819726,33.64664857829263,0.4351827684185155,186.6219710360172,,0.0,7.0
30.0,90.0,30.0,100.0,48.0,15.0,19.452207900819726,33.64664857829263,0.4636810167554915,206.29178206942012,,0.0,8.0
30.0,90.0,45.0,0.0,0.0,0.0,16.86,106.27762598711152,0.0,0.0,,0.0,0.0
30.0,90.0,45.0,0.0,0.0,7.5,16.86,106.27762598711152,0.9012706141386168,589.4714890427236,,1.0,12.0
30.0,90.0,45.0,0.0,0.0,15.0,16.86,106.27762598711152,0.960290951441679,651.6013268891543,,1.0,12.0
30.0,90.0,45.0,0.0,24.0,0.0,16.86,106.27762598711152,0.0,0.0,,0.0,0.0
30.0,90.0,45.0,0.0,24.0,7.5,16.86,106.27762598711152,0.9012706141386168,589.4714890427236,,1.0,12.0
30.0,90.0,45.0,0.0,24.0,15.0,16.86,106.27762598711152,0.960290951441679,651.6013268891543,,1.0,12.0
30.0,90.0,45.0,0.0,48.0,0.0,16.86,106.27762598711152,0.0,0.0,,0.0,0.0
30.0,90.0,45.0,0.0,48.0,7.5,16.86,106.27762598711152,0.9012706141386168,589.4714890427236,,1.0,12.0
30.0,90.0,45.0,0.0,48.0,15.0,16.86,106.27762598711152,0.960290951441679,651.6013268891543,,1.0,12.0
30.0,90.0,45.0,50.0,0.0,0.0,83.988,4.7877515373584964e-11,0.0,0.0,,0.0,0.0
30.0,90.0,45.0,50.0,0.0,7.5,83.988,4.7877515373584964e-11,1.3792431289391168e-08,2.655538267514143e-10,,0.0,0.0
30.0,90.0,45.0,50.0,0.0,15.0,83.988,4.7877515373584964e-11,1.4695638310855174e-08,2.9354299417044905e-10,,0.0,0.0
30.0,90.0,45.0,50.0,24.0,0.0,25.42257741373627,0.7111627869397514,0.0,0.0,,0.0,0.0
30.0,90.0,45.0,50.0,24.0,7.5,25.42257741373627,0.7111627869397514,0.03788034407926214,3.944482040086094,,0.0,0.0
30.0,90.0,45.0,50.0,24.0,15.0,25.42257741373627,0.7111627869397514,0.040360964937904996,4.360227388409369,,0.0,0.0
30.0,90.0,45.0,50.0,48.0,0.0,17.952207900819726,66.10706221170632,0.0,0.0,,0.0,0.0
30.0,90.0,45.0,50.0,48.0,7.5,17.952207900819726,66.10706221170632,0.6673204244563803,366.66446052248324,,0.0,10.0
30.0,90.0,45.0,50.0,48.0,15.0,17.952207900819726,66.10706221170632,0.7110203697589137,405.31061033594733,,0.0,10.0
30.0,90.0,45.0,100.0,0.0,0.0,83.988,4.7877515373584964e-11,0.0,0.0,,0.0,0.0
30.0,90.0,45.0,100.0,0.0,7.5,83.988,4.7877515373584964e-11,1.3792431289391168e-08,2.655538267514143e-10,,0.0,0.0
30.0,90.0,45.0,100.0,0.0,15.0,83.988,4.7877515373584964e-11,1.4695638310855174e-08,2.9354299417044905e-10,,0.0,0.0
30.0,90.0,45.0,100.0,24.0,0.0,25.42257741373627,0.7111627869397514,0.0,0.0,,0.0,0.0
30.0,90.0,45.0,100.0,24.0,7.5,25.42257741373627,0.7111627869397514,0.03788034407926214,3.944482040086094,,0.0,0.0
30.0,90.0,45.0,100.0,24.0,15.0,25.42257741373627,0.7111627869397514,0.040360964937904996,4.360227388409369,,0.0,0.0
30.0,90.0,45.0,100.0,48.0,0.0,17.952207900819726,66.10706221170632,0.0,0.0,,0.0,0.0
30.0,90.0,45.0,100.0,48.0,7.5,17.952207900819726,66.10706221170632,0.6673204244563803,366.66446052248324,,0.0,10.0
30.0,90.0,45.0,100.0,48.0,15.0,17.952207900819726,66.10706221170632,0.7110203697589137,405.31061033594733,,0.0,10.0
50.0,10.0,0.0,0.0,0.0,0.0,8.21,4258.530346848845,0.0,0.0,,0.0,0.0
50.0,10.0,0.0,0.0,0.0,7.5,8.21,4258.530346848845,9.320494252687167,23620.04421321042,,3.0,59.0
50.0,10.0,0.0,0.0,0.0,15.0,8.21,4258.530346848845,9.930853345722284,26109.578557399753,,3.0,65.0
50.0,10.0,0.0,0.0,24.0,0.0,8.21,4258.530346848845,0.0,0.0,,0.0,0.0
50.0,10.0,0.0,0.0,24.0,7.5,8.21,4258.530346848845,9.320494252687167,23620.04421321042,,3.0,59.0
50.0,10.0,0.0,0.0,24.0,15.0,8.21,4258.530346848845,9.930853345722284,26109.578557399753,,3.0,65.0
50.0,10.0,0.0,0.0,48.0,0.0,8.21,4258.530346848845,0.0,0.0,,0.0,0.0
50.0,10.0,0.0,0.0,48.0,7.5,8.21,4258.530346848845,9.320494252687167,23620.04421321042,,3.0,59.0
50.0,10.0,0.0,0.0,48.0,15.0,8.21,4258.530346848845,9.930853345722284,26109.578557399753,,3.0,65.0
