WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,KBDI_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,10.0,30.0,0.0,8.0,0.0,4.8976,317.9979092892713,0.2513407445919089,87.57550934670651,,0.0,5.0
10.0,10.0,30.0,0.0,8.0,50.0,4.8976,315.04638607020377,0.35710048206166484,99.8358425696171,,0.0,5.0
10.0,10.0,30.0,0.0,8.0,100.0,4.8976,311.51341739692623,0.7729802189997378,217.23527253995908,,0.0,7.0
10.0,10.0,30.0,0.0,8.0,150.0,4.8976,726.8247211777591,7.278010662295621,4176.113444362936,,2.0,24.0
10.0,10.0,30.0,0.0,8.0,200.0,4.8976,894.7759221949963,9.913238897189686,6557.5259079164725,,2.0,35.0
10.0,10.0,30.0,0.0,10.0,0.0,4.8976,317.9979092892713,0.2513407445919089,87.57550934670651,,0.0,5.0
10.0,10.0,30.0,0.0,10.0,50.0,4.8976,314.46271734375995,0.3917475795264559,105.30801327262485,,0.0,6.0
10.0,10.0,30.0,0.0,10.0,100.0,4.8976,518.3973020593924,3.9678645421899517,1917.0413502309825,,1.0,16.0
10.0,10.0,30.0,0.0,10.0,150.0,4.8976,895.1736351872663,9.8686888084128,6421.106527052342,,2.0,34.0
10.0,10.0,30.0,0.0,10.0,200.0,4.8976,894.4324338385694,9.950391031971995,6673.741629141483,,2.0,35.0
10.0,10.0,30.0,5.0,2.0,0.0,4.8976,317.9979092892713,0.2513407445919089,87.57550934670651,,0.0,5.0
10.0,10.0,30.0,5.0,2.0,50.0,4.8976,317.16857399405706,0.27346359380009455,89.60192426953671,,0.0,5.0
10.0,10.0,30.0,5.0,2.0,100.0,4.8976,315.6425886101222,0.32819449613894097,95.82964008107048,,0.0,5.0
10.0,10.0,30.0,5.0,2.0,150.0,4.8976,314.3826564635459,0.39711834813321445,106.22258866959875,,0.0,6.0
10.0,10.0,30.0,5.0,2.0,200.0,4.8976,313.4047323129111,0.47971167069293463,122.57729411764953,,0.0,6.0
10.0,10.0,30.0,5.0,4.0,0.0,4.8976,317.9979092892713,0.2513407445919089,87.57550934670651,,0.0,5.0
10.0,10.0,30.0,5.0,4.0,50.0,4.8976,316.3993551324959,0.29826785232170205,92.2072943710359,,0.0,5.0
10.0,10.0,30.0,5.0,4.0,100.0,4.8976,313.86690563200614,0.43625684442130297,113.43258103707143,,0.0,6.0
10.0,10.0,30.0,5.0,4.0,150.0,4.8976,312.2129764145038,0.645375213807426,168.82834066977418,,0.0,6.0
10.0,10.0,30.0,5.0,4.0,200.0,4.8976,310.69640903900614,0.9127852569433237,283.54912384203,,0.0,7.0
10.0,10.0,30.0,5.0,6.0,0.0,4.8976,317.9979092892713,0.2513407445919089,87.57550934670651,,0.0,5.0
10.0,10.0,30.0,5.0,6.0,50.0,4.8976,315.69174625614,0.3260448259890488,95.55175282977032,,0.0,5.0
10.0,10.0,30.0,5.0,6.0,100.0,4.8976,312.5890474681667,0.5837746539744523,149.4840594468788,,0.0,6.0
10.0,10.0,30.0,5.0,6.0,150.0,4.8976,518.3631256106788,3.9728652512329354,1921.9243850212222,,1.0,16.0
10.0,10.0,30.0,5.0,6.0,200.0,4.8976,726.423042882471,7.317197229695186,4255.254775621128,,2.0,25.0
10.0,10.0,30.0,5.0,8.0,0.0,4.8976,317.9979092892713,0.2513407445919089,87.57550934670651,,0.0,5.0
10.0,10.0,30.0,5.0,8.0,50.0,4.8976,315.04638607020377,0.35710048206166484,99.8358425696171,,0.0,5.0
10.0,10.0,30.0,5.0,8.0,100.0,4.8976,311.51341739692623,0.7729802189997378,217.23527253995908,,0.0,7.0
10.0,10.0,30.0,5.0,8.0,150.0,4.8976,726.8247211777591,7.278010662295621,4176.113444362936,,2.0,24.0
10.0,10.0,30.0,5.0,8.0,200.0,4.8976,894.7759221949963,9.913238897189686,6557.5259079164725,,2.0,35.0
10.0,10.0,30.0,5.0,10.0,0.0,4.8976,317.9979092892713,0.2513407445919089,87.57550934670651,,0.0,5.0
10.0,10.0,30.0,5.0,10.0,50.0,4.8976,314.46271734375995,0.3917475795264559,105.30801327262485,,0.0,6.0
10.0,10.0,30.0,5.0,10.0,100.0,4.8976,518.3973020593924,3.9678645421899517,1917.0413502309825,,1.0,16.0
10.0,10.0,30.0,5.0,10.0,150.0,4.8976,895.1736351872663,9.8686888084128,6421.106527052342,,2.0,34.0
10.0,10.0,30.0,5.0,10.0,200.0,4.8976,894.4324338385694,9.950391031971995,6673.741629141483,,2.0,35.0
10.0,10.0,30.0,10.0,2.0,0.0,4.8976,317.9979092892713,0.2513407445919089,87.57550934670651,,0.0,5.0
10.0,10.0,30.0,10.0,2.0,50.0,4.8976,317.16857399405706,0.27346359380009455,89.60192426953671,,0.0,5.0
10.0,10.0,30.0,10.0,2.0,100.0,4.8976,315.6425886101222,0.32819449613894097,95.82964008107048,,0.0,5.0
10.0,10.0,30.0,10.0,2.0,150.0,4.8976,314.3826564635459,0.39711834813321445,106.22258866959875,,0.0,6.0
10.0,10.0,30.0,10.0,2.0,200.0,4.8976,313.4047323129111,0.47971167069293463,122.57729411764953,,0.0,6.0
10.0,10.0,30.0,10.0,4.0,0.0,4.8976,317.9979092892713,0.2513407445919089,87.57550934670651,,0.0,5.0
10.0,10.0,30.0,10.0,4.0,50.0,4.8976,316.3993551324959,0.29826785232170205,92.2072943710359,,0.0,5.0
10.0,10.0,30.0,10.0,4.0,100.0,4.8976,313.86690563200614,0.43625684442130297,113.43258103707143,,0.0,6.0
10.0,10.0,30.0,10.0,4.0,150.0,4.8976,312.2129764145038,0.645375213807426,168.82834066977418,,0.0,6.0
10.0,10.0,30.0,10.0,4.0,200.0,4.8976,310.69640903900614,0.9127852569433237,283.54912384203,,0.0,7.0
10.0,10.0,30.0,10.0,6.0,0.0,4.8976,317.9979092892713,0.2513407445919089,87.57550934670651,,0.0,5.0
10.0,10.0,30.0,10.0,6.0,50.0,4.8976,315.69174625614,0.3260448259890488,95.55175282977032,,0.0,5.0
10.0,10.0,30.0,10.0,6.0,100.0,4.8976,312.5890474681667,0.5837746539744523,149.4840594468788,,0.0,6.0
10.0,10.0,30.0,10.0,6.0,150.0,4.8976,518.3631256106788,3.9728652512329354,1921.9243850212222,,1.0,16.0
10.0,10.0,30.0,10.0,6.0,200.0,4.8976,726.423042882471,7.317197229695186,4255.254775621128,,2.0,25.0
10.0,10.0,30.0,10.0,8.0,0.0,4.8976,317.9979092892713,0.2513407445919089,87.57550934670651,,0.0,5.0
10.0,10.0,30.0,10.0,8.0,50.0,4.8976,315.04638607020377,0.35710048206166484,99.8358425696171,,0.0,5.0
10.0,10.0,30.0,10.0,8.0,100.0,4.8976,311.51341739692623,0.7729802189997378,217.23527253995908,,0.0,7.0
10.0,10.0,30.0,10.0,8.0,150.0,4.8976,726.8247211777591,7.278010662295621,4176.113444362936,,2.0,24.0
10.0,10.0,30.0,10.0,8.0,200.0,4.8976,894.7759221949963,9.913238897189686,6557.5259079164725,,2.0,35.0
10.0,10.0,30.0,10.0,10.0,0.0,4.8976,317.9979092892713,0.2513407445919089,87.57550934670651,,0.0,5.0
10.0,10.0,30.0,10.0,10.0,50.0,4.8976,314.46271734375995,0.3917475795264559,105.30801327262485,,0.0,6.0
10.0,10.0,30.0,10.0,10.0,100.0,4.8976,518.3973020593924,3.9678645421899517,1917.0413502309825,,1.0,16.0
10.0,10.0,30.0,10.0,10.0,150.0,4.8976,895.1736351872663,9.8686888084128,6421.106527052342,,2.0,34.0
10.0,10.0,30.0,10.0,10.0,200.0,4.8976,894.4324338385694,9.950391031971995,6673.741629141483,,2.0,35.0
10.0,10.0,30.0,15.0,2.0,0.0,4.8976,317.9979092892713,0.2513407445919089,87.57550934670651,,0.0,5.0
10.0,10.0,30.0,15.0,2.0,50.0,4.8976,317.16857399405706,0.27346359380009455,89.60192426953671,,0.0,5.0
10.0,10.0,30.0,15.0,2.0,100.0,4.8976,315.6425886101222,0.32819449613894097,95.82964008107048,,0.0,5.0
10.0,10.0,30.0,15.0,2.0,150.0,4.8976,314.3826564635459,0.39711834813321445,106.22258866959875,,0.0,6.0
10.0,10.0,30.0,15.0,2.0,200.0,4.8976,313.4047323129111,0.47971167069293463,122.57729411764953,,0.0,6.0
10.0,10.0,30.0,15.0,4.0,0.0,4.8976,317.9979092892713,0.2513407445919089,87.57550934670651,,0.0,5.0
10.0,10.0,30.0,15.0,4.0,50.0,4.8976,316.3993551324959,0.29826785232170205,92.2072943710359,,0.0,5.0
10.0,10.0,30.0,15.0,4.0,100.0,4.8976,313.86690563200614,0.43625684442130297,113.43258103707143,,0.0,6.0
10.0,10.0,30.0,15.0,4.0,150.0,4.8976,312.2129764145038,0.645375213807426,168.82834066977418,,0.0,6.0
10.0,10.0,30.0,15.0,4.0,200.0,4.8976,310.69640903900614,0.9127852569433237,283.54912384203,,0.0,7.0
10.0,10.0,30.0,15.0,6.0,0.0,4.8976,317.9979092892713,0.2513407445919089,87.57550934670651,,0.0,5.0
10.0,10.0,30.0,15.0,6.0,50.0,4.8976,315.69174625614,0.3260448259890488,95.55175282977032,,0.0,5.0
10.0,10.0,30.0,15.0,6.0,100.0,4.8976,312.5890474681667,0.5837746539744523,149.4840594468788,,0.0,6.0
10.0,10.0,30.0,15.0,6.0,150.0,4.8976,518.3631256106788,3.9728652512329354,1921.9243850212222,,1.0,16.0
10.0,10.0,30.0,15.0,6.0,200.0,4.8976,726.423042882471,7.317197229695186,4255.254775621128,,2.0,25.0
10.0,10.0,30.0,15.0,8.0,0.0,4.8976,317.9979092892713,0.2513407445919089,87.57550934670651,,0.0,5.0
10.0,10.0,30.0,15.0,8.0,50.0,4.8976,315.04638607020377,0.35710048206166484,99.8358425696171,,0.0,5.0
10.0,10.0,30.0,15.0,8.0,100.0,4.8976,311.51341739692623,0.7729802189997378,217.23527253995908,,0.0,7.0
10.0,10.0,30.0,15.0,8.0,150.0,4.8976,726.8247211777591,7.278010662295621,4176.113444362936,,2.0,24.0
10.0,10.0,30.0,15.0,8.0,200.0,4.8976,894.7759221949963,9.913238897189686,6557.5259079164725,,2.0,35.0
10.0,10.0,30.0,15.0,10.0,0.0,4.8976,317.9979092892713,0.2513407445919089,87.57550934670651,,0.0,5.0
10.0,10.0,30.0,15.0,10.0,50.0,4.8976,314.46271734375995,0.3917475795264559,105.30801327262485,,0.0,6.0
10.0,10.0,30.0,15.0,10.0,100.0,4.8976,518.3973020593924,3.9678645421899517,1917.0413502309825,,1.0,16.0
10.0,10.0,30.0,15.0,10.0,150.0,4.8976,895.1736351872663,9.8686888084128,6421.106527052342,,2.0,34.0
10.0,10.0,30.0,15.0,10.0,200.0,4.8976,894.4324338385694,9.950391031971995,6673.741629141483,,2.0,35.0
10.0,10.0,40.0,0.0,2.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,0.0,2.0,50.0,4.686599999999999,323.8819217138871,0.2758139553223991,91.64188901992266,,0.0,5.0
10.0,10.0,40.0,0.0,2.0,100.0,4.686599999999999,322.32503752533273,0.33105187803273983,97.99570628440097,,0.0,5.0
10.0,10.0,40.0,0.0,2.0,150.0,4.686599999999999,321.0395937338608,0.40061423214463965,108.59909574034394,,0.0,6.0
10.0,10.0,40.0,0.0,2.0,200.0,4.686599999999999,320.04186815682885,0.48397268912198577,125.28495825816015,,0.0,6.0
10.0,10.0,40.0,0.0,4.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,0.0,4.0,50.0,4.686599999999999,323.0971273798718,0.30084799745496205,94.30001376938584,,0.0,5.0
10.0,10.0,40.0,0.0,4.0,100.0,4.686599999999999,320.51339975893063,0.4401153026655602,115.95507911652219,,0.0,6.0
10.0,10.0,40.0,0.0,4.0,150.0,4.686599999999999,318.8259810753534,0.651170918996307,172.47251577946346,,0.0,6.0
10.0,10.0,40.0,0.0,4.0,200.0,4.686599999999999,317.2787055950985,0.9210582159982682,289.5162144280751,,0.0,7.0
10.0,10.0,40.0,0.0,6.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,0.0,6.0,50.0,4.686599999999999,322.37519053638863,0.3288822936020408,97.71219225320203,,0.0,5.0
10.0,10.0,40.0,0.0,6.0,100.0,4.686599999999999,319.2096669765322,0.5889996991267528,152.73654327806477,,0.0,6.0
10.0,10.0,40.0,0.0,6.0,150.0,4.686599999999999,533.1742286141766,3.9947856655585694,1987.8927125662567,,1.0,16.0
10.0,10.0,40.0,0.0,6.0,200.0,4.686599999999999,749.514875188552,7.356334819515899,4404.407775392638,,2.0,25.0
10.0,10.0,40.0,0.0,8.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,0.0,8.0,50.0,4.686599999999999,321.7167628214286,0.3602256454663588,102.08302807413024,,0.0,6.0
10.0,10.0,40.0,0.0,8.0,100.0,4.686599999999999,318.1122570876317,0.7799580413175595,221.85961190668033,,0.0,7.0
10.0,10.0,40.0,0.0,8.0,150.0,4.686599999999999,749.9246868377352,7.316695695395257,4322.760969455885,,2.0,25.0
10.0,10.0,40.0,0.0,8.0,200.0,4.686599999999999,924.5362979658382,9.966226965537794,6791.388922775614,,2.0,36.0
10.0,10.0,40.0,0.0,10.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,0.0,10.0,50.0,4.686599999999999,321.1212757210143,0.3951937093957449,107.66600162962716,,0.0,6.0
10.0,10.0,40.0,0.0,10.0,100.0,4.686599999999999,533.2090970822387,3.989734756059162,1982.8748477036634,,1.0,16.0
10.0,10.0,40.0,0.0,10.0,150.0,4.686599999999999,924.9420640208521,9.921091802494544,6650.314079423866,,2.0,35.0
10.0,10.0,40.0,0.0,10.0,200.0,4.686599999999999,924.1858545102826,10.003868898948458,6911.572868194682,,2.0,36.0
10.0,10.0,40.0,5.0,2.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,5.0,2.0,50.0,4.686599999999999,323.8819217138871,0.2758139553223991,91.64188901992266,,0.0,5.0
10.0,10.0,40.0,5.0,2.0,100.0,4.686599999999999,322.32503752533273,0.33105187803273983,97.99570628440097,,0.0,5.0
10.0,10.0,40.0,5.0,2.0,150.0,4.686599999999999,321.0395937338608,0.40061423214463965,108.59909574034394,,0.0,6.0
10.0,10.0,40.0,5.0,2.0,200.0,4.686599999999999,320.04186815682885,0.48397268912198577,125.28495825816015,,0.0,6.0
10.0,10.0,40.0,5.0,4.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,5.0,4.0,50.0,4.686599999999999,323.0971273798718,0.30084799745496205,94.30001376938584,,0.0,5.0
10.0,10.0,40.0,5.0,4.0,100.0,4.686599999999999,320.51339975893063,0.4401153026655602,115.95507911652219,,0.0,6.0
10.0,10.0,40.0,5.0,4.0,150.0,4.686599999999999,318.8259810753534,0.651170918996307,172.47251577946346,,0.0,6.0
10.0,10.0,40.0,5.0,4.0,200.0,4.686599999999999,317.2787055950985,0.9210582159982682,289.5162144280751,,0.0,7.0
10.0,10.0,40.0,5.0,6.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,5.0,6.0,50.0,4.686599999999999,322.37519053638863,0.3288822936020408,97.71219225320203,,0.0,5.0
10.0,10.0,40.0,5.0,6.0,100.0,4.686599999999999,319.2096669765322,0.5889996991267528,152.73654327806477,,0.0,6.0
10.0,10.0,40.0,5.0,6.0,150.0,4.686599999999999,533.1742286141766,3.9947856655585694,1987.8927125662567,,1.0,16.0
10.0,10.0,40.0,5.0,6.0,200.0,4.686599999999999,749.514875188552,7.356334819515899,4404.407775392638,,2.0,25.0
10.0,10.0,40.0,5.0,8.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,5.0,8.0,50.0,4.686599999999999,321.7167628214286,0.3602256454663588,102.08302807413024,,0.0,6.0
10.0,10.0,40.0,5.0,8.0,100.0,4.686599999999999,318.1122570876317,0.7799580413175595,221.85961190668033,,0.0,7.0
10.0,10.0,40.0,5.0,8.0,150.0,4.686599999999999,749.9246868377352,7.316695695395257,4322.760969455885,,2.0,25.0
10.0,10.0,40.0,5.0,8.0,200.0,4.686599999999999,924.5362979658382,9.966226965537794,6791.388922775614,,2.0,36.0
10.0,10.0,40.0,5.0,10.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,5.0,10.0,50.0,4.686599999999999,321.1212757210143,0.3951937093957449,107.66600162962716,,0.0,6.0
10.0,10.0,40.0,5.0,10.0,100.0,4.686599999999999,533.2090970822387,3.989734756059162,1982.8748477036634,,1.0,16.0
10.0,10.0,40.0,5.0,10.0,150.0,4.686599999999999,924.9420640208521,9.921091802494544,6650.314079423866,,2.0,35.0
10.0,10.0,40.0,5.0,10.0,200.0,4.686599999999999,924.1858545102826,10.003868898948458,6911.572868194682,,2.0,36.0
10.0,10.0,40.0,10.0,2.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,10.0,2.0,50.0,4.686599999999999,323.8819217138871,0.2758139553223991,91.64188901992266,,0.0,5.0
10.0,10.0,40.0,10.0,2.0,100.0,4.686599999999999,322.32503752533273,0.33105187803273983,97.99570628440097,,0.0,5.0
10.0,10.0,40.0,10.0,2.0,150.0,4.686599999999999,321.0395937338608,0.40061423214463965,108.59909574034394,,0.0,6.0
10.0,10.0,40.0,10.0,2.0,200.0,4.686599999999999,320.04186815682885,0.48397268912198577,125.28495825816015,,0.0,6.0
10.0,10.0,40.0,10.0,4.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,10.0,4.0,50.0,4.686599999999999,323.0971273798718,0.30084799745496205,94.30001376938584,,0.0,5.0
10.0,10.0,40.0,10.0,4.0,100.0,4.686599999999999,320.51339975893063,0.4401153026655602,115.95507911652219,,0.0,6.0
10.0,10.0,40.0,10.0,4.0,150.0,4.686599999999999,318.8259810753534,0.651170918996307,172.47251577946346,,0.0,6.0
10.0,10.0,40.0,10.0,4.0,200.0,4.686599999999999,317.2787055950985,0.9210582159982682,289.5162144280751,,0.0,7.0
10.0,10.0,40.0,10.0,6.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,10.0,6.0,50.0,4.686599999999999,322.37519053638863,0.3288822936020408,97.71219225320203,,0.0,5.0
10.0,10.0,40.0,10.0,6.0,100.0,4.686599999999999,319.2096669765322,0.5889996991267528,152.73654327806477,,0.0,6.0
10.0,10.0,40.0,10.0,6.0,150.0,4.686599999999999,533.1742286141766,3.9947856655585694,1987.8927125662567,,1.0,16.0
10.0,10.0,40.0,10.0,6.0,200.0,4.686599999999999,749.514875188552,7.356334819515899,4404.407775392638,,2.0,25.0
10.0,10.0,40.0,10.0,8.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,10.0,8.0,50.0,4.686599999999999,321.7167628214286,0.3602256454663588,102.08302807413024,,0.0,6.0
10.0,10.0,40.0,10.0,8.0,100.0,4.686599999999999,318.1122570876317,0.7799580413175595,221.85961190668033,,0.0,7.0
10.0,10.0,40.0,10.0,8.0,150.0,4.686599999999999,749.9246868377352,7.316695695395257,4322.760969455885,,2.0,25.0
10.0,10.0,40.0,10.0,8.0,200.0,4.686599999999999,924.5362979658382,9.966226965537794,6791.388922775614,,2.0,36.0
10.0,10.0,40.0,10.0,10.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,10.0,10.0,50.0,4.686599999999999,321.1212757210143,0.3951937093957449,107.66600162962716,,0.0,6.0
10.0,10.0,40.0,10.0,10.0,100.0,4.686599999999999,533.2090970822387,3.989734756059162,1982.8748477036634,,1.0,16.0
10.0,10.0,40.0,10.0,10.0,150.0,4.686599999999999,924.9420640208521,9.921091802494544,6650.314079423866,,2.0,35.0
10.0,10.0,40.0,10.0,10.0,200.0,4.686599999999999,924.1858545102826,10.003868898948458,6911.572868194682,,2.0,36.0
10.0,10.0,40.0,15.0,2.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,15.0,2.0,50.0,4.686599999999999,323.8819217138871,0.2758139553223991,91.64188901992266,,0.0,5.0
10.0,10.0,40.0,15.0,2.0,100.0,4.686599999999999,322.32503752533273,0.33105187803273983,97.99570628440097,,0.0,5.0
10.0,10.0,40.0,15.0,2.0,150.0,4.686599999999999,321.0395937338608,0.40061423214463965,108.59909574034394,,0.0,6.0
10.0,10.0,40.0,15.0,2.0,200.0,4.686599999999999,320.04186815682885,0.48397268912198577,125.28495825816015,,0.0,6.0
10.0,10.0,40.0,15.0,4.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,15.0,4.0,50.0,4.686599999999999,323.0971273798718,0.30084799745496205,94.30001376938584,,0.0,5.0
10.0,10.0,40.0,15.0,4.0,100.0,4.686599999999999,320.51339975893063,0.4401153026655602,115.95507911652219,,0.0,6.0
10.0,10.0,40.0,15.0,4.0,150.0,4.686599999999999,318.8259810753534,0.651170918996307,172.47251577946346,,0.0,6.0
10.0,10.0,40.0,15.0,4.0,200.0,4.686599999999999,317.2787055950985,0.9210582159982682,289.5162144280751,,0.0,7.0
10.0,10.0,40.0,15.0,6.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,15.0,6.0,50.0,4.686599999999999,322.37519053638863,0.3288822936020408,97.71219225320203,,0.0,5.0
10.0,10.0,40.0,15.0,6.0,100.0,4.686599999999999,319.2096669765322,0.5889996991267528,152.73654327806477,,0.0,6.0
10.0,10.0,40.0,15.0,6.0,150.0,4.686599999999999,533.1742286141766,3.9947856655585694,1987.8927125662567,,1.0,16.0
10.0,10.0,40.0,15.0,6.0,200.0,4.686599999999999,749.514875188552,7.356334819515899,4404.407775392638,,2.0,25.0
10.0,10.0,40.0,15.0,8.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,15.0,8.0,50.0,4.686599999999999,321.7167628214286,0.3602256454663588,102.08302807413024,,0.0,6.0
10.0,10.0,40.0,15.0,8.0,100.0,4.686599999999999,318.1122570876317,0.7799580413175595,221.85961190668033,,0.0,7.0
10.0,10.0,40.0,15.0,8.0,150.0,4.686599999999999,749.9246868377352,7.316695695395257,4322.760969455885,,2.0,25.0
10.0,10.0,40.0,15.0,8.0,200.0,4.686599999999999,924.5362979658382,9.966226965537794,6791.388922775614,,2.0,36.0
10.0,10.0,40.0,15.0,10.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,15.0,10.0,50.0,4.686599999999999,321.1212757210143,0.3951937093957449,107.66600162962716,,0.0,6.0
10.0,10.0,40.0,15.0,10.0,100.0,4.686599999999999,533.2090970822387,3.989734756059162,1982.8748477036634,,1.0,16.0
10.0,10.0,40.0,15.0,10.0,150.0,4.686599999999999,924.9420640208521,9.921091802494544,6650.314079423866,,2.0,35.0
10.0,10.0,40.0,15.0,10.0,200.0,4.686599999999999,924.1858545102826,10.003868898948458,6911.572868194682,,2.0,36.0
10.0,40.0,10.0,0.0,2.0,0.0,8.8836,225.38110893406972,0.21929157356437856,57.55114049598393,,0.0,3.0
10.0,40.0,10.0,0.0,2.0,50.0,8.8836,224.76973266957998,0.23851926459441425,59.044989838915825,,0.0,3.0
10.0,40.0,10.0,0.0,2.0,100.0,8.8836,223.64479412050395,0.28608767994920586,63.63598898139787,,0.0,3.0
10.0,40.0,10.0,0.0,2.0,150.0,8.8836,222.7159869013619,0.34599165155226,71.29754893399344,,0.0,4.0
10.0,40.0,10.0,0.0,2.0,200.0,8.8836,221.99507267328136,0.4177762066237095,83.35404620519051,,0.0,5.0
10.0,40.0,10.0,0.0,4.0,0.0,8.8836,225.38110893406972,0.21929157356437856,57.55114049598393,,0.0,3.0
10.0,40.0,10.0,0.0,4.0,50.0,8.8836,224.20267353575315,0.26007745606398913,60.965638157466074,,0.0,3.0
10.0,40.0,10.0,0.0,4.0,100.0,8.8836,222.33578143004794,0.3800081973834868,76.61267084676054,,0.0,4.0
10.0,40.0,10.0,0.0,4.0,150.0,8.8836,221.11652418564762,0.5617598043950057,117.44977592144534,,0.0,6.0
10.0,40.0,10.0,0.0,4.0,200.0,8.8836,219.99852848206535,0.7941746095297394,202.02059339408532,,0.0,6.0
10.0,40.0,10.0,0.0,6.0,0.0,8.8836,225.38110893406972,0.21929157356437856,57.55114049598393,,0.0,3.0
10.0,40.0,10.0,0.0,6.0,50.0,8.8836,223.6810325612973,0.28421933138932315,63.43113375501407,,0.0,3.0
10.0,40.0,10.0,0.0,6.0,100.0,8.8836,221.39375936097161,0.5082207452711298,103.18939841003603,,0.0,6.0
10.0,40.0,10.0,0.0,6.0,150.0,8.8836,219.58739775981093,0.8649240389477552,235.32147984707385,,0.0,7.0
10.0,40.0,10.0,0.0,6.0,200.0,8.8836,248.67444382011502,1.476586275651679,809.4648468430312,,1.0,12.0
10.0,40.0,10.0,0.0,8.0,0.0,8.8836,225.38110893406972,0.21929157356437856,57.55114049598393,,0.0,3.0
10.0,40.0,10.0,0.0,8.0,50.0,8.8836,223.20528059221448,0.31121081671203515,66.5893145258076,,0.0,3.0
10.0,40.0,10.0,0.0,8.0,100.0,8.8836,220.60081747278412,0.6726654834345772,153.13479903933126,,0.0,6.0
10.0,40.0,10.0,0.0,8.0,150.0,8.8836,249.01235270441646,1.4451379944311116,782.5962232095764,,1.0,12.0
10.0,40.0,10.0,0.0,8.0,200.0,8.8836,276.68451105125905,1.9004917402792882,1345.7440726939838,,1.0,14.0
10.0,40.0,10.0,0.0,10.0,0.0,8.8836,225.38110893406972,0.21929157356437856,57.55114049598393,,0.0,3.0
10.0,40.0,10.0,0.0,10.0,50.0,8.8836,222.77500684439275,0.3413237410859011,70.62333466502085,,0.0,4.0
10.0,40.0,10.0,0.0,10.0,100.0,8.8836,251.1325775685777,1.1834410333052643,594.0725141580538,,0.0,10.0
10.0,40.0,10.0,0.0,10.0,150.0,8.8836,277.0619852003378,1.8698815236614803,1310.0577458311523,,1.0,14.0
