datetime,WindMagKmh_SFC,RH_SFC,T_SFC,precipitation,time_since_rain,time_since_fire,months,hours,dead_fuel_moisture,rate_of_spread,crown_probability,spread_probability,flame_height,intensity,spotting_distance,rating_1,index_1
2022-01-01 00:00:00,10.0,60.0,40.0,0.0,0.0,7.5,1,0,13.669999999999998,110.87666079697816,8.962622374408731e-20,4.0403529847700524e-05,0.8248587812550316,512.4834580893337,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,0.0,0.0,15.0,1,0,13.669999999999998,110.87666079697816,8.962622374408731e-20,4.0403529847700524e-05,0.8788752361725078,566.4988171727322,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,0.0,24.0,0.0,1,0,13.669999999999998,110.87666079697816,8.962622374408731e-20,4.0403529847700524e-05,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,0.0,24.0,7.5,1,0,13.669999999999998,110.87666079697816,8.962622374408731e-20,4.0403529847700524e-05,0.8248587812550316,512.4834580893337,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,0.0,24.0,15.0,1,0,13.669999999999998,110.87666079697816,8.962622374408731e-20,4.0403529847700524e-05,0.8788752361725078,566.4988171727322,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,0.0,48.0,0.0,1,0,13.669999999999998,110.87666079697816,8.962622374408731e-20,4.0403529847700524e-05,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,0.0,48.0,7.5,1,0,13.669999999999998,110.87666079697816,8.962622374408731e-20,4.0403529847700524e-05,0.8248587812550316,512.4834580893337,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,0.0,48.0,15.0,1,0,13.669999999999998,110.87666079697816,8.962622374408731e-20,4.0403529847700524e-05,0.8788752361725078,566.4988171727322,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,50.0,0.0,0.0,1,0,80.798,0.020024139054615964,1.57950177698818e-119,1.0822738955956865e-59,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,50.0,0.0,7.5,1,0,80.798,0.020024139054615964,1.57950177698818e-119,1.0822738955956865e-59,0.0035227302066156594,0.09255365334965926,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,50.0,0.0,15.0,1,0,80.798,0.020024139054615964,1.57950177698818e-119,1.0822738955956865e-59,0.0037534186610715427,0.10230873664308093,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,50.0,24.0,0.0,1,0,22.232577413736266,36.928495160213316,1.6913260043267803e-32,4.420175738545876e-12,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,50.0,24.0,7.5,1,0,22.232577413736266,36.928495160213316,1.6913260043267803e-32,4.420175738545876e-12,0.411278203832047,170.68734543146644,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,50.0,24.0,15.0,1,0,22.232577413736266,36.928495160213316,1.6913260043267803e-32,4.420175738545876e-12,0.43821104501733793,188.67765928246607,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,50.0,48.0,0.0,1,0,14.762207900819723,96.36845570165512,2.134943491481431e-21,5.2301939327036344e-06,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,50.0,48.0,7.5,1,0,14.762207900819723,96.36845570165512,2.134943491481431e-21,5.2301939327036344e-06,0.7547907793859115,445.4250251921276,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,50.0,48.0,15.0,1,0,14.762207900819723,96.36845570165512,2.134943491481431e-21,5.2301939327036344e-06,0.8042187821342027,492.37247744782667,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,100.0,0.0,0.0,1,0,80.798,0.020024139054615964,1.57950177698818e-119,1.0822738955956865e-59,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,100.0,0.0,7.5,1,0,80.798,0.020024139054615964,1.57950177698818e-119,1.0822738955956865e-59,0.0035227302066156594,0.09255365334965926,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,100.0,0.0,15.0,1,0,80.798,0.020024139054615964,1.57950177698818e-119,1.0822738955956865e-59,0.0037534186610715427,0.10230873664308093,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,100.0,24.0,0.0,1,0,22.232577413736266,36.928495160213316,1.6913260043267803e-32,4.420175738545876e-12,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,100.0,24.0,7.5,1,0,22.232577413736266,36.928495160213316,1.6913260043267803e-32,4.420175738545876e-12,0.411278203832047,170.68734543146644,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,100.0,24.0,15.0,1,0,22.232577413736266,36.928495160213316,1.6913260043267803e-32,4.420175738545876e-12,0.43821104501733793,188.67765928246607,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,100.0,48.0,0.0,1,0,14.762207900819723,96.36845570165512,2.134943491481431e-21,5.2301939327036344e-06,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,100.0,48.0,7.5,1,0,14.762207900819723,96.36845570165512,2.134943491481431e-21,5.2301939327036344e-06,0.7547907793859115,445.4250251921276,,0.0,0.0
2022-01-01 00:00:00,10.0,60.0,40.0,100.0,48.0,15.0,1,0,14.762207900819723,96.36845570165512,2.134943491481431e-21,5.2301939327036344e-06,0.8042187821342027,492.37247744782667,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,0.0,0.0,0.0,1,0,25.319999999999997,24.842562687578095,4.367559737997496e-37,1.3661592039658351e-14,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,0.0,0.0,7.5,1,0,25.319999999999997,24.842562687578095,4.367559737997496e-37,1.3661592039658351e-14,0.32000378295119297,114.8249085282523,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,0.0,0.0,15.0,1,0,25.319999999999997,24.842562687578095,4.367559737997496e-37,1.3661592039658351e-14,0.3409594547680158,126.92736484751707,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,0.0,24.0,0.0,1,0,25.319999999999997,24.842562687578095,4.367559737997496e-37,1.3661592039658351e-14,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,0.0,24.0,7.5,1,0,25.319999999999997,24.842562687578095,4.367559737997496e-37,1.3661592039658351e-14,0.32000378295119297,114.8249085282523,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,0.0,24.0,15.0,1,0,25.319999999999997,24.842562687578095,4.367559737997496e-37,1.3661592039658351e-14,0.3409594547680158,126.92736484751707,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,0.0,48.0,0.0,1,0,25.319999999999997,24.842562687578095,4.367559737997496e-37,1.3661592039658351e-14,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,0.0,48.0,7.5,1,0,25.319999999999997,24.842562687578095,4.367559737997496e-37,1.3661592039658351e-14,0.32000378295119297,114.8249085282523,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,0.0,48.0,15.0,1,0,25.319999999999997,24.842562687578095,4.367559737997496e-37,1.3661592039658351e-14,0.3409594547680158,126.92736484751707,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,50.0,0.0,0.0,1,0,92.448,0.004486525172686622,7.697042315390728e-137,3.659330534418616e-69,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,50.0,0.0,7.5,1,0,92.448,0.004486525172686622,7.697042315390728e-137,3.659330534418616e-69,0.0013666424096477096,0.020737185975625533,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,50.0,0.0,15.0,1,0,92.448,0.004486525172686622,7.697042315390728e-137,3.659330534418616e-69,0.0014561379448673588,0.022922869297051632,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,50.0,24.0,0.0,1,0,33.882577413736264,8.274044775350294,8.241970989894735e-50,1.4945277820570249e-21,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,50.0,24.0,7.5,1,0,33.882577413736264,8.274044775350294,8.241970989894735e-50,1.4945277820570249e-21,0.15955528881123138,38.24349550553085,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,50.0,24.0,15.0,1,0,33.882577413736264,8.274044775350294,8.241970989894735e-50,1.4945277820570249e-21,0.17000387863142272,42.27433027634895,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,50.0,48.0,0.0,1,0,26.412207900819723,21.591914697513207,1.0403755560335215e-38,1.7684163443291384e-15,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,50.0,48.0,7.5,1,0,26.412207900819723,21.591914697513207,1.0403755560335215e-38,1.7684163443291384e-15,0.29282091702130086,99.80007542987856,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,50.0,48.0,15.0,1,0,26.412207900819723,21.591914697513207,1.0403755560335215e-38,1.7684163443291384e-15,0.3119964998272561,110.31892599140332,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,100.0,0.0,0.0,1,0,92.448,0.004486525172686622,7.697042315390728e-137,3.659330534418616e-69,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,100.0,0.0,7.5,1,0,92.448,0.004486525172686622,7.697042315390728e-137,3.659330534418616e-69,0.0013666424096477096,0.020737185975625533,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,100.0,0.0,15.0,1,0,92.448,0.004486525172686622,7.697042315390728e-137,3.659330534418616e-69,0.0014561379448673588,0.022922869297051632,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,100.0,24.0,0.0,1,0,33.882577413736264,8.274044775350294,8.241970989894735e-50,1.4945277820570249e-21,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,100.0,24.0,7.5,1,0,33.882577413736264,8.274044775350294,8.241970989894735e-50,1.4945277820570249e-21,0.15955528881123138,38.24349550553085,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,100.0,24.0,15.0,1,0,33.882577413736264,8.274044775350294,8.241970989894735e-50,1.4945277820570249e-21,0.17000387863142272,42.27433027634895,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,100.0,48.0,0.0,1,0,26.412207900819723,21.591914697513207,1.0403755560335215e-38,1.7684163443291384e-15,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,100.0,48.0,7.5,1,0,26.412207900819723,21.591914697513207,1.0403755560335215e-38,1.7684163443291384e-15,0.29282091702130086,99.80007542987856,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,10.0,100.0,48.0,15.0,1,0,26.412207900819723,21.591914697513207,1.0403755560335215e-38,1.7684163443291384e-15,0.3119964998272561,110.31892599140332,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,0.0,0.0,0.0,1,0,23.819999999999997,30.11906679411927,7.400771524119705e-35,2.2643057706348666e-13,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,0.0,0.0,7.5,1,0,23.819999999999997,30.11906679411927,7.400771524119705e-35,2.2643057706348666e-13,0.36149514720146353,139.21345929904257,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,0.0,0.0,15.0,1,0,23.819999999999997,30.11906679411927,7.400771524119705e-35,2.2643057706348666e-13,0.3851679100615305,153.8864499577363,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,0.0,24.0,0.0,1,0,23.819999999999997,30.11906679411927,7.400771524119705e-35,2.2643057706348666e-13,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,0.0,24.0,7.5,1,0,23.819999999999997,30.11906679411927,7.400771524119705e-35,2.2643057706348666e-13,0.36149514720146353,139.21345929904257,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,0.0,24.0,15.0,1,0,23.819999999999997,30.11906679411927,7.400771524119705e-35,2.2643057706348666e-13,0.3851679100615305,153.8864499577363,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,0.0,48.0,0.0,1,0,23.819999999999997,30.11906679411927,7.400771524119705e-35,2.2643057706348666e-13,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,0.0,48.0,7.5,1,0,23.819999999999997,30.11906679411927,7.400771524119705e-35,2.2643057706348666e-13,0.36149514720146353,139.21345929904257,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,0.0,48.0,15.0,1,0,23.819999999999997,30.11906679411927,7.400771524119705e-35,2.2643057706348666e-13,0.3851679100615305,153.8864499577363,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,50.0,0.0,0.0,1,0,90.948,0.005439452968240443,1.304253519238755e-134,6.06506417531219e-68,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,50.0,0.0,7.5,1,0,90.948,0.005439452968240443,1.304253519238755e-134,6.06506417531219e-68,0.0015438398711764979,0.02514171735729371,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,50.0,0.0,15.0,1,0,90.948,0.005439452968240443,1.304253519238755e-134,6.06506417531219e-68,0.0016449393062510991,0.02779163487090603,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,50.0,24.0,0.0,1,0,32.382577413736264,10.031433164941493,1.3965909538446392e-47,2.4770670002902522e-20,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,50.0,24.0,7.5,1,0,32.382577413736264,10.031433164941493,1.3965909538446392e-47,2.4770670002902522e-20,0.18024306489022107,46.36632742191455,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,50.0,24.0,15.0,1,0,32.382577413736264,10.031433164941493,1.3965909538446392e-47,2.4770670002902522e-20,0.19204640821405253,51.25330237796584,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,50.0,48.0,0.0,1,0,24.912207900819723,26.177988525817685,1.762902456146695e-36,2.931016620702977e-14,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,50.0,48.0,7.5,1,0,24.912207900819723,26.177988525817685,1.762902456146695e-36,2.931016620702977e-14,0.33078777858831576,120.99738564547015,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,50.0,48.0,15.0,1,0,24.912207900819723,26.177988525817685,1.762902456146695e-36,2.931016620702977e-14,0.3524496479111852,133.75041626651554,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,100.0,0.0,0.0,1,0,90.948,0.005439452968240443,1.304253519238755e-134,6.06506417531219e-68,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,100.0,0.0,7.5,1,0,90.948,0.005439452968240443,1.304253519238755e-134,6.06506417531219e-68,0.0015438398711764979,0.02514171735729371,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,100.0,0.0,15.0,1,0,90.948,0.005439452968240443,1.304253519238755e-134,6.06506417531219e-68,0.0016449393062510991,0.02779163487090603,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,100.0,24.0,0.0,1,0,32.382577413736264,10.031433164941493,1.3965909538446392e-47,2.4770670002902522e-20,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,100.0,24.0,7.5,1,0,32.382577413736264,10.031433164941493,1.3965909538446392e-47,2.4770670002902522e-20,0.18024306489022107,46.36632742191455,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,100.0,24.0,15.0,1,0,32.382577413736264,10.031433164941493,1.3965909538446392e-47,2.4770670002902522e-20,0.19204640821405253,51.25330237796584,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,100.0,48.0,0.0,1,0,24.912207900819723,26.177988525817685,1.762902456146695e-36,2.931016620702977e-14,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,100.0,48.0,7.5,1,0,24.912207900819723,26.177988525817685,1.762902456146695e-36,2.931016620702977e-14,0.33078777858831576,120.99738564547015,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,25.0,100.0,48.0,15.0,1,0,24.912207900819723,26.177988525817685,1.762902456146695e-36,2.931016620702977e-14,0.3524496479111852,133.75041626651554,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,0.0,0.0,0.0,1,0,22.319999999999997,36.516288434373976,1.2540508301629848e-32,3.75291591787391e-12,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,0.0,0.0,7.5,1,0,22.319999999999997,36.516288434373976,1.2540508301629848e-32,3.75291591787391e-12,0.4083662394395473,168.78208307248687,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,0.0,0.0,15.0,1,0,22.319999999999997,36.516288434373976,1.2540508301629848e-32,3.75291591787391e-12,0.43510838859742296,186.57158374826315,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,0.0,24.0,0.0,1,0,22.319999999999997,36.516288434373976,1.2540508301629848e-32,3.75291591787391e-12,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,0.0,24.0,7.5,1,0,22.319999999999997,36.516288434373976,1.2540508301629848e-32,3.75291591787391e-12,0.4083662394395473,168.78208307248687,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,0.0,24.0,15.0,1,0,22.319999999999997,36.516288434373976,1.2540508301629848e-32,3.75291591787391e-12,0.43510838859742296,186.57158374826315,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,0.0,48.0,0.0,1,0,22.319999999999997,36.516288434373976,1.2540508301629848e-32,3.75291591787391e-12,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,0.0,48.0,7.5,1,0,22.319999999999997,36.516288434373976,1.2540508301629848e-32,3.75291591787391e-12,0.4083662394395473,168.78208307248687,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,0.0,48.0,15.0,1,0,22.319999999999997,36.516288434373976,1.2540508301629848e-32,3.75291591787391e-12,0.43510838859742296,186.57158374826315,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,50.0,0.0,0.0,1,0,89.448,0.006594780471493939,2.210040133266859e-132,1.0052386113980719e-66,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,50.0,0.0,7.5,1,0,89.448,0.006594780471493939,2.210040133266859e-132,1.0052386113980719e-66,0.0017440125749124539,0.03048176123882089,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,50.0,0.0,15.0,1,0,89.448,0.006594780471493939,2.210040133266859e-132,1.0052386113980719e-66,0.0018582204596669033,0.0336945152366725,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,50.0,24.0,0.0,1,0,30.882577413736264,12.162086872248997,2.3665046804364184e-45,4.105551598031672e-19,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,50.0,24.0,7.5,1,0,30.882577413736264,12.162086872248997,2.3665046804364184e-45,4.105551598031672e-19,0.20361319692421004,56.21443045877628,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,50.0,24.0,15.0,1,0,30.882577413736264,12.162086872248997,2.3665046804364184e-45,4.105551598031672e-19,0.2169469497097784,62.139387838318136,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,50.0,48.0,0.0,1,0,23.412207900819723,31.738134058892363,2.987214618667828e-34,4.857938832324267e-13,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,50.0,48.0,7.5,1,0,23.412207900819723,31.738134058892363,2.987214618667828e-34,4.857938832324267e-13,0.3736773847185001,146.6969565902305,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,50.0,48.0,15.0,1,0,23.412207900819723,31.738134058892363,2.987214618667828e-34,4.857938832324267e-13,0.398147909933272,162.15870206042626,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,100.0,0.0,0.0,1,0,89.448,0.006594780471493939,2.210040133266859e-132,1.0052386113980719e-66,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,100.0,0.0,7.5,1,0,89.448,0.006594780471493939,2.210040133266859e-132,1.0052386113980719e-66,0.0017440125749124539,0.03048176123882089,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,100.0,0.0,15.0,1,0,89.448,0.006594780471493939,2.210040133266859e-132,1.0052386113980719e-66,0.0018582204596669033,0.0336945152366725,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,100.0,24.0,0.0,1,0,30.882577413736264,12.162086872248997,2.3665046804364184e-45,4.105551598031672e-19,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,100.0,24.0,7.5,1,0,30.882577413736264,12.162086872248997,2.3665046804364184e-45,4.105551598031672e-19,0.20361319692421004,56.21443045877628,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,100.0,24.0,15.0,1,0,30.882577413736264,12.162086872248997,2.3665046804364184e-45,4.105551598031672e-19,0.2169469497097784,62.139387838318136,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,100.0,48.0,0.0,1,0,23.412207900819723,31.738134058892363,2.987214618667828e-34,4.857938832324267e-13,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,100.0,48.0,7.5,1,0,23.412207900819723,31.738134058892363,2.987214618667828e-34,4.857938832324267e-13,0.3736773847185001,146.6969565902305,,0.0,0.0
2022-01-01 00:00:00,10.0,110.0,40.0,100.0,48.0,15.0,1,0,23.412207900819723,31.738134058892363,2.987214618667828e-34,4.857938832324267e-13,0.398147909933272,162.15870206042626,,0.0,0.0
2022-01-01 00:00:00,30.0,10.0,10.0,0.0,0.0,0.0,1,0,8.02,2879.2944691431057,0.972932106014585,0.9899659078874938,0.0,0.0,,2.0,24.0
2022-01-01 00:00:00,30.0,10.0,10.0,0.0,0.0,7.5,1,0,8.02,2879.2944691431057,0.972932106014585,0.9899659078874938,8.157380888270367,19135.074183313118,,2.0,48.0
2022-01-01 00:00:00,30.0,10.0,10.0,0.0,0.0,15.0,1,0,8.02,2879.2944691431057,0.972932106014585,0.9899659078874938,8.691572688138839,21151.89616416807,,3.0,52.0
2022-01-01 00:00:00,30.0,10.0,10.0,0.0,24.0,0.0,1,0,8.02,2879.2944691431057,0.972932106014585,0.9899659078874938,0.0,0.0,,2.0,24.0
2022-01-01 00:00:00,30.0,10.0,10.0,0.0,24.0,7.5,1,0,8.02,2879.2944691431057,0.972932106014585,0.9899659078874938,8.157380888270367,19135.074183313118,,2.0,48.0
2022-01-01 00:00:00,30.0,10.0,10.0,0.0,24.0,15.0,1,0,8.02,2879.2944691431057,0.972932106014585,0.9899659078874938,8.691572688138839,21151.89616416807,,3.0,52.0
2022-01-01 00:00:00,30.0,10.0,10.0,0.0,48.0,0.0,1,0,8.02,2879.2944691431057,0.972932106014585,0.9899659078874938,0.0,0.0,,2.0,24.0
2022-01-01 00:00:00,30.0,10.0,10.0,0.0,48.0,7.5,1,0,8.02,2879.2944691431057,0.972932106014585,0.9899659078874938,8.157380888270367,19135.074183313118,,2.0,48.0
2022-01-01 00:00:00,30.0,10.0,10.0,0.0,48.0,15.0,1,0,8.02,2879.2944691431057,0.972932106014585,0.9899659078874938,8.691572688138839,21151.89616416807,,3.0,52.0
2022-01-01 00:00:00,30.0,10.0,10.0,50.0,0.0,0.0,1,0,75.148,0.12409045645156755,6.334510910239122e-99,2.642667248911862e-53,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,30.0,10.0,10.0,50.0,0.0,7.5,1,0,75.148,0.12409045645156755,6.334510910239122e-99,2.642667248911862e-53,0.011177178600607943,0.5735589959245635,,0.0,0.0
2022-01-01 00:00:00,30.0,10.0,10.0,50.0,0.0,15.0,1,0,75.148,0.12409045645156755,6.334510910239122e-99,2.642667248911862e-53,0.011909123968354049,0.634011669335494,,0.0,0.0
2022-01-01 00:00:00,30.0,10.0,10.0,50.0,24.0,0.0,1,0,16.582577413736267,228.84748293055938,6.782976241745981e-12,1.0792949578894922e-05,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,30.0,10.0,10.0,50.0,24.0,7.5,1,0,16.582577413736267,228.84748293055938,6.782976241745981e-12,1.0792949578894922e-05,1.3049338635513525,1057.7568677148438,,0.0,0.0
2022-01-01 00:00:00,30.0,10.0,10.0,50.0,24.0,15.0,1,0,16.582577413736267,228.84748293055938,6.782976241745981e-12,1.0792949578894922e-05,1.390388371417004,1169.2436213469748,,0.0,0.0
2022-01-01 00:00:00,30.0,10.0,10.0,50.0,48.0,0.0,1,0,9.112207900819724,1436.5331346277821,0.4612673133872235,0.9273837033138463,0.0,0.0,,1.0,16.0
2022-01-01 00:00:00,30.0,10.0,10.0,50.0,48.0,7.5,1,0,9.112207900819724,1436.5331346277821,0.4612673133872235,0.9273837033138463,4.70356512441329,8018.031928730075,,1.0,16.0
2022-01-01 00:00:00,30.0,10.0,10.0,50.0,48.0,15.0,1,0,9.112207900819724,1436.5331346277821,0.4612673133872235,0.9273837033138463,5.0115813803689,8863.126276530493,,1.0,16.0
2022-01-01 00:00:00,30.0,10.0,10.0,100.0,0.0,0.0,1,0,75.148,0.12409045645156755,6.334510910239122e-99,2.642667248911862e-53,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,30.0,10.0,10.0,100.0,0.0,7.5,1,0,75.148,0.12409045645156755,6.334510910239122e-99,2.642667248911862e-53,0.011177178600607943,0.5735589959245635,,0.0,0.0
2022-01-01 00:00:00,30.0,10.0,10.0,100.0,0.0,15.0,1,0,75.148,0.12409045645156755,6.334510910239122e-99,2.642667248911862e-53,0.011909123968354049,0.634011669335494,,0.0,0.0
2022-01-01 00:00:00,30.0,10.0,10.0,100.0,24.0,0.0,1,0,16.582577413736267,228.84748293055938,6.782976241745981e-12,1.0792949578894922e-05,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,30.0,10.0,10.0,100.0,24.0,7.5,1,0,16.582577413736267,228.84748293055938,6.782976241745981e-12,1.0792949578894922e-05,1.3049338635513525,1057.7568677148438,,0.0,0.0
2022-01-01 00:00:00,30.0,10.0,10.0,100.0,24.0,15.0,1,0,16.582577413736267,228.84748293055938,6.782976241745981e-12,1.0792949578894922e-05,1.390388371417004,1169.2436213469748,,0.0,0.0
