WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,grass_condition,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,10.0,30.0,100.0,13.0,2,5.0,1130.8691670665646,1.8902926517149135,3505.6944179063503,,1.0,13.0
10.0,10.0,30.0,100.0,13.0,3,5.0,1357.6849993467438,1.9950239316075382,4208.823497974906,,1.0,14.0
10.0,10.0,45.0,0.0,1.0,1,5.0,0.7667311992298357,0.09248653521226127,0.3961444529354151,,0.0,0.0
10.0,10.0,45.0,0.0,1.0,2,5.0,1.535000801180804,0.11350391037344736,0.7930837472767487,,0.0,0.0
10.0,10.0,45.0,0.0,1.0,3,5.0,1.8428723873994708,0.1197925714415864,0.9521507334897265,,0.0,0.0
10.0,10.0,45.0,0.0,4.0,1,5.0,0.7667311992298357,0.09248653521226127,1.5845778117416605,,0.0,0.0
10.0,10.0,45.0,0.0,4.0,2,5.0,1.535000801180804,0.11350391037344736,3.1723349891069947,,0.0,0.0
10.0,10.0,45.0,0.0,4.0,3,5.0,1.8428723873994708,0.1197925714415864,3.808602933958906,,0.0,0.0
10.0,10.0,45.0,0.0,7.0,1,5.0,0.7667311992298357,0.2196555211291205,2.3768667176124905,,0.0,0.0
10.0,10.0,45.0,0.0,7.0,2,5.0,1.535000801180804,0.26957178713693747,4.758502483660492,,0.0,0.0
10.0,10.0,45.0,0.0,7.0,3,5.0,1.8428723873994708,0.2845073571737677,5.712904400938359,,0.0,0.0
10.0,10.0,45.0,0.0,10.0,1,5.0,0.7667311992298357,0.2196555211291205,2.3768667176124905,,0.0,0.0
10.0,10.0,45.0,0.0,10.0,2,5.0,1.535000801180804,0.26957178713693747,4.758502483660492,,0.0,0.0
10.0,10.0,45.0,0.0,10.0,3,5.0,1.8428723873994708,0.2845073571737677,5.712904400938359,,0.0,0.0
10.0,10.0,45.0,0.0,13.0,1,5.0,0.7667311992298357,0.2196555211291205,2.3768667176124905,,0.0,0.0
10.0,10.0,45.0,0.0,13.0,2,5.0,1.535000801180804,0.26957178713693747,4.758502483660492,,0.0,0.0
10.0,10.0,45.0,0.0,13.0,3,5.0,1.8428723873994708,0.2845073571737677,5.712904400938359,,0.0,0.0
10.0,10.0,45.0,25.0,1.0,1,5.0,9.115651009176,0.19197565298899763,4.7097530214076,,0.0,0.0
10.0,10.0,45.0,25.0,1.0,2,5.0,18.249592055762108,0.23560172581595895,9.42895589547709,,0.0,0.0
10.0,10.0,45.0,25.0,1.0,3,5.0,21.909870831987494,0.2486551915146332,11.320099929860206,,0.0,0.0
10.0,10.0,45.0,25.0,4.0,1,5.0,9.115651009176,0.19197565298899763,18.8390120856304,,0.0,1.0
10.0,10.0,45.0,25.0,4.0,2,5.0,18.249592055762108,0.23560172581595895,37.71582358190836,,0.0,2.0
10.0,10.0,45.0,25.0,4.0,3,5.0,21.909870831987494,0.2486551915146332,45.28039971944082,,0.0,2.0
10.0,10.0,45.0,25.0,7.0,1,5.0,9.115651009176,0.4559421758488693,28.2585181284456,,0.0,1.0
10.0,10.0,45.0,25.0,7.0,2,5.0,18.249592055762108,0.5595540988129025,56.57373537286254,,0.0,3.0
10.0,10.0,45.0,25.0,7.0,3,5.0,21.909870831987494,0.5905560798472538,67.92059957916123,,0.0,4.0
10.0,10.0,45.0,25.0,10.0,1,5.0,9.115651009176,0.4559421758488693,28.2585181284456,,0.0,1.0
10.0,10.0,45.0,25.0,10.0,2,5.0,18.249592055762108,0.5595540988129025,56.57373537286254,,0.0,3.0
10.0,10.0,45.0,25.0,10.0,3,5.0,21.909870831987494,0.5905560798472538,67.92059957916123,,0.0,4.0
10.0,10.0,45.0,25.0,13.0,1,5.0,9.115651009176,0.4559421758488693,28.2585181284456,,0.0,1.0
10.0,10.0,45.0,25.0,13.0,2,5.0,18.249592055762108,0.5595540988129025,56.57373537286254,,0.0,3.0
10.0,10.0,45.0,25.0,13.0,3,5.0,21.909870831987494,0.5905560798472538,67.92059957916123,,0.0,4.0
10.0,10.0,45.0,50.0,1.0,1,5.0,93.78711897910972,0.38184844599284523,48.45667813920669,,0.0,2.0
10.0,10.0,45.0,50.0,1.0,2,5.0,187.76241650004687,0.4686227210343819,97.01058185835755,,0.0,5.0
10.0,10.0,45.0,50.0,1.0,3,5.0,225.42149326121296,0.494586667577881,116.46777151829335,,0.0,6.0
10.0,10.0,45.0,50.0,4.0,1,5.0,93.78711897910972,0.38184844599284523,193.82671255682675,,0.0,6.0
10.0,10.0,45.0,50.0,4.0,2,5.0,187.76241650004687,0.4686227210343819,388.0423274334302,,0.0,6.0
10.0,10.0,45.0,50.0,4.0,3,5.0,225.42149326121296,0.494586667577881,465.8710860731734,,0.0,6.0
10.0,10.0,45.0,50.0,7.0,1,5.0,93.78711897910972,0.9068900592330074,290.74006883524015,,0.0,6.0
10.0,10.0,45.0,50.0,7.0,2,5.0,187.76241650004687,1.112978962456657,582.0634911501453,,0.0,6.0
10.0,10.0,45.0,50.0,7.0,3,5.0,225.42149326121296,1.1746433354974675,698.8066291097601,,0.0,7.0
10.0,10.0,45.0,50.0,10.0,1,5.0,93.78711897910972,0.9068900592330074,290.74006883524015,,0.0,6.0
10.0,10.0,45.0,50.0,10.0,2,5.0,187.76241650004687,1.112978962456657,582.0634911501453,,0.0,6.0
10.0,10.0,45.0,50.0,10.0,3,5.0,225.42149326121296,1.1746433354974675,698.8066291097601,,0.0,7.0
10.0,10.0,45.0,50.0,13.0,1,5.0,93.78711897910972,0.9068900592330074,290.74006883524015,,0.0,6.0
10.0,10.0,45.0,50.0,13.0,2,5.0,187.76241650004687,1.112978962456657,582.0634911501453,,0.0,6.0
10.0,10.0,45.0,50.0,13.0,3,5.0,225.42149326121296,1.1746433354974675,698.8066291097601,,0.0,7.0
10.0,10.0,45.0,75.0,1.0,1,5.0,407.97582218513674,0.5891772116061866,210.78750812898733,,0.0,6.0
10.0,10.0,45.0,75.0,1.0,2,5.0,816.7702247484248,0.7230665227835297,421.9979494533528,,0.0,6.0
10.0,10.0,45.0,75.0,1.0,3,5.0,980.5879533620109,0.7631278764104017,506.63710923703894,,0.0,6.0
10.0,10.0,45.0,75.0,4.0,1,5.0,407.97582218513674,0.5891772116061866,843.1500325159493,,0.0,7.0
10.0,10.0,45.0,75.0,4.0,2,5.0,816.7702247484248,0.7230665227835297,1687.9917978134113,,0.0,9.0
10.0,10.0,45.0,75.0,4.0,3,5.0,980.5879533620109,0.7631278764104017,2026.5484369481558,,0.0,9.0
10.0,10.0,45.0,75.0,7.0,1,5.0,407.97582218513674,1.3992958775646933,1264.7250487739238,,0.0,8.0
10.0,10.0,45.0,75.0,7.0,2,5.0,816.7702247484248,1.717282991610883,2531.9876967201167,,0.0,11.0
10.0,10.0,45.0,75.0,7.0,3,5.0,980.5879533620109,1.812428706474704,3039.8226554222338,,1.0,12.0
10.0,10.0,45.0,75.0,10.0,1,5.0,407.97582218513674,1.3992958775646933,1264.7250487739238,,0.0,8.0
10.0,10.0,45.0,75.0,10.0,2,5.0,816.7702247484248,1.717282991610883,2531.9876967201167,,0.0,11.0
10.0,10.0,45.0,75.0,10.0,3,5.0,980.5879533620109,1.812428706474704,3039.8226554222338,,1.0,12.0
10.0,10.0,45.0,75.0,13.0,1,5.0,407.97582218513674,1.3992958775646933,1264.7250487739238,,0.0,8.0
10.0,10.0,45.0,75.0,13.0,2,5.0,816.7702247484248,1.717282991610883,2531.9876967201167,,0.0,11.0
10.0,10.0,45.0,75.0,13.0,3,5.0,980.5879533620109,1.812428706474704,3039.8226554222338,,1.0,12.0
10.0,10.0,45.0,100.0,1.0,1,5.0,564.8678958147736,0.6485345508560264,291.8484128376331,,0.0,6.0
10.0,10.0,45.0,100.0,1.0,2,5.0,1130.8691670665646,0.795912695458911,584.2824029843918,,0.0,7.0
10.0,10.0,45.0,100.0,1.0,3,5.0,1357.6849993467438,0.840010076466332,701.4705829958176,,0.0,7.0
10.0,10.0,45.0,100.0,4.0,1,5.0,564.8678958147736,0.6485345508560264,1167.3936513505323,,0.0,8.0
10.0,10.0,45.0,100.0,4.0,2,5.0,1130.8691670665646,0.795912695458911,2337.129611937567,,0.0,10.0
10.0,10.0,45.0,100.0,4.0,3,5.0,1357.6849993467438,0.840010076466332,2805.8823319832704,,0.0,11.0
10.0,10.0,45.0,100.0,7.0,1,5.0,564.8678958147736,1.5402695582830626,1751.0904770257985,,0.0,9.0
10.0,10.0,45.0,100.0,7.0,2,5.0,1130.8691670665646,1.8902926517149135,3505.6944179063503,,1.0,13.0
10.0,10.0,45.0,100.0,7.0,3,5.0,1357.6849993467438,1.9950239316075382,4208.823497974906,,1.0,14.0
10.0,10.0,45.0,100.0,10.0,1,5.0,564.8678958147736,1.5402695582830626,1751.0904770257985,,0.0,9.0
10.0,10.0,45.0,100.0,10.0,2,5.0,1130.8691670665646,1.8902926517149135,3505.6944179063503,,1.0,13.0
10.0,10.0,45.0,100.0,10.0,3,5.0,1357.6849993467438,1.9950239316075382,4208.823497974906,,1.0,14.0
10.0,10.0,45.0,100.0,13.0,1,5.0,564.8678958147736,1.5402695582830626,1751.0904770257985,,0.0,9.0
10.0,10.0,45.0,100.0,13.0,2,5.0,1130.8691670665646,1.8902926517149135,3505.6944179063503,,1.0,13.0
10.0,10.0,45.0,100.0,13.0,3,5.0,1357.6849993467438,1.9950239316075382,4208.823497974906,,1.0,14.0
10.0,30.0,0.0,0.0,1.0,1,13.72,0.2825842194720193,0.06889654079507725,0.14600184672720998,,0.0,0.0
10.0,30.0,0.0,0.0,1.0,2,13.72,0.5657354281739299,0.0845531381784132,0.29229663788986376,,0.0,0.0
10.0,30.0,0.0,0.0,1.0,3,13.72,0.6792036840328327,0.08923778760152205,0.3509219034169636,,0.0,0.0
10.0,30.0,0.0,0.0,4.0,1,13.72,0.2825842194720193,0.06889654079507725,0.5840073869088399,,0.0,0.0
10.0,30.0,0.0,0.0,4.0,2,13.72,0.5657354281739299,0.0845531381784132,1.169186551559455,,0.0,0.0
10.0,30.0,0.0,0.0,4.0,3,13.72,0.6792036840328327,0.08923778760152205,1.4036876136678544,,0.0,0.0
10.0,30.0,0.0,0.0,7.0,1,13.72,0.2825842194720193,0.16362928438830843,0.8760110803632598,,0.0,0.0
10.0,30.0,0.0,0.0,7.0,2,13.72,0.5657354281739299,0.20081370317373134,1.7537798273391825,,0.0,0.0
10.0,30.0,0.0,0.0,7.0,3,13.72,0.6792036840328327,0.21193974555361486,2.1055314205017814,,0.0,0.0
10.0,30.0,0.0,0.0,10.0,1,13.72,0.2825842194720193,0.16362928438830843,0.8760110803632598,,0.0,0.0
10.0,30.0,0.0,0.0,10.0,2,13.72,0.5657354281739299,0.20081370317373134,1.7537798273391825,,0.0,0.0
10.0,30.0,0.0,0.0,10.0,3,13.72,0.6792036840328327,0.21193974555361486,2.1055314205017814,,0.0,0.0
10.0,30.0,0.0,0.0,13.0,1,13.72,0.2825842194720193,0.16362928438830843,0.8760110803632598,,0.0,0.0
10.0,30.0,0.0,0.0,13.0,2,13.72,0.5657354281739299,0.20081370317373134,1.7537798273391825,,0.0,0.0
10.0,30.0,0.0,0.0,13.0,3,13.72,0.6792036840328327,0.21193974555361486,2.1055314205017814,,0.0,0.0
10.0,30.0,0.0,25.0,1.0,1,13.72,3.359637807871648,0.1430095567691305,1.7358128674003515,,0.0,0.0
10.0,30.0,0.0,25.0,1.0,2,13.72,6.726016538704097,0.1755081848056717,3.475108544997117,,0.0,0.0
10.0,30.0,0.0,25.0,1.0,3,13.72,8.075038232445811,0.185232180087383,4.17210308676367,,0.0,0.0
10.0,30.0,0.0,25.0,4.0,1,13.72,3.359637807871648,0.1430095567691305,6.943251469601406,,0.0,0.0
10.0,30.0,0.0,25.0,4.0,2,13.72,6.726016538704097,0.1755081848056717,13.900434179988467,,0.0,0.0
10.0,30.0,0.0,25.0,4.0,3,13.72,8.075038232445811,0.185232180087383,16.68841234705468,,0.0,1.0
10.0,30.0,0.0,25.0,7.0,1,13.72,3.359637807871648,0.3396476973266849,10.414877204402108,,0.0,0.0
10.0,30.0,0.0,25.0,7.0,2,13.72,6.726016538704097,0.4168319389134703,20.850651269982702,,0.0,1.0
10.0,30.0,0.0,25.0,7.0,3,13.72,8.075038232445811,0.4399264277075346,25.032618520582016,,0.0,1.0
10.0,30.0,0.0,25.0,10.0,1,13.72,3.359637807871648,0.3396476973266849,10.414877204402108,,0.0,0.0
10.0,30.0,0.0,25.0,10.0,2,13.72,6.726016538704097,0.4168319389134703,20.850651269982702,,0.0,1.0
10.0,30.0,0.0,25.0,10.0,3,13.72,8.075038232445811,0.4399264277075346,25.032618520582016,,0.0,1.0
10.0,30.0,0.0,25.0,13.0,1,13.72,3.359637807871648,0.3396476973266849,10.414877204402108,,0.0,0.0
10.0,30.0,0.0,25.0,13.0,2,13.72,6.726016538704097,0.4168319389134703,20.850651269982702,,0.0,1.0
10.0,30.0,0.0,25.0,13.0,3,13.72,8.075038232445811,0.4399264277075346,25.032618520582016,,0.0,1.0
10.0,30.0,0.0,50.0,1.0,1,13.72,34.56590763472591,0.2844526176324438,17.859052277941718,,0.0,1.0
10.0,30.0,0.0,50.0,1.0,2,13.72,69.20116980519668,0.3490938907284858,35.75393773268495,,0.0,2.0
10.0,30.0,0.0,50.0,1.0,3,13.72,83.08068954207513,0.36843536674042576,42.92502293007215,,0.0,2.0
10.0,30.0,0.0,50.0,4.0,1,13.72,34.56590763472591,0.2844526176324438,71.43620911176687,,0.0,4.0
10.0,30.0,0.0,50.0,4.0,2,13.72,69.20116980519668,0.3490938907284858,143.0157509307398,,0.0,6.0
10.0,30.0,0.0,50.0,4.0,3,13.72,83.08068954207513,0.36843536674042576,171.7000917202886,,0.0,6.0
10.0,30.0,0.0,50.0,7.0,1,13.72,34.56590763472591,0.675574966877054,107.15431366765031,,0.0,6.0
10.0,30.0,0.0,50.0,7.0,2,13.72,69.20116980519668,0.8290979904801538,214.5236263961097,,0.0,6.0
10.0,30.0,0.0,50.0,7.0,3,13.72,83.08068954207513,0.8750339960085112,257.55013758043293,,0.0,6.0
10.0,30.0,0.0,50.0,10.0,1,13.72,34.56590763472591,0.675574966877054,107.15431366765031,,0.0,6.0
10.0,30.0,0.0,50.0,10.0,2,13.72,69.20116980519668,0.8290979904801538,214.5236263961097,,0.0,6.0
10.0,30.0,0.0,50.0,10.0,3,13.72,83.08068954207513,0.8750339960085112,257.55013758043293,,0.0,6.0
10.0,30.0,0.0,50.0,13.0,1,13.72,34.56590763472591,0.675574966877054,107.15431366765031,,0.0,6.0
10.0,30.0,0.0,50.0,13.0,2,13.72,69.20116980519668,0.8290979904801538,214.5236263961097,,0.0,6.0
10.0,30.0,0.0,50.0,13.0,3,13.72,83.08068954207513,0.8750339960085112,257.55013758043293,,0.0,6.0
10.0,30.0,0.0,75.0,1.0,1,13.72,150.36238174662245,0.438899259246702,77.68723056908827,,0.0,4.0
10.0,30.0,0.0,75.0,1.0,2,13.72,301.0264570952105,0.538638214418759,155.53033616585876,,0.0,6.0
10.0,30.0,0.0,75.0,1.0,3,13.72,361.40264241602296,0.5684813551324344,186.72469858161185,,0.0,6.0
10.0,30.0,0.0,75.0,4.0,1,13.72,150.36238174662245,0.438899259246702,310.7489222763531,,0.0,6.0
10.0,30.0,0.0,75.0,4.0,2,13.72,301.0264570952105,0.538638214418759,622.121344663435,,0.0,7.0
10.0,30.0,0.0,75.0,4.0,3,13.72,361.40264241602296,0.5684813551324344,746.8987943264474,,0.0,7.0
10.0,30.0,0.0,75.0,7.0,1,13.72,150.36238174662245,1.0423857407109172,466.1233834145296,,0.0,6.0
10.0,30.0,0.0,75.0,7.0,2,13.72,301.0264570952105,1.2792657592445527,933.1820169951525,,0.0,7.0
10.0,30.0,0.0,75.0,7.0,3,13.72,361.40264241602296,1.3501432184395314,1120.348191489671,,0.0,8.0
10.0,30.0,0.0,75.0,10.0,1,13.72,150.36238174662245,1.0423857407109172,466.1233834145296,,0.0,6.0
10.0,30.0,0.0,75.0,10.0,2,13.72,301.0264570952105,1.2792657592445527,933.1820169951525,,0.0,7.0
10.0,30.0,0.0,75.0,10.0,3,13.72,361.40264241602296,1.3501432184395314,1120.348191489671,,0.0,8.0
10.0,30.0,0.0,75.0,13.0,1,13.72,150.36238174662245,1.0423857407109172,466.1233834145296,,0.0,6.0
10.0,30.0,0.0,75.0,13.0,2,13.72,301.0264570952105,1.2792657592445527,933.1820169951525,,0.0,7.0
10.0,30.0,0.0,75.0,13.0,3,13.72,361.40264241602296,1.3501432184395314,1120.348191489671,,0.0,8.0
10.0,30.0,0.0,100.0,1.0,1,13.72,208.18606782136584,0.4831166724704559,107.56280170770567,,0.0,6.0
10.0,30.0,0.0,100.0,1.0,2,13.72,416.7898491954866,0.5929039439757819,215.34142208433477,,0.0,6.0
10.0,30.0,0.0,100.0,1.0,3,13.72,500.3844322686318,0.6257536663981985,258.53195667212646,,0.0,6.0
10.0,30.0,0.0,100.0,4.0,1,13.72,208.18606782136584,0.4831166724704559,430.2512068308227,,0.0,6.0
10.0,30.0,0.0,100.0,4.0,2,13.72,416.7898491954866,0.5929039439757819,861.3656883373391,,0.0,7.0
10.0,30.0,0.0,100.0,4.0,3,13.72,500.3844322686318,0.6257536663981985,1034.1278266885058,,0.0,7.0
10.0,30.0,0.0,100.0,7.0,1,13.72,208.18606782136584,1.1474020971173327,645.3768102462341,,0.0,7.0
10.0,30.0,0.0,100.0,7.0,2,13.72,416.7898491954866,1.408146866942482,1292.0485325060085,,0.0,8.0
10.0,30.0,0.0,100.0,7.0,3,13.72,500.3844322686318,1.4861649576957214,1551.1917400327586,,0.0,9.0
10.0,30.0,0.0,100.0,10.0,1,13.72,208.18606782136584,1.1474020971173327,645.3768102462341,,0.0,7.0
10.0,30.0,0.0,100.0,10.0,2,13.72,416.7898491954866,1.408146866942482,1292.0485325060085,,0.0,8.0
10.0,30.0,0.0,100.0,10.0,3,13.72,500.3844322686318,1.4861649576957214,1551.1917400327586,,0.0,9.0
10.0,30.0,0.0,100.0,13.0,1,13.72,208.18606782136584,1.1474020971173327,645.3768102462341,,0.0,7.0
10.0,30.0,0.0,100.0,13.0,2,13.72,416.7898491954866,1.408146866942482,1292.0485325060085,,0.0,8.0
10.0,30.0,0.0,100.0,13.0,3,13.72,500.3844322686318,1.4861649576957214,1551.1917400327586,,0.0,9.0
10.0,30.0,15.0,0.0,1.0,1,10.645000000000001,0.4167457329120811,0.07726285955458884,0.2153186286712419,,0.0,0.0
10.0,30.0,15.0,0.0,1.0,2,10.645000000000001,0.834327642531431,0.09482068569174465,0.43106928197457267,,0.0,0.0
10.0,30.0,15.0,0.0,1.0,3,10.645000000000001,1.001666822116639,0.10007420649646416,0.5175278580935968,,0.0,0.0
10.0,30.0,15.0,0.0,4.0,1,10.645000000000001,0.4167457329120811,0.07726285955458884,0.8612745146849676,,0.0,0.0
10.0,30.0,15.0,0.0,4.0,2,10.645000000000001,0.834327642531431,0.09482068569174465,1.7242771278982907,,0.0,0.0
10.0,30.0,15.0,0.0,4.0,3,10.645000000000001,1.001666822116639,0.10007420649646416,2.070111432374387,,0.0,0.0
10.0,30.0,15.0,0.0,7.0,1,10.645000000000001,0.4167457329120811,0.18349929144214847,1.2919117720274516,,0.0,0.0
10.0,30.0,15.0,0.0,7.0,2,10.645000000000001,0.834327642531431,0.22519912851789353,2.586415691847436,,0.0,0.0
10.0,30.0,15.0,0.0,7.0,3,10.645000000000001,1.001666822116639,0.23767624042910238,3.1051671485615806,,0.0,0.0
10.0,30.0,15.0,0.0,10.0,1,10.645000000000001,0.4167457329120811,0.18349929144214847,1.2919117720274516,,0.0,0.0
10.0,30.0,15.0,0.0,10.0,2,10.645000000000001,0.834327642531431,0.22519912851789353,2.586415691847436,,0.0,0.0
10.0,30.0,15.0,0.0,10.0,3,10.645000000000001,1.001666822116639,0.23767624042910238,3.1051671485615806,,0.0,0.0
10.0,30.0,15.0,0.0,13.0,1,10.645000000000001,0.4167457329120811,0.18349929144214847,1.2919117720274516,,0.0,0.0
10.0,30.0,15.0,0.0,13.0,2,10.645000000000001,0.834327642531431,0.22519912851789353,2.586415691847436,,0.0,0.0
10.0,30.0,15.0,0.0,13.0,3,10.645000000000001,1.001666822116639,0.23767624042910238,3.1051671485615806,,0.0,0.0
10.0,30.0,15.0,25.0,1.0,1,10.645000000000001,4.954681203276614,0.16037564690630762,2.5599186216929173,,0.0,0.0
10.0,30.0,15.0,25.0,1.0,2,10.645000000000001,9.919303693738517,0.19682068325686297,5.124973575098234,,0.0,0.0
10.0,30.0,15.0,25.0,1.0,3,10.645000000000001,11.908795660144502,0.20772549318041175,6.152877757741326,,0.0,0.0
10.0,30.0,15.0,25.0,4.0,1,10.645000000000001,4.954681203276614,0.16037564690630762,10.23967448677167,,0.0,0.0
10.0,30.0,15.0,25.0,4.0,2,10.645000000000001,9.919303693738517,0.19682068325686297,20.499894300392935,,0.0,1.0
10.0,30.0,15.0,25.0,4.0,3,10.645000000000001,11.908795660144502,0.20772549318041175,24.611511030965303,,0.0,1.0
10.0,30.0,15.0,25.0,7.0,1,10.645000000000001,4.954681203276614,0.3808921614024806,15.359511730157504,,0.0,0.0
10.0,30.0,15.0,25.0,7.0,2,10.645000000000001,9.919303693738517,0.4674491227350495,30.749841450589404,,0.0,1.0
10.0,30.0,15.0,25.0,7.0,3,10.645000000000001,11.908795660144502,0.4933480463034779,36.917266546447955,,0.0,2.0
10.0,30.0,15.0,25.0,10.0,1,10.645000000000001,4.954681203276614,0.3808921614024806,15.359511730157504,,0.0,0.0
10.0,30.0,15.0,25.0,10.0,2,10.645000000000001,9.919303693738517,0.4674491227350495,30.749841450589404,,0.0,1.0
10.0,30.0,15.0,25.0,10.0,3,10.645000000000001,11.908795660144502,0.4933480463034779,36.917266546447955,,0.0,2.0
10.0,30.0,15.0,25.0,13.0,1,10.645000000000001,4.954681203276614,0.3808921614024806,15.359511730157504,,0.0,0.0
10.0,30.0,15.0,25.0,13.0,2,10.645000000000001,9.919303693738517,0.4674491227350495,30.749841450589404,,0.0,1.0
10.0,30.0,15.0,25.0,13.0,3,10.645000000000001,11.908795660144502,0.4933480463034779,36.917266546447955,,0.0,2.0
10.0,30.0,15.0,50.0,1.0,1,10.645000000000001,50.97664171736069,0.318994573493028,26.33793155396969,,0.0,1.0
10.0,30.0,15.0,50.0,1.0,2,10.645000000000001,102.05556517884625,0.3914854351097866,52.72870867573723,,0.0,3.0
10.0,30.0,15.0,50.0,1.0,3,10.645000000000001,122.52461555972164,0.41317560601595416,63.30438470585618,,0.0,3.0
10.0,30.0,15.0,50.0,4.0,1,10.645000000000001,50.97664171736069,0.318994573493028,105.35172621587876,,0.0,6.0
10.0,30.0,15.0,50.0,4.0,2,10.645000000000001,102.05556517884625,0.3914854351097866,210.91483470294892,,0.0,6.0
10.0,30.0,15.0,50.0,4.0,3,10.645000000000001,122.52461555972164,0.41317560601595416,253.21753882342472,,0.0,6.0
10.0,30.0,15.0,50.0,7.0,1,10.645000000000001,50.97664171736069,0.7576121120459415,158.02758932381815,,0.0,6.0
10.0,30.0,15.0,50.0,7.0,2,10.645000000000001,102.05556517884625,0.9297779083857433,316.37225205442337,,0.0,6.0
10.0,30.0,15.0,50.0,7.0,3,10.645000000000001,122.52461555972164,0.9812920642878911,379.8263082351371,,0.0,6.0
10.0,30.0,15.0,50.0,10.0,1,10.645000000000001,50.97664171736069,0.7576121120459415,158.02758932381815,,0.0,6.0
10.0,30.0,15.0,50.0,10.0,2,10.645000000000001,102.05556517884625,0.9297779083857433,316.37225205442337,,0.0,6.0
10.0,30.0,15.0,50.0,10.0,3,10.645000000000001,122.52461555972164,0.9812920642878911,379.8263082351371,,0.0,6.0
10.0,30.0,15.0,50.0,13.0,1,10.645000000000001,50.97664171736069,0.7576121120459415,158.02758932381815,,0.0,6.0
10.0,30.0,15.0,50.0,13.0,2,10.645000000000001,102.05556517884625,0.9297779083857433,316.37225205442337,,0.0,6.0
10.0,30.0,15.0,50.0,13.0,3,10.645000000000001,122.52461555972164,0.9812920642878911,379.8263082351371,,0.0,6.0
10.0,30.0,15.0,75.0,1.0,1,10.645000000000001,221.74939952585356,0.49219614561859065,114.57052308835767,,0.0,6.0
10.0,30.0,15.0,75.0,1.0,2,10.645000000000001,443.94372666125633,0.604046708747744,229.37092544164912,,0.0,6.0
10.0,30.0,15.0,75.0,1.0,3,10.645000000000001,532.9845005904214,0.637513793785971,275.37532530505104,,0.0,6.0
10.0,30.0,15.0,75.0,4.0,1,10.645000000000001,221.74939952585356,0.49219614561859065,458.2820923534307,,0.0,6.0
10.0,30.0,15.0,75.0,4.0,2,10.645000000000001,443.94372666125633,0.604046708747744,917.4837017665965,,0.0,7.0
10.0,30.0,15.0,75.0,4.0,3,10.645000000000001,532.9845005904214,0.637513793785971,1101.5013012202041,,0.0,8.0
10.0,30.0,15.0,75.0,7.0,1,10.645000000000001,221.74939952585356,1.1689658458441528,687.423138530146,,0.0,7.0
10.0,30.0,15.0,75.0,7.0,2,10.645000000000001,443.94372666125633,1.434610933275892,1376.2255526498948,,0.0,8.0
10.0,30.0,15.0,75.0,7.0,3,10.645000000000001,532.9845005904214,1.514095260241681,1652.2519518303063,,0.0,9.0
10.0,30.0,15.0,75.0,10.0,1,10.645000000000001,221.74939952585356,1.1689658458441528,687.423138530146,,0.0,7.0
10.0,30.0,15.0,75.0,10.0,2,10.645000000000001,443.94372666125633,1.434610933275892,1376.2255526498948,,0.0,8.0
10.0,30.0,15.0,75.0,10.0,3,10.645000000000001,532.9845005904214,1.514095260241681,1652.2519518303063,,0.0,9.0
10.0,30.0,15.0,75.0,13.0,1,10.645000000000001,221.74939952585356,1.1689658458441528,687.423138530146,,0.0,7.0
10.0,30.0,15.0,75.0,13.0,2,10.645000000000001,443.94372666125633,1.434610933275892,1376.2255526498948,,0.0,8.0
10.0,30.0,15.0,75.0,13.0,3,10.645000000000001,532.9845005904214,1.514095260241681,1652.2519518303063,,0.0,9.0
10.0,30.0,15.0,100.0,1.0,1,10.645000000000001,307.0258331424276,0.5417830152690655,158.63001379025425,,0.0,6.0
10.0,30.0,15.0,100.0,1.0,2,10.645000000000001,614.6676962281243,0.6649020926756862,317.5783097178642,,0.0,6.0
10.0,30.0,15.0,100.0,1.0,3,10.645000000000001,737.9501847385889,0.7017408578827741,381.2742621149376,,0.0,6.0
10.0,30.0,15.0,100.0,4.0,1,10.645000000000001,307.0258331424276,0.5417830152690655,634.520055161017,,0.0,7.0
10.0,30.0,15.0,100.0,4.0,2,10.645000000000001,614.6676962281243,0.6649020926756862,1270.3132388714569,,0.0,8.0
10.0,30.0,15.0,100.0,4.0,3,10.645000000000001,737.9501847385889,0.7017408578827741,1525.0970484597503,,0.0,8.0
10.0,30.0,15.0,100.0,7.0,1,10.645000000000001,307.0258331424276,1.2867346612640305,951.7800827415256,,0.0,7.0
10.0,30.0,15.0,100.0,7.0,2,10.645000000000001,614.6676962281243,1.5791424701047547,1905.4698583071852,,0.0,9.0
10.0,30.0,15.0,100.0,7.0,3,10.645000000000001,737.9501847385889,1.6666345374715883,2287.6455726896256,,0.0,10.0
10.0,30.0,15.0,100.0,10.0,1,10.645000000000001,307.0258331424276,1.2867346612640305,951.7800827415256,,0.0,7.0
10.0,30.0,15.0,100.0,10.0,2,10.645000000000001,614.6676962281243,1.5791424701047547,1905.4698583071852,,0.0,9.0
