WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,grass_condition,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,30.0,15.0,0.0,1,1.5,10.645000000000001,0.8334914658241622,0.09479264168719558,0.6459558860137258,,0.0,0.0
10.0,30.0,15.0,0.0,1,4.5,10.645000000000001,0.8334914658241622,0.09479264168719558,1.9378676580411773,,0.0,0.0
10.0,30.0,15.0,0.0,1,6.0,10.645000000000001,0.8334914658241622,0.2251325240070895,2.583823544054903,,0.0,0.0
10.0,30.0,15.0,0.0,2,1.5,10.645000000000001,1.668655285062862,0.11633407480810623,1.293207845923718,,0.0,0.0
10.0,30.0,15.0,0.0,2,4.5,10.645000000000001,1.668655285062862,0.11633407480810623,3.8796235377711543,,0.0,0.0
10.0,30.0,15.0,0.0,2,6.0,10.645000000000001,1.668655285062862,0.2762934276692523,5.172831383694872,,0.0,0.0
10.0,30.0,15.0,0.0,3,1.5,10.645000000000001,2.003333644233278,0.12277954056110692,1.5525835742807903,,0.0,0.0
10.0,30.0,15.0,0.0,3,4.5,10.645000000000001,2.003333644233278,0.12277954056110692,4.657750722842371,,0.0,0.0
10.0,30.0,15.0,0.0,3,6.0,10.645000000000001,2.003333644233278,0.2916014088326289,6.210334297123161,,0.0,0.0
10.0,30.0,15.0,25.0,1,1.5,10.645000000000001,9.909362406553228,0.19676247190670934,7.679755865078752,,0.0,0.0
10.0,30.0,15.0,25.0,1,4.5,10.645000000000001,9.909362406553228,0.19676247190670934,23.039267595236257,,0.0,1.0
10.0,30.0,15.0,25.0,1,6.0,10.645000000000001,9.909362406553228,0.46731087077843464,30.719023460315007,,0.0,1.0
10.0,30.0,15.0,25.0,2,1.5,10.645000000000001,19.838607387477033,0.2414763395006745,15.374920725294702,,0.0,0.0
10.0,30.0,15.0,25.0,2,4.5,10.645000000000001,19.838607387477033,0.2414763395006745,46.1247621758841,,0.0,2.0
10.0,30.0,15.0,25.0,2,6.0,10.645000000000001,19.838607387477033,0.5735063063141018,61.49968290117881,,0.0,3.0
10.0,30.0,15.0,25.0,3,1.5,10.645000000000001,23.817591320289004,0.2548552869756847,18.458633273223978,,0.0,1.0
10.0,30.0,15.0,25.0,3,4.5,10.645000000000001,23.817591320289004,0.2548552869756847,55.375899819671936,,0.0,3.0
10.0,30.0,15.0,25.0,3,6.0,10.645000000000001,23.817591320289004,0.6052813065672511,73.83453309289591,,0.0,4.0
10.0,30.0,15.0,50.0,1,1.5,10.645000000000001,101.95328343472138,0.39136965004408053,79.01379466190907,,0.0,4.0
10.0,30.0,15.0,50.0,1,4.5,10.645000000000001,101.95328343472138,0.39136965004408053,237.0413839857272,,0.0,6.0
10.0,30.0,15.0,50.0,1,6.0,10.645000000000001,101.95328343472138,0.9295029188546913,316.0551786476363,,0.0,6.0
10.0,30.0,15.0,50.0,2,1.5,10.645000000000001,204.1111303576925,0.48030759914986615,158.18612602721169,,0.0,6.0
10.0,30.0,15.0,50.0,2,4.5,10.645000000000001,204.1111303576925,0.48030759914986615,474.55837808163506,,0.0,6.0
10.0,30.0,15.0,50.0,2,6.0,10.645000000000001,204.1111303576925,1.140730547980932,632.7445041088467,,0.0,7.0
10.0,30.0,15.0,50.0,3,1.5,10.645000000000001,245.04923111944328,0.5069189439887106,189.91315411756855,,0.0,6.0
10.0,30.0,15.0,50.0,3,4.5,10.645000000000001,245.04923111944328,0.5069189439887106,569.7394623527057,,0.0,6.0
10.0,30.0,15.0,50.0,3,6.0,10.645000000000001,245.04923111944328,1.2039324919731875,759.6526164702742,,0.0,7.0
10.0,30.0,15.0,75.0,1,1.5,10.645000000000001,443.4987990517071,0.6038680569216746,343.711569265073,,0.0,6.0
10.0,30.0,15.0,75.0,1,4.5,10.645000000000001,443.4987990517071,0.6038680569216746,1031.1347077952191,,0.0,7.0
10.0,30.0,15.0,75.0,1,6.0,10.645000000000001,443.4987990517071,1.4341866351889772,1374.846277060292,,0.0,8.0
10.0,30.0,15.0,75.0,2,1.5,10.645000000000001,887.8874533225127,0.741095832522211,688.1127763249474,,0.0,7.0
10.0,30.0,15.0,75.0,2,4.5,10.645000000000001,887.8874533225127,0.741095832522211,2064.338328974842,,0.0,10.0
10.0,30.0,15.0,75.0,2,6.0,10.645000000000001,887.8874533225127,1.760102602240251,2752.4511052997896,,0.0,11.0
10.0,30.0,15.0,75.0,3,1.5,10.645000000000001,1065.9690011808427,0.7821560963880874,826.1259759151532,,0.0,7.0
10.0,30.0,15.0,75.0,3,4.5,10.645000000000001,1065.9690011808427,0.7821560963880874,2478.3779277454596,,0.0,10.0
10.0,30.0,15.0,75.0,3,6.0,10.645000000000001,1065.9690011808427,1.8576207289217073,3304.5039036606127,,1.0,12.0
10.0,30.0,15.0,100.0,1,1.5,10.645000000000001,614.0516662848552,0.6647054423648847,475.8900413707628,,0.0,6.0
10.0,30.0,15.0,100.0,1,4.5,10.645000000000001,614.0516662848552,0.6647054423648847,1427.6701241122882,,0.0,8.0
10.0,30.0,15.0,100.0,1,6.0,10.645000000000001,614.0516662848552,1.5786754256166011,1903.5601654830512,,0.0,9.0
10.0,30.0,15.0,100.0,2,1.5,10.645000000000001,1229.3353924562487,0.8157583888484159,952.7349291535926,,0.0,7.0
10.0,30.0,15.0,100.0,2,4.5,10.645000000000001,1229.3353924562487,0.8157583888484159,2858.204787460778,,0.0,11.0
10.0,30.0,15.0,100.0,2,6.0,10.645000000000001,1229.3353924562487,1.9374261735149876,3810.9397166143704,,1.0,13.0
10.0,30.0,15.0,100.0,3,1.5,10.645000000000001,1475.9003694771777,0.8609553164615722,1143.8227863448128,,0.0,8.0
10.0,30.0,15.0,100.0,3,4.5,10.645000000000001,1475.9003694771777,0.8609553164615722,3431.468359034438,,1.0,12.0
10.0,30.0,15.0,100.0,3,6.0,10.645000000000001,1475.9003694771777,2.0447688765962337,4575.291145379251,,1.0,15.0
10.0,30.0,30.0,0.0,1,1.5,7.570000000000001,1.1617972786223685,0.10454956727267115,0.9003928909323355,,0.0,0.0
10.0,30.0,30.0,0.0,1,4.5,7.570000000000001,1.1617972786223685,0.10454956727267115,2.7011786727970066,,0.0,0.0
10.0,30.0,30.0,0.0,1,6.0,7.570000000000001,1.1617972786223685,0.24830522227259394,3.601571563729342,,0.0,0.0
10.0,30.0,30.0,0.0,2,1.5,7.570000000000001,2.325925637676357,0.12830824169231878,1.8025923691991768,,0.0,0.0
10.0,30.0,30.0,0.0,2,4.5,7.570000000000001,2.325925637676357,0.12830824169231878,5.40777710759753,,0.0,0.0
10.0,30.0,30.0,0.0,2,6.0,7.570000000000001,2.325925637676357,0.30473207401925706,7.210369476796707,,0.0,0.0
10.0,30.0,30.0,0.0,3,1.5,7.570000000000001,2.7924312023296336,0.1354171337260563,2.164134181805466,,0.0,0.0
10.0,30.0,30.0,0.0,3,4.5,7.570000000000001,2.7924312023296336,0.1354171337260563,6.492402545416398,,0.0,0.0
10.0,30.0,30.0,0.0,3,6.0,7.570000000000001,2.7924312023296336,0.32161569259938366,8.656536727221864,,0.0,0.0
10.0,30.0,30.0,25.0,1,1.5,7.570000000000001,13.812583270342829,0.21701506495863726,10.704752034515693,,0.0,0.0
10.0,30.0,30.0,25.0,1,4.5,7.570000000000001,13.812583270342829,0.21701506495863726,32.11425610354708,,0.0,1.0
10.0,30.0,30.0,25.0,1,6.0,7.570000000000001,13.812583270342829,0.5154107792767635,42.81900813806277,,0.0,2.0
10.0,30.0,30.0,25.0,2,1.5,7.570000000000001,27.652880706628444,0.26633129272516476,21.430982547637043,,0.0,1.0
10.0,30.0,30.0,25.0,2,4.5,7.570000000000001,27.652880706628444,0.26633129272516476,64.29294764291113,,0.0,3.0
10.0,30.0,30.0,25.0,2,6.0,7.570000000000001,27.652880706628444,0.6325368202222663,85.72393019054817,,0.0,5.0
10.0,30.0,30.0,25.0,3,1.5,7.570000000000001,33.19915549691924,0.28108732382821033,25.72934551011241,,0.0,1.0
10.0,30.0,30.0,25.0,3,4.5,7.570000000000001,33.19915549691924,0.28108732382821033,77.18803653033723,,0.0,4.0
10.0,30.0,30.0,25.0,3,6.0,7.570000000000001,33.19915549691924,0.6675823940919996,102.91738204044964,,0.0,6.0
10.0,30.0,30.0,50.0,1,1.5,7.570000000000001,142.1118896807792,0.43165299360248155,110.13671450260388,,0.0,6.0
10.0,30.0,30.0,50.0,1,4.5,7.570000000000001,142.1118896807792,0.43165299360248155,330.4101435078116,,0.0,6.0
10.0,30.0,30.0,50.0,1,6.0,7.570000000000001,142.1118896807792,1.0251758598058935,440.5468580104155,,0.0,6.0
10.0,30.0,30.0,50.0,2,1.5,7.570000000000001,284.50891881852823,0.5297452497905982,220.49441208435937,,0.0,6.0
10.0,30.0,30.0,50.0,2,4.5,7.570000000000001,284.50891881852823,0.5297452497905982,661.4832362530781,,0.0,7.0
10.0,30.0,30.0,50.0,2,6.0,7.570000000000001,284.50891881852823,1.2581449682526709,881.9776483374375,,0.0,7.0
10.0,30.0,30.0,50.0,3,1.5,7.570000000000001,341.5722194126632,0.5590956776078329,264.71847004481396,,0.0,6.0
10.0,30.0,30.0,50.0,3,4.5,7.570000000000001,341.5722194126632,0.5590956776078329,794.1554101344419,,0.0,7.0
10.0,30.0,30.0,50.0,3,6.0,7.570000000000001,341.5722194126632,1.327852234318603,1058.8738801792558,,0.0,7.0
10.0,30.0,30.0,75.0,1,1.5,7.570000000000001,618.1895303523877,0.6660236798683696,479.09688602310047,,0.0,6.0
10.0,30.0,30.0,75.0,1,4.5,7.570000000000001,618.1895303523877,0.6660236798683696,1437.2906580693016,,0.0,8.0
10.0,30.0,30.0,75.0,1,6.0,7.570000000000001,618.1895303523877,1.581806239687378,1916.3875440924019,,0.0,9.0
10.0,30.0,30.0,75.0,2,1.5,7.570000000000001,1237.6194229811833,0.8173761931169301,959.155052810417,,0.0,7.0
10.0,30.0,30.0,75.0,2,4.5,7.570000000000001,1237.6194229811833,0.8173761931169301,2877.465158431251,,0.0,11.0
10.0,30.0,30.0,75.0,2,6.0,7.570000000000001,1237.6194229811833,1.941268458652709,3836.620211241668,,1.0,13.0
10.0,30.0,30.0,75.0,3,1.5,7.570000000000001,1485.8459089837581,0.8626627548465303,1151.5305794624126,,0.0,8.0
10.0,30.0,30.0,75.0,3,4.5,7.570000000000001,1485.8459089837581,0.8626627548465303,3454.5917383872375,,1.0,12.0
10.0,30.0,30.0,75.0,3,6.0,7.570000000000001,1485.8459089837581,2.0488240427605096,4606.12231784965,,1.0,15.0
10.0,30.0,30.0,100.0,1,1.5,7.570000000000001,855.9218469235999,0.7331230053948941,663.33943136579,,0.0,7.0
10.0,30.0,30.0,100.0,1,4.5,7.570000000000001,855.9218469235999,0.7331230053948941,1990.0182940973698,,0.0,9.0
10.0,30.0,30.0,100.0,1,6.0,7.570000000000001,855.9218469235999,1.7411671378128735,2653.35772546316,,0.0,11.0
10.0,30.0,30.0,100.0,2,1.5,7.570000000000001,1713.5610525508848,0.899723702548462,1328.0098157269358,,0.0,8.0
10.0,30.0,30.0,100.0,2,4.5,7.570000000000001,1713.5610525508848,0.899723702548462,3984.0294471808074,,1.0,13.0
10.0,30.0,30.0,100.0,2,6.0,7.570000000000001,1713.5610525508848,2.1368437935525972,5312.039262907743,,1.0,16.0
10.0,30.0,30.0,100.0,3,1.5,7.570000000000001,2057.246058399445,0.9495727112890635,1594.3656952595697,,0.0,9.0
10.0,30.0,30.0,100.0,3,4.5,7.570000000000001,2057.246058399445,0.9495727112890635,4783.097085778709,,1.0,15.0
10.0,30.0,30.0,100.0,3,6.0,7.570000000000001,2057.246058399445,2.255235189311526,6377.462781038279,,1.0,18.0
10.0,30.0,45.0,0.0,1,1.5,5.0,1.5334623984596714,0.11347034065017832,1.1884333588062452,,0.0,0.0
10.0,30.0,45.0,0.0,1,4.5,5.0,1.5334623984596714,0.11347034065017832,3.565300076418736,,0.0,0.0
10.0,30.0,45.0,0.0,1,6.0,5.0,1.5334623984596714,0.2694920590441735,4.753733435224981,,0.0,0.0
10.0,30.0,45.0,0.0,2,1.5,5.0,3.070001602361608,0.13925624249674476,2.379251241830246,,0.0,0.0
10.0,30.0,45.0,0.0,2,4.5,5.0,3.070001602361608,0.13925624249674476,7.137753725490739,,0.0,0.0
10.0,30.0,45.0,0.0,2,6.0,5.0,3.070001602361608,0.3307335759297688,9.517004967320984,,0.0,0.0
10.0,30.0,45.0,0.0,3,1.5,5.0,3.6857447747989416,0.1469717062882854,2.8564522004691795,,0.0,0.0
10.0,30.0,45.0,0.0,3,4.5,5.0,3.6857447747989416,0.1469717062882854,8.569356601407538,,0.0,0.0
10.0,30.0,45.0,0.0,3,6.0,5.0,3.6857447747989416,0.3490578024346778,11.425808801876718,,0.0,0.0
10.0,30.0,45.0,25.0,1,1.5,5.0,18.231302018352,0.2355320446506905,14.1292590642228,,0.0,0.0
10.0,30.0,45.0,25.0,1,4.5,5.0,18.231302018352,0.2355320446506905,42.3877771926684,,0.0,2.0
10.0,30.0,45.0,25.0,1,6.0,5.0,18.231302018352,0.5593886060453899,56.5170362568912,,0.0,3.0
10.0,30.0,45.0,25.0,2,1.5,5.0,36.499184111524215,0.2890562180186697,28.28686768643127,,0.0,1.0
10.0,30.0,45.0,25.0,2,4.5,5.0,36.499184111524215,0.2890562180186697,84.86060305929381,,0.0,5.0
10.0,30.0,45.0,25.0,2,6.0,5.0,36.499184111524215,0.6865085177943406,113.14747074572507,,0.0,6.0
10.0,30.0,45.0,25.0,3,1.5,5.0,43.81974166397499,0.305071318985471,33.96029978958062,,0.0,2.0
10.0,30.0,45.0,25.0,3,4.5,5.0,43.81974166397499,0.305071318985471,101.88089936874185,,0.0,6.0
10.0,30.0,45.0,25.0,3,6.0,5.0,43.81974166397499,0.7245443825904936,135.84119915832247,,0.0,6.0
10.0,30.0,45.0,50.0,1,1.5,5.0,187.57423795821944,0.4684841219763323,145.37003441762008,,0.0,6.0
10.0,30.0,45.0,50.0,1,4.5,5.0,187.57423795821944,0.4684841219763323,436.1101032528602,,0.0,6.0
10.0,30.0,45.0,50.0,1,6.0,5.0,187.57423795821944,1.1126497896937892,581.4801376704803,,0.0,6.0
10.0,30.0,45.0,50.0,2,1.5,5.0,375.52483300009374,0.5749461764368835,291.03174557507265,,0.0,6.0
10.0,30.0,45.0,50.0,2,4.5,5.0,375.52483300009374,0.5749461764368835,873.095236725218,,0.0,7.0
10.0,30.0,45.0,50.0,2,6.0,5.0,375.52483300009374,1.365497169037598,1164.1269823002906,,0.0,8.0
10.0,30.0,45.0,50.0,3,1.5,5.0,450.8429865224259,0.6068009524013234,349.40331455488007,,0.0,6.0
10.0,30.0,45.0,50.0,3,4.5,5.0,450.8429865224259,0.6068009524013234,1048.2099436646402,,0.0,7.0
10.0,30.0,45.0,50.0,3,6.0,5.0,450.8429865224259,1.4411522619531427,1397.6132582195203,,0.0,8.0
10.0,30.0,45.0,75.0,1,1.5,5.0,815.9516443702735,0.722852669859916,632.3625243869619,,0.0,7.0
10.0,30.0,45.0,75.0,1,4.5,5.0,815.9516443702735,0.722852669859916,1897.0875731608858,,0.0,9.0
10.0,30.0,45.0,75.0,1,6.0,5.0,815.9516443702735,1.7167750909173005,2529.4500975478477,,0.0,11.0
10.0,30.0,45.0,75.0,2,1.5,5.0,1633.5404494968495,0.8871194543582579,1265.9938483600583,,0.0,8.0
10.0,30.0,45.0,75.0,2,4.5,5.0,1633.5404494968495,0.8871194543582579,3797.9815450801752,,1.0,13.0
10.0,30.0,45.0,75.0,2,6.0,5.0,1633.5404494968495,2.1069087041008623,5063.975393440233,,1.0,16.0
10.0,30.0,45.0,75.0,3,1.5,5.0,1961.1759067240218,0.9362701272915195,1519.9113277111169,,0.0,8.0
10.0,30.0,45.0,75.0,3,4.5,5.0,1961.1759067240218,0.9362701272915195,4559.733983133351,,1.0,15.0
10.0,30.0,45.0,75.0,3,6.0,5.0,1961.1759067240218,2.2236415523173587,6079.6453108444675,,1.0,18.0
10.0,30.0,45.0,100.0,1,1.5,5.0,1129.7357916295473,0.795677297675302,875.5452385128992,,0.0,7.0
10.0,30.0,45.0,100.0,1,4.5,5.0,1129.7357916295473,0.795677297675302,2626.6357155386977,,0.0,11.0
10.0,30.0,45.0,100.0,1,6.0,5.0,1129.7357916295473,1.8897335819788421,3502.180954051597,,1.0,13.0
10.0,30.0,45.0,100.0,2,1.5,5.0,2261.7383341331292,0.9764933292641198,1752.8472089531751,,0.0,9.0
10.0,30.0,45.0,100.0,2,4.5,5.0,2261.7383341331292,0.9764933292641198,5258.541626859525,,1.0,16.0
10.0,30.0,45.0,100.0,2,6.0,5.0,2261.7383341331292,2.3191716570022844,7011.388835812701,,1.0,20.0
10.0,30.0,45.0,100.0,3,1.5,5.0,2715.3699986934876,1.0305957435583617,2104.411748987453,,0.0,10.0
10.0,30.0,45.0,100.0,3,4.5,5.0,2715.3699986934876,1.0305957435583617,6313.235246962358,,1.0,18.0
10.0,30.0,45.0,100.0,3,6.0,5.0,2715.3699986934876,2.447664890951109,8417.646995949812,,1.0,22.0
10.0,50.0,0.0,0.0,1,1.5,16.48,0.316782309726595,0.07125793893213381,0.24550629003811114,,0.0,0.0
10.0,50.0,0.0,0.0,1,4.5,16.48,0.316782309726595,0.07125793893213381,0.7365188701143334,,0.0,0.0
10.0,50.0,0.0,0.0,1,6.0,16.48,0.316782309726595,0.1692376049638178,0.9820251601524446,,0.0,0.0
10.0,50.0,0.0,0.0,2,1.5,16.48,0.6342002252140873,0.0874511591918435,0.49150517454091763,,0.0,0.0
10.0,50.0,0.0,0.0,2,4.5,16.48,0.6342002252140873,0.0874511591918435,1.474515523622753,,0.0,0.0
10.0,50.0,0.0,0.0,2,6.0,16.48,0.6342002252140873,0.20769650308062831,1.9660206981636705,,0.0,0.0
10.0,50.0,0.0,0.0,3,1.5,16.48,0.7614003082151503,0.09229637287975913,0.5900852388667415,,0.0,0.0
10.0,50.0,0.0,0.0,3,4.5,16.48,0.7614003082151503,0.09229637287975913,1.7702557166002244,,0.0,0.0
10.0,50.0,0.0,0.0,3,6.0,16.48,0.7614003082151503,0.2192038855894279,2.360340955466966,,0.0,0.0
10.0,50.0,0.0,25.0,1,1.5,16.48,3.7662181795249063,0.14791114539809164,2.9188190891318024,,0.0,0.0
10.0,50.0,0.0,25.0,1,4.5,16.48,3.7662181795249063,0.14791114539809164,8.756457267395406,,0.0,0.0
10.0,50.0,0.0,25.0,1,6.0,16.48,3.7662181795249063,0.35128897032046763,11.67527635652721,,0.0,0.0
10.0,50.0,0.0,25.0,2,1.5,16.48,7.539993062496315,0.18152364938278304,5.843494623434643,,0.0,0.0
10.0,50.0,0.0,25.0,2,4.5,16.48,7.539993062496315,0.18152364938278304,17.53048387030393,,0.0,1.0
10.0,50.0,0.0,25.0,2,6.0,16.48,7.539993062496315,0.4311186672841097,23.373978493738573,,0.0,1.0
10.0,50.0,0.0,25.0,3,1.5,16.48,9.052272158665371,0.19158093025587514,7.015510922965662,,0.0,0.0
10.0,50.0,0.0,25.0,3,4.5,16.48,9.052272158665371,0.19158093025587514,21.046532768896984,,0.0,1.0
10.0,50.0,0.0,25.0,3,6.0,16.48,9.052272158665371,0.45500470935770343,28.062043691862648,,0.0,1.0
10.0,50.0,0.0,50.0,1,1.5,16.48,38.749042953578105,0.2942021039434621,30.030508289023032,,0.0,1.0
10.0,50.0,0.0,50.0,1,4.5,16.48,38.749042953578105,0.2942021039434621,90.0915248670691,,0.0,5.0
10.0,50.0,0.0,50.0,1,6.0,16.48,38.749042953578105,0.6987299968657223,120.12203315609213,,0.0,6.0
10.0,50.0,0.0,50.0,2,1.5,16.48,77.5758336669721,0.3610589277784007,60.121271091903374,,0.0,3.0
10.0,50.0,0.0,50.0,2,4.5,16.48,77.5758336669721,0.3610589277784007,180.36381327571013,,0.0,6.0
10.0,50.0,0.0,50.0,2,6.0,16.48,77.5758336669721,0.8575149534737017,240.4850843676135,,0.0,6.0
10.0,50.0,0.0,50.0,3,1.5,16.48,93.13504050576577,0.38106332423446526,72.17965639196848,,0.0,4.0
10.0,50.0,0.0,50.0,3,4.5,16.48,93.13504050576577,0.38106332423446526,216.53896917590544,,0.0,6.0
10.0,50.0,0.0,50.0,3,6.0,16.48,93.13504050576577,0.905025395056855,288.7186255678739,,0.0,6.0
10.0,50.0,0.0,75.0,1,1.5,16.48,168.55910310449403,0.453942335157049,130.63330490598287,,0.0,6.0
10.0,50.0,0.0,75.0,1,4.5,16.48,168.55910310449403,0.453942335157049,391.89991471794866,,0.0,6.0
10.0,50.0,0.0,75.0,1,6.0,16.48,168.55910310449403,1.0781130459979915,522.5332196239315,,0.0,6.0
10.0,50.0,0.0,75.0,2,1.5,16.48,337.4564105016373,0.5570997984315055,261.52871813876897,,0.0,6.0
10.0,50.0,0.0,75.0,2,4.5,16.48,337.4564105016373,0.5570997984315055,784.5861544163068,,0.0,7.0
10.0,50.0,0.0,75.0,2,6.0,16.48,337.4564105016373,1.3231120212748255,1046.1148725550759,,0.0,7.0
10.0,50.0,0.0,75.0,3,1.5,16.48,405.139267931338,0.5879657994524174,313.98293264678694,,0.0,6.0
10.0,50.0,0.0,75.0,3,4.5,16.48,405.139267931338,0.5879657994524174,941.9487979403608,,0.0,7.0
10.0,50.0,0.0,75.0,3,6.0,16.48,405.139267931338,1.3964187736994913,1255.9317305871477,,0.0,8.0
10.0,50.0,0.0,100.0,1,1.5,16.48,233.38056010548027,0.49967528045261767,180.86993408174723,,0.0,6.0
10.0,50.0,0.0,100.0,1,4.5,16.48,233.38056010548027,0.49967528045261767,542.6098022452417,,0.0,6.0
10.0,50.0,0.0,100.0,1,6.0,16.48,233.38056010548027,1.1867287910749669,723.4797363269889,,0.0,7.0
10.0,50.0,0.0,100.0,2,1.5,16.48,467.2293850853864,0.6132254616107855,362.10277344117446,,0.0,6.0
10.0,50.0,0.0,100.0,2,4.5,16.48,467.2293850853864,0.6132254616107855,1086.3083203235235,,0.0,8.0
10.0,50.0,0.0,100.0,2,6.0,16.48,467.2293850853864,1.4564104713256154,1448.4110937646979,,0.0,8.0
10.0,50.0,0.0,100.0,3,1.5,16.48,560.9405100591035,0.6472010935844791,434.7288952958052,,0.0,6.0
10.0,50.0,0.0,100.0,3,4.5,16.48,560.9405100591035,0.6472010935844791,1304.1866858874157,,0.0,8.0
10.0,50.0,0.0,100.0,3,6.0,16.48,560.9405100591035,1.5371025972631378,1738.9155811832209,,0.0,9.0
10.0,50.0,15.0,0.0,1,1.5,13.405000000000001,0.5935168558655947,0.08575738643633225,0.45997556329583583,,0.0,0.0
10.0,50.0,15.0,0.0,1,4.5,13.405000000000001,0.5935168558655947,0.08575738643633225,1.3799266898875076,,0.0,0.0
10.0,50.0,15.0,0.0,1,6.0,13.405000000000001,0.5935168558655947,0.20367379278628908,1.8399022531833433,,0.0,0.0
10.0,50.0,15.0,0.0,2,1.5,13.405000000000001,1.1882245696837794,0.10524557635974777,0.9208740415049291,,0.0,0.0
10.0,50.0,15.0,0.0,2,4.5,13.405000000000001,1.1882245696837794,0.10524557635974777,2.7626221245147873,,0.0,0.0
10.0,50.0,15.0,0.0,2,6.0,13.405000000000001,1.1882245696837794,0.24995824385440094,3.6834961660197165,,0.0,0.0
10.0,50.0,15.0,0.0,3,1.5,13.405000000000001,1.4265440433746917,0.11107668611155974,1.105571633615386,,0.0,0.0
10.0,50.0,15.0,0.0,3,4.5,13.405000000000001,1.4265440433746917,0.11107668611155974,3.3167149008461583,,0.0,0.0
10.0,50.0,15.0,0.0,3,6.0,13.405000000000001,1.4265440433746917,0.2638071295149544,4.422286534461544,,0.0,0.0
10.0,50.0,15.0,25.0,1,1.5,13.405000000000001,7.056309344876916,0.17800786051678236,5.46863974227961,,0.0,0.0
10.0,50.0,15.0,25.0,1,4.5,13.405000000000001,7.056309344876916,0.17800786051678236,16.40591922683883,,0.0,0.0
10.0,50.0,15.0,25.0,1,6.0,13.405000000000001,7.056309344876916,0.4227686687273581,21.87455896911844,,0.0,1.0
10.0,50.0,15.0,25.0,2,1.5,13.405000000000001,14.126776774762265,0.21845978119404552,10.948252000440757,,0.0,0.0
10.0,50.0,15.0,25.0,2,4.5,13.405000000000001,14.126776774762265,0.21845978119404552,32.84475600132227,,0.0,1.0
10.0,50.0,15.0,25.0,2,6.0,13.405000000000001,14.126776774762265,0.5188419803358582,43.79300800176303,,0.0,2.0
10.0,50.0,15.0,25.0,3,1.5,13.405000000000001,16.960151956363095,0.23056350093752456,13.144117766181399,,0.0,0.0
10.0,50.0,15.0,25.0,3,4.5,13.405000000000001,16.960151956363095,0.23056350093752456,39.4323532985442,,0.0,2.0
10.0,50.0,15.0,25.0,3,6.0,13.405000000000001,16.960151956363095,0.5475883147266208,52.576471064725595,,0.0,3.0
10.0,50.0,15.0,50.0,1,1.5,13.405000000000001,72.59941428376348,0.3540658612409568,56.264546069916705,,0.0,3.0
10.0,50.0,15.0,50.0,1,4.5,13.405000000000001,72.59941428376348,0.3540658612409568,168.7936382097501,,0.0,6.0
10.0,50.0,15.0,50.0,1,6.0,13.405000000000001,72.59941428376348,0.8409064204472724,225.05818427966682,,0.0,6.0
10.0,50.0,15.0,50.0,2,1.5,13.405000000000001,145.34449518002296,0.43452660096259244,112.64198376451779,,0.0,6.0
10.0,50.0,15.0,50.0,2,4.5,13.405000000000001,145.34449518002296,0.43452660096259244,337.92595129355334,,0.0,6.0
10.0,50.0,15.0,50.0,2,6.0,13.405000000000001,145.34449518002296,1.032000677286157,450.56793505807116,,0.0,6.0
10.0,50.0,15.0,50.0,3,1.5,13.405000000000001,174.4959068566833,0.4586014589084866,135.23432781392955,,0.0,6.0
10.0,50.0,15.0,50.0,3,4.5,13.405000000000001,174.4959068566833,0.4586014589084866,405.70298344178866,,0.0,6.0
10.0,50.0,15.0,50.0,3,6.0,13.405000000000001,174.4959068566833,1.0891784649076557,540.9373112557182,,0.0,6.0
10.0,50.0,15.0,75.0,1,1.5,13.405000000000001,315.80888777674363,0.546309770381516,244.75188802697633,,0.0,6.0
10.0,50.0,15.0,75.0,1,4.5,13.405000000000001,315.80888777674363,0.546309770381516,734.255664080929,,0.0,7.0
10.0,50.0,15.0,75.0,1,6.0,13.405000000000001,315.80888777674363,1.2974857046561001,979.0075521079053,,0.0,7.0
10.0,50.0,15.0,75.0,2,1.5,13.405000000000001,632.2514281983799,0.6704575435895616,489.99485685374447,,0.0,6.0
10.0,50.0,15.0,75.0,2,4.5,13.405000000000001,632.2514281983799,0.6704575435895616,1469.9845705612333,,0.0,8.0
10.0,50.0,15.0,75.0,2,6.0,13.405000000000001,632.2514281983799,1.5923366660252087,1959.9794274149779,,0.0,9.0
10.0,50.0,15.0,75.0,3,1.5,13.405000000000001,759.0606454565832,0.707604107424583,588.272000228852,,0.0,7.0
10.0,50.0,15.0,75.0,3,4.5,13.405000000000001,759.0606454565832,0.707604107424583,1764.816000686556,,0.0,9.0
10.0,50.0,15.0,75.0,3,6.0,13.405000000000001,759.0606454565832,1.6805597551333846,2353.088000915408,,0.0,10.0
10.0,50.0,15.0,100.0,1,1.5,13.405000000000001,437.2570437203527,0.6013483797120354,338.87420888327335,,0.0,6.0
10.0,50.0,15.0,100.0,1,4.5,13.405000000000001,437.2570437203527,0.6013483797120354,1016.6226266498201,,0.0,7.0
10.0,50.0,15.0,100.0,1,6.0,13.405000000000001,437.2570437203527,1.428202401816084,1355.4968355330934,,0.0,8.0
