WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,KBDI_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,30.0,25.0,15.0,6.0,0.0,7.3791,253.70600919189195,0.22966059065491473,67.33009585035475,,0.0,4.0
10.0,30.0,25.0,15.0,6.0,50.0,7.3791,251.82923456369738,0.2976098150386007,73.82122903662845,,0.0,4.0
10.0,30.0,25.0,15.0,6.0,100.0,7.3791,249.30423252327716,0.5320353187677647,117.71178804951985,,0.0,6.0
10.0,30.0,25.0,15.0,6.0,150.0,7.3791,278.0601844368354,1.2294938127996113,635.4116748414151,,0.0,10.0
10.0,30.0,25.0,15.0,6.0,200.0,7.3791,275.37437645282125,1.5312243839220172,867.2966298669251,,1.0,12.0
10.0,30.0,25.0,15.0,10.0,0.0,7.3791,253.70600919189195,0.22966059065491473,67.33009585035475,,0.0,4.0
10.0,30.0,25.0,15.0,10.0,50.0,7.3791,250.8290406281713,0.3573716253606565,81.76095480716332,,0.0,4.0
10.0,30.0,25.0,15.0,10.0,100.0,7.3791,278.0879975146212,1.2251457193283768,632.6772474103459,,0.0,10.0
10.0,30.0,25.0,15.0,10.0,150.0,7.3791,513.8831402628069,6.783684142987029,3487.5056301005397,,1.0,22.0
10.0,30.0,25.0,15.0,10.0,200.0,7.3791,513.279944449834,6.850832633828881,3637.355070620183,,1.0,22.0
10.0,30.0,40.0,0.0,2.0,0.0,7.0626,260.56599151109197,0.23208754241397112,69.60705674440116,,0.0,4.0
10.0,30.0,40.0,0.0,2.0,50.0,7.0626,259.87520487609754,0.25242625208458347,71.2949390203902,,0.0,4.0
10.0,30.0,40.0,0.0,2.0,100.0,7.0626,258.60415043707644,0.30274327599977424,76.4822533358135,,0.0,4.0
10.0,30.0,40.0,0.0,2.0,150.0,7.0626,257.55470241179995,0.36610863196726423,85.1389571136074,,0.0,5.0
10.0,30.0,40.0,0.0,2.0,200.0,7.0626,256.74015015869435,0.4420410578706976,98.7614473271279,,0.0,5.0
10.0,30.0,40.0,0.0,6.0,0.0,7.0626,260.56599151109197,0.23208754241397112,69.60705674440116,,0.0,4.0
10.0,30.0,40.0,0.0,6.0,50.0,7.0626,258.645095812334,0.30076697011553666,76.2507898971522,,0.0,4.0
10.0,30.0,40.0,0.0,6.0,100.0,7.0626,256.0607335314648,0.5377116825946346,121.17317149661474,,0.0,6.0
10.0,30.0,40.0,0.0,6.0,150.0,7.0626,392.76216587227566,3.7723560887652945,1366.195612802925,,1.0,14.0
10.0,30.0,40.0,0.0,6.0,200.0,7.0626,390.01321726295566,4.091012775912581,1686.3495942199092,,1.0,15.0
10.0,30.0,40.0,0.0,10.0,0.0,7.0626,260.56599151109197,0.23208754241397112,69.60705674440116,,0.0,4.0
10.0,30.0,40.0,0.0,10.0,50.0,7.0626,257.62138833045907,0.3611709992793153,84.3771705785715,,0.0,5.0
10.0,30.0,40.0,0.0,10.0,100.0,7.0626,392.79063280734897,3.767798016254575,1362.4383715669549,,1.0,14.0
10.0,30.0,40.0,0.0,10.0,150.0,7.0626,643.4411026802859,9.383014240129077,4491.733871905283,,2.0,26.0
10.0,30.0,40.0,0.0,10.0,200.0,7.0626,642.8237263447143,9.454898271293974,4671.914016012582,,2.0,26.0
10.0,30.0,40.0,7.5,2.0,0.0,7.0626,260.56599151109197,0.23208754241397112,69.60705674440116,,0.0,4.0
10.0,30.0,40.0,7.5,2.0,50.0,7.0626,259.87520487609754,0.25242625208458347,71.2949390203902,,0.0,4.0
10.0,30.0,40.0,7.5,2.0,100.0,7.0626,258.60415043707644,0.30274327599977424,76.4822533358135,,0.0,4.0
10.0,30.0,40.0,7.5,2.0,150.0,7.0626,257.55470241179995,0.36610863196726423,85.1389571136074,,0.0,5.0
10.0,30.0,40.0,7.5,2.0,200.0,7.0626,256.74015015869435,0.4420410578706976,98.7614473271279,,0.0,5.0
10.0,30.0,40.0,7.5,6.0,0.0,7.0626,260.56599151109197,0.23208754241397112,69.60705674440116,,0.0,4.0
10.0,30.0,40.0,7.5,6.0,50.0,7.0626,258.645095812334,0.30076697011553666,76.2507898971522,,0.0,4.0
10.0,30.0,40.0,7.5,6.0,100.0,7.0626,256.0607335314648,0.5377116825946346,121.17317149661474,,0.0,6.0
10.0,30.0,40.0,7.5,6.0,150.0,7.0626,392.76216587227566,3.7723560887652945,1366.195612802925,,1.0,14.0
10.0,30.0,40.0,7.5,6.0,200.0,7.0626,390.01321726295566,4.091012775912581,1686.3495942199092,,1.0,15.0
10.0,30.0,40.0,7.5,10.0,0.0,7.0626,260.56599151109197,0.23208754241397112,69.60705674440116,,0.0,4.0
10.0,30.0,40.0,7.5,10.0,50.0,7.0626,257.62138833045907,0.3611709992793153,84.3771705785715,,0.0,5.0
10.0,30.0,40.0,7.5,10.0,100.0,7.0626,392.79063280734897,3.767798016254575,1362.4383715669549,,1.0,14.0
10.0,30.0,40.0,7.5,10.0,150.0,7.0626,643.4411026802859,9.383014240129077,4491.733871905283,,2.0,26.0
10.0,30.0,40.0,7.5,10.0,200.0,7.0626,642.8237263447143,9.454898271293974,4671.914016012582,,2.0,26.0
10.0,30.0,40.0,15.0,2.0,0.0,7.0626,260.56599151109197,0.23208754241397112,69.60705674440116,,0.0,4.0
10.0,30.0,40.0,15.0,2.0,50.0,7.0626,259.87520487609754,0.25242625208458347,71.2949390203902,,0.0,4.0
10.0,30.0,40.0,15.0,2.0,100.0,7.0626,258.60415043707644,0.30274327599977424,76.4822533358135,,0.0,4.0
10.0,30.0,40.0,15.0,2.0,150.0,7.0626,257.55470241179995,0.36610863196726423,85.1389571136074,,0.0,5.0
10.0,30.0,40.0,15.0,2.0,200.0,7.0626,256.74015015869435,0.4420410578706976,98.7614473271279,,0.0,5.0
10.0,30.0,40.0,15.0,6.0,0.0,7.0626,260.56599151109197,0.23208754241397112,69.60705674440116,,0.0,4.0
10.0,30.0,40.0,15.0,6.0,50.0,7.0626,258.645095812334,0.30076697011553666,76.2507898971522,,0.0,4.0
10.0,30.0,40.0,15.0,6.0,100.0,7.0626,256.0607335314648,0.5377116825946346,121.17317149661474,,0.0,6.0
10.0,30.0,40.0,15.0,6.0,150.0,7.0626,392.76216587227566,3.7723560887652945,1366.195612802925,,1.0,14.0
10.0,30.0,40.0,15.0,6.0,200.0,7.0626,390.01321726295566,4.091012775912581,1686.3495942199092,,1.0,15.0
10.0,30.0,40.0,15.0,10.0,0.0,7.0626,260.56599151109197,0.23208754241397112,69.60705674440116,,0.0,4.0
10.0,30.0,40.0,15.0,10.0,50.0,7.0626,257.62138833045907,0.3611709992793153,84.3771705785715,,0.0,5.0
10.0,30.0,40.0,15.0,10.0,100.0,7.0626,392.79063280734897,3.767798016254575,1362.4383715669549,,1.0,14.0
10.0,30.0,40.0,15.0,10.0,150.0,7.0626,643.4411026802859,9.383014240129077,4491.733871905283,,2.0,26.0
10.0,30.0,40.0,15.0,10.0,200.0,7.0626,642.8237263447143,9.454898271293974,4671.914016012582,,2.0,26.0
10.0,50.0,10.0,0.0,2.0,0.0,10.0716,207.2169721214881,0.2122954182918863,50.91530279010184,,0.0,3.0
10.0,50.0,10.0,0.0,2.0,50.0,10.0716,206.64444068545768,0.23095117571231596,52.31423787999414,,0.0,3.0
10.0,50.0,10.0,0.0,2.0,100.0,10.0716,205.5909770160984,0.27710465385729877,56.61354010111266,,0.0,3.0
10.0,50.0,10.0,0.0,2.0,150.0,10.0716,204.7211831397943,0.33522676331917567,63.78830984058572,,0.0,3.0
10.0,50.0,10.0,0.0,2.0,200.0,10.0716,204.0460734205738,0.40487606462396947,75.07877709799054,,0.0,4.0
10.0,50.0,10.0,0.0,6.0,0.0,10.0716,207.2169721214881,0.2122954182918863,50.91530279010184,,0.0,3.0
10.0,50.0,10.0,0.0,6.0,50.0,10.0716,205.6249129860599,0.27529187990250964,56.42170069917293,,0.0,3.0
10.0,50.0,10.0,0.0,6.0,100.0,10.0716,203.4829655699799,0.492630302528728,93.6538565402525,,0.0,5.0
10.0,50.0,10.0,0.0,6.0,150.0,10.0716,201.79137421851325,0.8387233465403181,217.39070195733757,,0.0,7.0
10.0,50.0,10.0,0.0,6.0,200.0,10.0716,229.20423440444264,1.4328480671598673,756.3485917598578,,1.0,12.0
10.0,50.0,10.0,0.0,10.0,0.0,10.0716,207.2169721214881,0.2122954182918863,50.91530279010184,,0.0,3.0
10.0,50.0,10.0,0.0,10.0,50.0,10.0716,204.77645315058885,0.33069770129167364,63.15693291932222,,0.0,3.0
10.0,50.0,10.0,0.0,10.0,100.0,10.0716,231.50618645378648,1.1483898617471573,554.5057556121757,,0.0,10.0
10.0,50.0,10.0,0.0,10.0,150.0,10.0716,256.466673197967,1.8172406021988212,1230.9707505829358,,1.0,13.0
10.0,50.0,10.0,0.0,10.0,200.0,10.0716,255.80795972321215,1.8715703412984075,1292.9765592384588,,1.0,14.0
10.0,50.0,10.0,7.5,2.0,0.0,10.0716,207.2169721214881,0.2122954182918863,50.91530279010184,,0.0,3.0
10.0,50.0,10.0,7.5,2.0,50.0,10.0716,206.64444068545768,0.23095117571231596,52.31423787999414,,0.0,3.0
10.0,50.0,10.0,7.5,2.0,100.0,10.0716,205.5909770160984,0.27710465385729877,56.61354010111266,,0.0,3.0
10.0,50.0,10.0,7.5,2.0,150.0,10.0716,204.7211831397943,0.33522676331917567,63.78830984058572,,0.0,3.0
10.0,50.0,10.0,7.5,2.0,200.0,10.0716,204.0460734205738,0.40487606462396947,75.07877709799054,,0.0,4.0
10.0,50.0,10.0,7.5,6.0,0.0,10.0716,207.2169721214881,0.2122954182918863,50.91530279010184,,0.0,3.0
10.0,50.0,10.0,7.5,6.0,50.0,10.0716,205.6249129860599,0.27529187990250964,56.42170069917293,,0.0,3.0
10.0,50.0,10.0,7.5,6.0,100.0,10.0716,203.4829655699799,0.492630302528728,93.6538565402525,,0.0,5.0
10.0,50.0,10.0,7.5,6.0,150.0,10.0716,201.79137421851325,0.8387233465403181,217.39070195733757,,0.0,7.0
10.0,50.0,10.0,7.5,6.0,200.0,10.0716,229.20423440444264,1.4328480671598673,756.3485917598578,,1.0,12.0
10.0,50.0,10.0,7.5,10.0,0.0,10.0716,207.2169721214881,0.2122954182918863,50.91530279010184,,0.0,3.0
10.0,50.0,10.0,7.5,10.0,50.0,10.0716,204.77645315058885,0.33069770129167364,63.15693291932222,,0.0,3.0
10.0,50.0,10.0,7.5,10.0,100.0,10.0716,231.50618645378648,1.1483898617471573,554.5057556121757,,0.0,10.0
10.0,50.0,10.0,7.5,10.0,150.0,10.0716,256.466673197967,1.8172406021988212,1230.9707505829358,,1.0,13.0
10.0,50.0,10.0,7.5,10.0,200.0,10.0716,255.80795972321215,1.8715703412984075,1292.9765592384588,,1.0,14.0
10.0,50.0,10.0,15.0,2.0,0.0,10.0716,207.2169721214881,0.2122954182918863,50.91530279010184,,0.0,3.0
10.0,50.0,10.0,15.0,2.0,50.0,10.0716,206.64444068545768,0.23095117571231596,52.31423787999414,,0.0,3.0
10.0,50.0,10.0,15.0,2.0,100.0,10.0716,205.5909770160984,0.27710465385729877,56.61354010111266,,0.0,3.0
10.0,50.0,10.0,15.0,2.0,150.0,10.0716,204.7211831397943,0.33522676331917567,63.78830984058572,,0.0,3.0
10.0,50.0,10.0,15.0,2.0,200.0,10.0716,204.0460734205738,0.40487606462396947,75.07877709799054,,0.0,4.0
10.0,50.0,10.0,15.0,6.0,0.0,10.0716,207.2169721214881,0.2122954182918863,50.91530279010184,,0.0,3.0
10.0,50.0,10.0,15.0,6.0,50.0,10.0716,205.6249129860599,0.27529187990250964,56.42170069917293,,0.0,3.0
10.0,50.0,10.0,15.0,6.0,100.0,10.0716,203.4829655699799,0.492630302528728,93.6538565402525,,0.0,5.0
10.0,50.0,10.0,15.0,6.0,150.0,10.0716,201.79137421851325,0.8387233465403181,217.39070195733757,,0.0,7.0
10.0,50.0,10.0,15.0,6.0,200.0,10.0716,229.20423440444264,1.4328480671598673,756.3485917598578,,1.0,12.0
10.0,50.0,10.0,15.0,10.0,0.0,10.0716,207.2169721214881,0.2122954182918863,50.91530279010184,,0.0,3.0
10.0,50.0,10.0,15.0,10.0,50.0,10.0716,204.77645315058885,0.33069770129167364,63.15693291932222,,0.0,3.0
10.0,50.0,10.0,15.0,10.0,100.0,10.0716,231.50618645378648,1.1483898617471573,554.5057556121757,,0.0,10.0
10.0,50.0,10.0,15.0,10.0,150.0,10.0716,256.466673197967,1.8172406021988212,1230.9707505829358,,1.0,13.0
10.0,50.0,10.0,15.0,10.0,200.0,10.0716,255.80795972321215,1.8715703412984075,1292.9765592384588,,1.0,14.0
10.0,50.0,25.0,0.0,2.0,0.0,9.7551,211.74384941765618,0.2140684463816529,52.59799059194084,,0.0,3.0
10.0,50.0,25.0,0.0,2.0,50.0,9.7551,211.16178791252813,0.2328664130257876,54.02021164873505,,0.0,3.0
10.0,50.0,25.0,0.0,2.0,100.0,9.7551,210.0907888190349,0.27937171019105295,58.39107788304165,,0.0,3.0
10.0,50.0,25.0,0.0,2.0,150.0,9.7551,209.2065167932002,0.3379368732304609,65.68527521560992,,0.0,3.0
10.0,50.0,25.0,0.0,2.0,200.0,9.7551,208.5201695385926,0.40811709766246607,77.16367788814779,,0.0,4.0
10.0,50.0,25.0,0.0,6.0,0.0,9.7551,211.74384941765618,0.2140684463816529,52.59799059194084,,0.0,3.0
10.0,50.0,25.0,0.0,6.0,50.0,9.7551,210.12528967001134,0.2775451178116856,58.19604521931563,,0.0,3.0
10.0,50.0,25.0,0.0,6.0,100.0,9.7551,207.9476884791444,0.4965402691177647,96.04794872050229,,0.0,5.0
10.0,50.0,25.0,0.0,6.0,150.0,9.7551,206.22793975246688,0.845271513337978,221.84445516671485,,0.0,7.0
10.0,50.0,25.0,0.0,6.0,200.0,9.7551,234.25378703583658,1.444510456986798,770.9391449212244,,1.0,12.0
10.0,50.0,25.0,0.0,10.0,0.0,9.7551,211.74384941765618,0.2140684463816529,52.59799059194084,,0.0,3.0
10.0,50.0,25.0,0.0,10.0,50.0,9.7551,209.26270680067745,0.3333732870407644,65.04338871302457,,0.0,3.0
10.0,50.0,25.0,0.0,10.0,100.0,9.7551,236.594056216274,1.157854766585552,565.6141645935716,,0.0,10.0
10.0,50.0,25.0,0.0,10.0,150.0,9.7551,261.9922642784416,1.8319357314126878,1253.7058810380606,,1.0,13.0
10.0,50.0,25.0,0.0,10.0,200.0,9.7551,261.3225861919033,1.8866886015743387,1316.7841692787595,,1.0,14.0
10.0,50.0,25.0,7.5,2.0,0.0,9.7551,211.74384941765618,0.2140684463816529,52.59799059194084,,0.0,3.0
10.0,50.0,25.0,7.5,2.0,50.0,9.7551,211.16178791252813,0.2328664130257876,54.02021164873505,,0.0,3.0
10.0,50.0,25.0,7.5,2.0,100.0,9.7551,210.0907888190349,0.27937171019105295,58.39107788304165,,0.0,3.0
10.0,50.0,25.0,7.5,2.0,150.0,9.7551,209.2065167932002,0.3379368732304609,65.68527521560992,,0.0,3.0
10.0,50.0,25.0,7.5,2.0,200.0,9.7551,208.5201695385926,0.40811709766246607,77.16367788814779,,0.0,4.0
10.0,50.0,25.0,7.5,6.0,0.0,9.7551,211.74384941765618,0.2140684463816529,52.59799059194084,,0.0,3.0
10.0,50.0,25.0,7.5,6.0,50.0,9.7551,210.12528967001134,0.2775451178116856,58.19604521931563,,0.0,3.0
10.0,50.0,25.0,7.5,6.0,100.0,9.7551,207.9476884791444,0.4965402691177647,96.04794872050229,,0.0,5.0
10.0,50.0,25.0,7.5,6.0,150.0,9.7551,206.22793975246688,0.845271513337978,221.84445516671485,,0.0,7.0
10.0,50.0,25.0,7.5,6.0,200.0,9.7551,234.25378703583658,1.444510456986798,770.9391449212244,,1.0,12.0
10.0,50.0,25.0,7.5,10.0,0.0,9.7551,211.74384941765618,0.2140684463816529,52.59799059194084,,0.0,3.0
10.0,50.0,25.0,7.5,10.0,50.0,9.7551,209.26270680067745,0.3333732870407644,65.04338871302457,,0.0,3.0
10.0,50.0,25.0,7.5,10.0,100.0,9.7551,236.594056216274,1.157854766585552,565.6141645935716,,0.0,10.0
10.0,50.0,25.0,7.5,10.0,150.0,9.7551,261.9922642784416,1.8319357314126878,1253.7058810380606,,1.0,13.0
10.0,50.0,25.0,7.5,10.0,200.0,9.7551,261.3225861919033,1.8866886015743387,1316.7841692787595,,1.0,14.0
10.0,50.0,25.0,15.0,2.0,0.0,9.7551,211.74384941765618,0.2140684463816529,52.59799059194084,,0.0,3.0
10.0,50.0,25.0,15.0,2.0,50.0,9.7551,211.16178791252813,0.2328664130257876,54.02021164873505,,0.0,3.0
10.0,50.0,25.0,15.0,2.0,100.0,9.7551,210.0907888190349,0.27937171019105295,58.39107788304165,,0.0,3.0
10.0,50.0,25.0,15.0,2.0,150.0,9.7551,209.2065167932002,0.3379368732304609,65.68527521560992,,0.0,3.0
10.0,50.0,25.0,15.0,2.0,200.0,9.7551,208.5201695385926,0.40811709766246607,77.16367788814779,,0.0,4.0
10.0,50.0,25.0,15.0,6.0,0.0,9.7551,211.74384941765618,0.2140684463816529,52.59799059194084,,0.0,3.0
10.0,50.0,25.0,15.0,6.0,50.0,9.7551,210.12528967001134,0.2775451178116856,58.19604521931563,,0.0,3.0
10.0,50.0,25.0,15.0,6.0,100.0,9.7551,207.9476884791444,0.4965402691177647,96.04794872050229,,0.0,5.0
10.0,50.0,25.0,15.0,6.0,150.0,9.7551,206.22793975246688,0.845271513337978,221.84445516671485,,0.0,7.0
10.0,50.0,25.0,15.0,6.0,200.0,9.7551,234.25378703583658,1.444510456986798,770.9391449212244,,1.0,12.0
10.0,50.0,25.0,15.0,10.0,0.0,9.7551,211.74384941765618,0.2140684463816529,52.59799059194084,,0.0,3.0
10.0,50.0,25.0,15.0,10.0,50.0,9.7551,209.26270680067745,0.3333732870407644,65.04338871302457,,0.0,3.0
10.0,50.0,25.0,15.0,10.0,100.0,9.7551,236.594056216274,1.157854766585552,565.6141645935716,,0.0,10.0
10.0,50.0,25.0,15.0,10.0,150.0,9.7551,261.9922642784416,1.8319357314126878,1253.7058810380606,,1.0,13.0
10.0,50.0,25.0,15.0,10.0,200.0,9.7551,261.3225861919033,1.8866886015743387,1316.7841692787595,,1.0,14.0
10.0,50.0,40.0,0.0,2.0,0.0,9.438600000000001,216.48960779891098,0.21590542083671393,54.34120481751185,,0.0,3.0
10.0,50.0,40.0,0.0,2.0,50.0,9.438600000000001,215.89744667619965,0.2348527299620944,55.78810348769565,,0.0,3.0
10.0,50.0,40.0,0.0,2.0,100.0,9.438600000000001,214.80786418356217,0.28172749349578213,60.23481063758462,,0.0,3.0
10.0,50.0,40.0,0.0,2.0,150.0,9.438600000000001,213.90824874604007,0.3407579338137621,67.65557295166582,,0.0,4.0
10.0,50.0,40.0,0.0,2.0,200.0,9.438600000000001,213.20999236372037,0.41149571263712653,79.33314268204583,,0.0,4.0
10.0,50.0,40.0,0.0,6.0,0.0,9.438600000000001,216.48960779891098,0.21590542083671393,54.34120481751185,,0.0,3.0
10.0,50.0,40.0,0.0,6.0,50.0,9.438600000000001,214.8429636747133,0.27988638955549316,60.03639387217427,,0.0,3.0
10.0,50.0,40.0,0.0,6.0,100.0,9.438600000000001,212.62757792141977,0.5006213715515608,98.54508320577412,,0.0,5.0
10.0,50.0,40.0,0.0,6.0,150.0,9.438600000000001,210.87798904155264,0.8521231488983465,226.5243428442628,,0.0,7.0
10.0,50.0,40.0,0.0,6.0,200.0,9.438600000000001,239.40339124309236,1.4561718670323884,785.2453089812892,,1.0,12.0
10.0,50.0,40.0,0.0,10.0,0.0,9.438600000000001,216.48960779891098,0.21590542083671393,54.34120481751185,,0.0,3.0
10.0,50.0,40.0,0.0,10.0,50.0,9.438600000000001,213.96541373224818,0.3361580917194855,67.00254878037903,,0.0,4.0
10.0,50.0,40.0,0.0,10.0,100.0,9.438600000000001,241.7842675132551,1.1672363693320809,576.3472800250709,,0.0,10.0
10.0,50.0,40.0,0.0,10.0,150.0,9.438600000000001,267.4973757177705,1.8461712948242224,1275.3229218708682,,1.0,13.0
10.0,50.0,40.0,0.0,10.0,200.0,9.438600000000001,290.93680257835996,2.12643238703384,1710.8230978653296,,1.0,15.0
10.0,50.0,40.0,7.5,2.0,0.0,9.438600000000001,216.48960779891098,0.21590542083671393,54.34120481751185,,0.0,3.0
10.0,50.0,40.0,7.5,2.0,50.0,9.438600000000001,215.89744667619965,0.2348527299620944,55.78810348769565,,0.0,3.0
10.0,50.0,40.0,7.5,2.0,100.0,9.438600000000001,214.80786418356217,0.28172749349578213,60.23481063758462,,0.0,3.0
10.0,50.0,40.0,7.5,2.0,150.0,9.438600000000001,213.90824874604007,0.3407579338137621,67.65557295166582,,0.0,4.0
10.0,50.0,40.0,7.5,2.0,200.0,9.438600000000001,213.20999236372037,0.41149571263712653,79.33314268204583,,0.0,4.0
10.0,50.0,40.0,7.5,6.0,0.0,9.438600000000001,216.48960779891098,0.21590542083671393,54.34120481751185,,0.0,3.0
10.0,50.0,40.0,7.5,6.0,50.0,9.438600000000001,214.8429636747133,0.27988638955549316,60.03639387217427,,0.0,3.0
10.0,50.0,40.0,7.5,6.0,100.0,9.438600000000001,212.62757792141977,0.5006213715515608,98.54508320577412,,0.0,5.0
10.0,50.0,40.0,7.5,6.0,150.0,9.438600000000001,210.87798904155264,0.8521231488983465,226.5243428442628,,0.0,7.0
10.0,50.0,40.0,7.5,6.0,200.0,9.438600000000001,239.40339124309236,1.4561718670323884,785.2453089812892,,1.0,12.0
10.0,50.0,40.0,7.5,10.0,0.0,9.438600000000001,216.48960779891098,0.21590542083671393,54.34120481751185,,0.0,3.0
10.0,50.0,40.0,7.5,10.0,50.0,9.438600000000001,213.96541373224818,0.3361580917194855,67.00254878037903,,0.0,4.0
10.0,50.0,40.0,7.5,10.0,100.0,9.438600000000001,241.7842675132551,1.1672363693320809,576.3472800250709,,0.0,10.0
10.0,50.0,40.0,7.5,10.0,150.0,9.438600000000001,267.4973757177705,1.8461712948242224,1275.3229218708682,,1.0,13.0
10.0,50.0,40.0,7.5,10.0,200.0,9.438600000000001,290.93680257835996,2.12643238703384,1710.8230978653296,,1.0,15.0
10.0,50.0,40.0,15.0,2.0,0.0,9.438600000000001,216.48960779891098,0.21590542083671393,54.34120481751185,,0.0,3.0
10.0,50.0,40.0,15.0,2.0,50.0,9.438600000000001,215.89744667619965,0.2348527299620944,55.78810348769565,,0.0,3.0
10.0,50.0,40.0,15.0,2.0,100.0,9.438600000000001,214.80786418356217,0.28172749349578213,60.23481063758462,,0.0,3.0
10.0,50.0,40.0,15.0,2.0,150.0,9.438600000000001,213.90824874604007,0.3407579338137621,67.65557295166582,,0.0,4.0
10.0,50.0,40.0,15.0,2.0,200.0,9.438600000000001,213.20999236372037,0.41149571263712653,79.33314268204583,,0.0,4.0
10.0,50.0,40.0,15.0,6.0,0.0,9.438600000000001,216.48960779891098,0.21590542083671393,54.34120481751185,,0.0,3.0
10.0,50.0,40.0,15.0,6.0,50.0,9.438600000000001,214.8429636747133,0.27988638955549316,60.03639387217427,,0.0,3.0
10.0,50.0,40.0,15.0,6.0,100.0,9.438600000000001,212.62757792141977,0.5006213715515608,98.54508320577412,,0.0,5.0
10.0,50.0,40.0,15.0,6.0,150.0,9.438600000000001,210.87798904155264,0.8521231488983465,226.5243428442628,,0.0,7.0
10.0,50.0,40.0,15.0,6.0,200.0,9.438600000000001,239.40339124309236,1.4561718670323884,785.2453089812892,,1.0,12.0
10.0,50.0,40.0,15.0,10.0,0.0,9.438600000000001,216.48960779891098,0.21590542083671393,54.34120481751185,,0.0,3.0
10.0,50.0,40.0,15.0,10.0,50.0,9.438600000000001,213.96541373224818,0.3361580917194855,67.00254878037903,,0.0,4.0
10.0,50.0,40.0,15.0,10.0,100.0,9.438600000000001,241.7842675132551,1.1672363693320809,576.3472800250709,,0.0,10.0
10.0,50.0,40.0,15.0,10.0,150.0,9.438600000000001,267.4973757177705,1.8461712948242224,1275.3229218708682,,1.0,13.0
10.0,50.0,40.0,15.0,10.0,200.0,9.438600000000001,290.93680257835996,2.12643238703384,1710.8230978653296,,1.0,15.0
10.0,70.0,10.0,0.0,2.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,0.0,2.0,50.0,12.4476,178.04073322570704,0.2182899037292714,40.93163799133956,,0.0,2.0
10.0,70.0,10.0,0.0,2.0,100.0,12.4476,177.09263304896018,0.262259490185794,44.800940098558655,,0.0,2.0
10.0,70.0,10.0,0.0,2.0,150.0,12.4476,176.30983270012723,0.3176313758970181,51.25811622713803,,0.0,3.0
10.0,70.0,10.0,0.0,2.0,200.0,12.4476,175.70224492777837,0.38398500943547836,61.419353214846,,0.0,3.0
10.0,70.0,10.0,0.0,6.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,0.0,6.0,50.0,12.4476,177.12317487024404,0.2605324931243624,44.628287755458196,,0.0,2.0
10.0,70.0,10.0,0.0,6.0,100.0,12.4476,175.19545701643034,0.46758688963091455,78.13662274632071,,0.0,4.0
10.0,70.0,10.0,0.0,6.0,150.0,12.4476,173.67305229953644,0.7973034924157678,189.49777208845975,,0.0,6.0
10.0,70.0,10.0,0.0,6.0,200.0,12.4476,194.08301459586716,1.3458748610329159,642.8526091770743,,0.0,11.0
10.0,70.0,10.0,0.0,10.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,0.0,10.0,50.0,12.4476,176.35957481134312,0.31331662016485773,50.68988726200639,,0.0,3.0
10.0,70.0,10.0,0.0,10.0,100.0,12.4476,196.1547340184962,1.075744183665271,464.5252582946822,,0.0,9.0
10.0,70.0,10.0,0.0,10.0,150.0,12.4476,215.12640031089222,1.6962843079952952,1038.7904222352267,,1.0,13.0
10.0,70.0,10.0,0.0,10.0,200.0,12.4476,214.53356889201623,1.7475888307582395,1092.7073182562317,,1.0,13.0
10.0,70.0,10.0,7.5,2.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,7.5,2.0,50.0,12.4476,178.04073322570704,0.2182899037292714,40.93163799133956,,0.0,2.0
10.0,70.0,10.0,7.5,2.0,100.0,12.4476,177.09263304896018,0.262259490185794,44.800940098558655,,0.0,2.0
10.0,70.0,10.0,7.5,2.0,150.0,12.4476,176.30983270012723,0.3176313758970181,51.25811622713803,,0.0,3.0
10.0,70.0,10.0,7.5,2.0,200.0,12.4476,175.70224492777837,0.38398500943547836,61.419353214846,,0.0,3.0
10.0,70.0,10.0,7.5,6.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,7.5,6.0,50.0,12.4476,177.12317487024404,0.2605324931243624,44.628287755458196,,0.0,2.0
10.0,70.0,10.0,7.5,6.0,100.0,12.4476,175.19545701643034,0.46758688963091455,78.13662274632071,,0.0,4.0
10.0,70.0,10.0,7.5,6.0,150.0,12.4476,173.67305229953644,0.7973034924157678,189.49777208845975,,0.0,6.0
