datetime,WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
2022-01-01 00:00:00,10.0,30.0,45.0,50.0,13.0,5.0,187.76241650004687,0.4686227210343819,582.0634911501453,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,45.0,75.0,1.0,5.0,816.7702247484248,0.7230665227835297,421.9979494533528,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,45.0,75.0,4.0,5.0,816.7702247484248,0.7230665227835297,1687.9917978134113,,0.0,9.0
2022-01-01 00:00:00,10.0,30.0,45.0,75.0,7.0,5.0,816.7702247484248,0.7230665227835297,2531.9876967201167,,0.0,11.0
2022-01-01 00:00:00,10.0,30.0,45.0,75.0,10.0,5.0,816.7702247484248,0.7230665227835297,2531.9876967201167,,0.0,11.0
2022-01-01 00:00:00,10.0,30.0,45.0,75.0,13.0,5.0,816.7702247484248,0.7230665227835297,2531.9876967201167,,0.0,11.0
2022-01-01 00:00:00,10.0,30.0,45.0,100.0,1.0,5.0,1130.8691670665646,0.795912695458911,584.2824029843918,,0.0,7.0
2022-01-01 00:00:00,10.0,30.0,45.0,100.0,4.0,5.0,1130.8691670665646,0.795912695458911,2337.129611937567,,0.0,10.0
2022-01-01 00:00:00,10.0,30.0,45.0,100.0,7.0,5.0,1130.8691670665646,0.795912695458911,3505.6944179063503,,1.0,13.0
2022-01-01 00:00:00,10.0,30.0,45.0,100.0,10.0,5.0,1130.8691670665646,0.795912695458911,3505.6944179063503,,1.0,13.0
2022-01-01 00:00:00,10.0,30.0,45.0,100.0,13.0,5.0,1130.8691670665646,0.795912695458911,3505.6944179063503,,1.0,13.0
2022-01-01 00:00:00,10.0,50.0,0.0,0.0,1.0,16.48,0.3171001126070436,0.07127902029380917,0.1638350581803059,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,0.0,0.0,4.0,16.48,0.3171001126070436,0.07127902029380917,0.6553402327212235,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,0.0,0.0,7.0,16.48,0.3171001126070436,0.07127902029380917,0.9830103490818353,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,0.0,0.0,10.0,16.48,0.3171001126070436,0.07127902029380917,0.9830103490818353,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,0.0,0.0,13.0,16.48,0.3171001126070436,0.07127902029380917,0.9830103490818353,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,0.0,25.0,1.0,16.48,3.7699965312481574,0.14795490428866137,1.9478315411448812,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,0.0,25.0,4.0,16.48,3.7699965312481574,0.14795490428866137,7.791326164579525,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,0.0,25.0,7.0,16.48,3.7699965312481574,0.14795490428866137,11.686989246869286,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,0.0,25.0,10.0,16.48,3.7699965312481574,0.14795490428866137,11.686989246869286,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,0.0,25.0,13.0,16.48,3.7699965312481574,0.14795490428866137,11.686989246869286,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,0.0,50.0,1.0,16.48,38.78791683348605,0.2942891423991322,20.040423697301126,,0.0,1.0
2022-01-01 00:00:00,10.0,50.0,0.0,50.0,4.0,16.48,38.78791683348605,0.2942891423991322,80.1616947892045,,0.0,4.0
2022-01-01 00:00:00,10.0,50.0,0.0,50.0,7.0,16.48,38.78791683348605,0.2942891423991322,120.24254218380675,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,0.0,50.0,10.0,16.48,38.78791683348605,0.2942891423991322,120.24254218380675,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,0.0,50.0,13.0,16.48,38.78791683348605,0.2942891423991322,120.24254218380675,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,0.0,75.0,1.0,16.48,168.72820525081866,0.45407663208859966,87.17623937958965,,0.0,5.0
2022-01-01 00:00:00,10.0,50.0,0.0,75.0,4.0,16.48,168.72820525081866,0.45407663208859966,348.7049575183586,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,0.0,75.0,7.0,16.48,168.72820525081866,0.45407663208859966,523.0574362775379,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,0.0,75.0,10.0,16.48,168.72820525081866,0.45407663208859966,523.0574362775379,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,0.0,75.0,13.0,16.48,168.72820525081866,0.45407663208859966,523.0574362775379,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,0.0,100.0,1.0,16.48,233.6146925426932,0.49982310728377954,120.70092448039149,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,0.0,100.0,4.0,16.48,233.6146925426932,0.49982310728377954,482.80369792156597,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,0.0,100.0,7.0,16.48,233.6146925426932,0.49982310728377954,724.2055468823489,,0.0,7.0
2022-01-01 00:00:00,10.0,50.0,0.0,100.0,10.0,16.48,233.6146925426932,0.49982310728377954,724.2055468823489,,0.0,7.0
2022-01-01 00:00:00,10.0,50.0,0.0,100.0,13.0,16.48,233.6146925426932,0.49982310728377954,724.2055468823489,,0.0,7.0
2022-01-01 00:00:00,10.0,50.0,15.0,0.0,1.0,13.405000000000001,0.5941122848418897,0.08578275739859823,0.30695801383497634,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,15.0,0.0,4.0,13.405000000000001,0.5941122848418897,0.08578275739859823,1.2278320553399054,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,15.0,0.0,7.0,13.405000000000001,0.5941122848418897,0.08578275739859823,1.8417480830098583,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,15.0,0.0,10.0,13.405000000000001,0.5941122848418897,0.08578275739859823,1.8417480830098583,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,15.0,0.0,13.0,13.405000000000001,0.5941122848418897,0.08578275739859823,1.8417480830098583,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,15.0,25.0,1.0,13.405000000000001,7.063388387381132,0.1780605233939979,3.649417333480252,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,15.0,25.0,4.0,13.405000000000001,7.063388387381132,0.1780605233939979,14.597669333921008,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,15.0,25.0,7.0,13.405000000000001,7.063388387381132,0.1780605233939979,21.896504000881514,,0.0,1.0
2022-01-01 00:00:00,10.0,50.0,15.0,25.0,10.0,13.405000000000001,7.063388387381132,0.1780605233939979,21.896504000881514,,0.0,1.0
2022-01-01 00:00:00,10.0,50.0,15.0,25.0,13.0,13.405000000000001,7.063388387381132,0.1780605233939979,21.896504000881514,,0.0,1.0
2022-01-01 00:00:00,10.0,50.0,15.0,50.0,1.0,13.405000000000001,72.67224759001148,0.3541706101375651,37.54732792150593,,0.0,2.0
2022-01-01 00:00:00,10.0,50.0,15.0,50.0,4.0,13.405000000000001,72.67224759001148,0.3541706101375651,150.18931168602373,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,15.0,50.0,7.0,13.405000000000001,72.67224759001148,0.3541706101375651,225.28396752903558,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,15.0,50.0,10.0,13.405000000000001,72.67224759001148,0.3541706101375651,225.28396752903558,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,15.0,50.0,13.0,13.405000000000001,72.67224759001148,0.3541706101375651,225.28396752903558,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,15.0,75.0,1.0,13.405000000000001,316.12571409918996,0.5464713938304788,163.33161895124815,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,15.0,75.0,4.0,13.405000000000001,316.12571409918996,0.5464713938304788,653.3264758049926,,0.0,7.0
2022-01-01 00:00:00,10.0,50.0,15.0,75.0,7.0,13.405000000000001,316.12571409918996,0.5464713938304788,979.9897137074889,,0.0,7.0
2022-01-01 00:00:00,10.0,50.0,15.0,75.0,10.0,13.405000000000001,316.12571409918996,0.5464713938304788,979.9897137074889,,0.0,7.0
2022-01-01 00:00:00,10.0,50.0,15.0,75.0,13.0,13.405000000000001,316.12571409918996,0.5464713938304788,979.9897137074889,,0.0,7.0
2022-01-01 00:00:00,10.0,50.0,15.0,100.0,1.0,13.405000000000001,437.6957094656423,0.6015262861021946,226.1427832239152,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,15.0,100.0,4.0,13.405000000000001,437.6957094656423,0.6015262861021946,904.5711328956608,,0.0,7.0
2022-01-01 00:00:00,10.0,50.0,15.0,100.0,7.0,13.405000000000001,437.6957094656423,0.6015262861021946,1356.856699343491,,0.0,8.0
2022-01-01 00:00:00,10.0,50.0,15.0,100.0,10.0,13.405000000000001,437.6957094656423,0.6015262861021946,1356.856699343491,,0.0,8.0
2022-01-01 00:00:00,10.0,50.0,15.0,100.0,13.0,13.405000000000001,437.6957094656423,0.6015262861021946,1356.856699343491,,0.0,8.0
2022-01-01 00:00:00,10.0,50.0,30.0,0.0,1.0,10.330000000000002,0.8631997997541346,0.09577708776171423,0.44598656320630287,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,30.0,0.0,4.0,10.330000000000002,0.8631997997541346,0.09577708776171423,1.7839462528252115,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,30.0,0.0,7.0,10.330000000000002,0.8631997997541346,0.09577708776171423,2.675919379237817,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,30.0,0.0,10.0,10.330000000000002,0.8631997997541346,0.09577708776171423,2.675919379237817,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,30.0,0.0,13.0,10.330000000000002,0.8631997997541346,0.09577708776171423,2.675919379237817,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,30.0,25.0,1.0,10.330000000000002,10.262564160233937,0.19880590101295095,5.302324816120868,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,30.0,25.0,4.0,10.330000000000002,10.262564160233937,0.19880590101295095,21.209299264483473,,0.0,1.0
2022-01-01 00:00:00,10.0,50.0,30.0,25.0,7.0,10.330000000000002,10.262564160233937,0.19880590101295095,31.813948896725208,,0.0,1.0
2022-01-01 00:00:00,10.0,50.0,30.0,25.0,10.0,10.330000000000002,10.262564160233937,0.19880590101295095,31.813948896725208,,0.0,1.0
2022-01-01 00:00:00,10.0,50.0,30.0,25.0,13.0,10.330000000000002,10.262564160233937,0.19880590101295095,31.813948896725208,,0.0,1.0
2022-01-01 00:00:00,10.0,50.0,30.0,50.0,1.0,10.330000000000002,105.58722848842493,0.39543412497392816,54.553401385686215,,0.0,3.0
2022-01-01 00:00:00,10.0,50.0,30.0,50.0,4.0,10.330000000000002,105.58722848842493,0.39543412497392816,218.21360554274486,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,30.0,50.0,7.0,10.330000000000002,105.58722848842493,0.39543412497392816,327.3204083141173,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,30.0,50.0,10.0,10.330000000000002,105.58722848842493,0.39543412497392816,327.3204083141173,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,30.0,50.0,13.0,10.330000000000002,105.58722848842493,0.39543412497392816,327.3204083141173,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,30.0,75.0,1.0,10.330000000000002,459.30653189602816,0.6101393827079675,237.30837481294787,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,30.0,75.0,4.0,10.330000000000002,459.30653189602816,0.6101393827079675,949.2334992517915,,0.0,7.0
2022-01-01 00:00:00,10.0,50.0,30.0,75.0,7.0,10.330000000000002,459.30653189602816,0.6101393827079675,1423.8502488776871,,0.0,8.0
2022-01-01 00:00:00,10.0,50.0,30.0,75.0,10.0,10.330000000000002,459.30653189602816,0.6101393827079675,1423.8502488776871,,0.0,8.0
2022-01-01 00:00:00,10.0,50.0,30.0,75.0,13.0,10.330000000000002,459.30653189602816,0.6101393827079675,1423.8502488776871,,0.0,8.0
2022-01-01 00:00:00,10.0,50.0,30.0,100.0,1.0,10.330000000000002,635.9384554125736,0.6716085801169334,328.56820196316306,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,30.0,100.0,4.0,10.330000000000002,635.9384554125736,0.6716085801169334,1314.2728078526522,,0.0,8.0
2022-01-01 00:00:00,10.0,50.0,30.0,100.0,7.0,10.330000000000002,635.9384554125736,0.6716085801169334,1971.4092117789783,,0.0,9.0
2022-01-01 00:00:00,10.0,50.0,30.0,100.0,10.0,10.330000000000002,635.9384554125736,0.6716085801169334,1971.4092117789783,,0.0,9.0
2022-01-01 00:00:00,10.0,50.0,30.0,100.0,13.0,10.330000000000002,635.9384554125736,0.6716085801169334,1971.4092117789783,,0.0,9.0
2022-01-01 00:00:00,10.0,50.0,45.0,0.0,1.0,7.255000000000001,1.2032074944763698,0.10563534154019118,0.6216572054794578,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,45.0,0.0,4.0,7.255000000000001,1.2032074944763698,0.10563534154019118,2.486628821917831,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,45.0,0.0,7.0,7.255000000000001,1.2032074944763698,0.10563534154019118,3.7299432328767463,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,45.0,0.0,10.0,7.255000000000001,1.2032074944763698,0.10563534154019118,3.7299432328767463,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,45.0,0.0,13.0,7.255000000000001,1.2032074944763698,0.10563534154019118,3.7299432328767463,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,45.0,25.0,1.0,7.255000000000001,14.304908450691425,0.2192688224761767,7.39086936619057,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,45.0,25.0,4.0,7.255000000000001,14.304908450691425,0.2192688224761767,29.56347746476228,,0.0,1.0
2022-01-01 00:00:00,10.0,50.0,45.0,25.0,7.0,7.255000000000001,14.304908450691425,0.2192688224761767,44.345216197143415,,0.0,2.0
2022-01-01 00:00:00,10.0,50.0,45.0,25.0,10.0,7.255000000000001,14.304908450691425,0.2192688224761767,44.345216197143415,,0.0,2.0
2022-01-01 00:00:00,10.0,50.0,45.0,25.0,13.0,7.255000000000001,14.304908450691425,0.2192688224761767,44.345216197143415,,0.0,2.0
2022-01-01 00:00:00,10.0,50.0,45.0,50.0,1.0,7.255000000000001,147.17721745816846,0.43613582146277513,76.04156235338704,,0.0,4.0
2022-01-01 00:00:00,10.0,50.0,45.0,50.0,4.0,7.255000000000001,147.17721745816846,0.43613582146277513,304.16624941354814,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,45.0,50.0,7.0,7.255000000000001,147.17721745816846,0.43613582146277513,456.2493741203222,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,45.0,50.0,10.0,7.255000000000001,147.17721745816846,0.43613582146277513,456.2493741203222,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,45.0,50.0,13.0,7.255000000000001,147.17721745816846,0.43613582146277513,456.2493741203222,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,45.0,75.0,1.0,7.255000000000001,640.223806350117,0.6729405078574714,330.78229994756043,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,45.0,75.0,4.0,7.255000000000001,640.223806350117,0.6729405078574714,1323.1291997902417,,0.0,8.0
2022-01-01 00:00:00,10.0,50.0,45.0,75.0,7.0,7.255000000000001,640.223806350117,0.6729405078574714,1984.6937996853626,,0.0,9.0
2022-01-01 00:00:00,10.0,50.0,45.0,75.0,10.0,7.255000000000001,640.223806350117,0.6729405078574714,1984.6937996853626,,0.0,9.0
2022-01-01 00:00:00,10.0,50.0,45.0,75.0,13.0,7.255000000000001,640.223806350117,0.6729405078574714,1984.6937996853626,,0.0,9.0
2022-01-01 00:00:00,10.0,50.0,45.0,100.0,1.0,7.255000000000001,886.4296722451486,0.7407366772153495,457.9886639933268,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,45.0,100.0,4.0,7.255000000000001,886.4296722451486,0.7407366772153495,1831.9546559733071,,0.0,9.0
2022-01-01 00:00:00,10.0,50.0,45.0,100.0,7.0,7.255000000000001,886.4296722451486,0.7407366772153495,2747.9319839599607,,0.0,11.0
2022-01-01 00:00:00,10.0,50.0,45.0,100.0,10.0,7.255000000000001,886.4296722451486,0.7407366772153495,2747.9319839599607,,0.0,11.0
2022-01-01 00:00:00,10.0,50.0,45.0,100.0,13.0,7.255000000000001,886.4296722451486,0.7407366772153495,2747.9319839599607,,0.0,11.0
2022-01-01 00:00:00,10.0,70.0,0.0,0.0,1.0,19.240000000000002,0.06846479704015715,0.045349410481712926,0.035373478470747864,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,0.0,0.0,4.0,19.240000000000002,0.06846479704015715,0.045349410481712926,0.14149391388299146,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,0.0,0.0,7.0,19.240000000000002,0.06846479704015715,0.045349410481712926,0.21224087082448717,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,0.0,0.0,10.0,19.240000000000002,0.06846479704015715,0.045349410481712926,0.21224087082448717,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,0.0,0.0,13.0,19.240000000000002,0.06846479704015715,0.045349410481712926,0.21224087082448717,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,0.0,25.0,1.0,19.240000000000002,0.8139765237922159,0.09413243419609418,0.42055453729264486,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,0.0,25.0,4.0,19.240000000000002,0.8139765237922159,0.09413243419609418,1.6822181491705794,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,0.0,25.0,7.0,19.240000000000002,0.8139765237922159,0.09413243419609418,2.523327223755869,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,0.0,25.0,10.0,19.240000000000002,0.8139765237922159,0.09413243419609418,2.523327223755869,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,0.0,25.0,13.0,19.240000000000002,0.8139765237922159,0.09413243419609418,2.523327223755869,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,0.0,50.0,1.0,19.240000000000002,8.374663861775398,0.18723376196752586,4.326909661917289,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,0.0,50.0,4.0,19.240000000000002,8.374663861775398,0.18723376196752586,17.307638647669155,,0.0,1.0
2022-01-01 00:00:00,10.0,70.0,0.0,50.0,7.0,19.240000000000002,8.374663861775398,0.18723376196752586,25.961457971503734,,0.0,1.0
2022-01-01 00:00:00,10.0,70.0,0.0,50.0,10.0,19.240000000000002,8.374663861775398,0.18723376196752586,25.961457971503734,,0.0,1.0
2022-01-01 00:00:00,10.0,70.0,0.0,50.0,13.0,19.240000000000002,8.374663861775398,0.18723376196752586,25.961457971503734,,0.0,1.0
2022-01-01 00:00:00,10.0,70.0,0.0,75.0,1.0,19.240000000000002,36.42995340642676,0.2888943688319484,18.822142593320496,,0.0,1.0
2022-01-01 00:00:00,10.0,70.0,0.0,75.0,4.0,19.240000000000002,36.42995340642676,0.2888943688319484,75.28857037328198,,0.0,4.0
2022-01-01 00:00:00,10.0,70.0,0.0,75.0,7.0,19.240000000000002,36.42995340642676,0.2888943688319484,112.93285555992297,,0.0,6.0
2022-01-01 00:00:00,10.0,70.0,0.0,75.0,10.0,19.240000000000002,36.42995340642676,0.2888943688319484,112.93285555992297,,0.0,6.0
2022-01-01 00:00:00,10.0,70.0,0.0,75.0,13.0,19.240000000000002,36.42995340642676,0.2888943688319484,112.93285555992297,,0.0,6.0
2022-01-01 00:00:00,10.0,70.0,0.0,100.0,1.0,19.240000000000002,50.43953588989967,0.31799936597088774,26.060426876448165,,0.0,1.0
2022-01-01 00:00:00,10.0,70.0,0.0,100.0,4.0,19.240000000000002,50.43953588989967,0.31799936597088774,104.24170750579266,,0.0,6.0
2022-01-01 00:00:00,10.0,70.0,0.0,100.0,7.0,19.240000000000002,50.43953588989967,0.31799936597088774,156.362561258689,,0.0,6.0
2022-01-01 00:00:00,10.0,70.0,0.0,100.0,10.0,19.240000000000002,50.43953588989967,0.31799936597088774,156.362561258689,,0.0,6.0
2022-01-01 00:00:00,10.0,70.0,0.0,100.0,13.0,19.240000000000002,50.43953588989967,0.31799936597088774,156.362561258689,,0.0,6.0
2022-01-01 00:00:00,10.0,70.0,15.0,0.0,1.0,16.165,0.3454769692750036,0.07310421529954493,0.17849643412541852,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,15.0,0.0,4.0,16.165,0.3454769692750036,0.07310421529954493,0.7139857365016741,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,15.0,0.0,7.0,16.165,0.3454769692750036,0.07310421529954493,1.0709786047525112,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,15.0,0.0,10.0,16.165,0.3454769692750036,0.07310421529954493,1.0709786047525112,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,15.0,0.0,13.0,16.165,0.3454769692750036,0.07310421529954493,1.0709786047525112,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,15.0,25.0,1.0,16.165,4.1073683799251945,0.151743488240414,2.1221403296280172,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,15.0,25.0,4.0,16.165,4.1073683799251945,0.151743488240414,8.488561318512069,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,15.0,25.0,7.0,16.165,4.1073683799251945,0.151743488240414,12.732841977768103,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,15.0,25.0,10.0,16.165,4.1073683799251945,0.151743488240414,12.732841977768103,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,15.0,25.0,13.0,16.165,4.1073683799251945,0.151743488240414,12.732841977768103,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,15.0,50.0,1.0,16.165,42.25899461830086,0.3018248109694226,21.833813886122112,,0.0,1.0
2022-01-01 00:00:00,10.0,70.0,15.0,50.0,4.0,16.165,42.25899461830086,0.3018248109694226,87.33525554448845,,0.0,5.0
2022-01-01 00:00:00,10.0,70.0,15.0,50.0,7.0,16.165,42.25899461830086,0.3018248109694226,131.00288331673266,,0.0,6.0
2022-01-01 00:00:00,10.0,70.0,15.0,50.0,10.0,16.165,42.25899461830086,0.3018248109694226,131.00288331673266,,0.0,6.0
2022-01-01 00:00:00,10.0,70.0,15.0,50.0,13.0,16.165,42.25899461830086,0.3018248109694226,131.00288331673266,,0.0,6.0
2022-01-01 00:00:00,10.0,70.0,15.0,75.0,1.0,16.165,183.8274622547982,0.46570387384491485,94.97752216497908,,0.0,5.0
2022-01-01 00:00:00,10.0,70.0,15.0,75.0,4.0,16.165,183.8274622547982,0.46570387384491485,379.9100886599163,,0.0,6.0
2022-01-01 00:00:00,10.0,70.0,15.0,75.0,7.0,16.165,183.8274622547982,0.46570387384491485,569.8651329898745,,0.0,6.0
2022-01-01 00:00:00,10.0,70.0,15.0,75.0,10.0,16.165,183.8274622547982,0.46570387384491485,569.8651329898745,,0.0,6.0
2022-01-01 00:00:00,10.0,70.0,15.0,75.0,13.0,16.165,183.8274622547982,0.46570387384491485,569.8651329898745,,0.0,6.0
2022-01-01 00:00:00,10.0,70.0,15.0,100.0,1.0,16.165,254.52055281284902,0.5126217489514865,131.502285619972,,0.0,6.0
2022-01-01 00:00:00,10.0,70.0,15.0,100.0,4.0,16.165,254.52055281284902,0.5126217489514865,526.009142479888,,0.0,6.0
2022-01-01 00:00:00,10.0,70.0,15.0,100.0,7.0,16.165,254.52055281284902,0.5126217489514865,789.013713719832,,0.0,7.0
2022-01-01 00:00:00,10.0,70.0,15.0,100.0,10.0,16.165,254.52055281284902,0.5126217489514865,789.013713719832,,0.0,7.0
2022-01-01 00:00:00,10.0,70.0,15.0,100.0,13.0,16.165,254.52055281284902,0.5126217489514865,789.013713719832,,0.0,7.0
2022-01-01 00:00:00,10.0,70.0,30.0,0.0,1.0,13.09,0.6224891415098496,0.086971640113229,0.3216193897800889,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,30.0,0.0,4.0,13.09,0.6224891415098496,0.086971640113229,1.2864775591203557,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,30.0,0.0,7.0,13.09,0.6224891415098496,0.086971640113229,1.9297163386805336,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,30.0,0.0,10.0,13.09,0.6224891415098496,0.086971640113229,1.9297163386805336,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,30.0,0.0,13.0,13.09,0.6224891415098496,0.086971640113229,1.9297163386805336,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,30.0,25.0,1.0,13.09,7.40076023605817,0.18052830462231143,3.823726121963388,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,30.0,25.0,4.0,13.09,7.40076023605817,0.18052830462231143,15.294904487853552,,0.0,0.0
2022-01-01 00:00:00,10.0,70.0,30.0,25.0,7.0,13.09,7.40076023605817,0.18052830462231143,22.94235673178033,,0.0,1.0
2022-01-01 00:00:00,10.0,70.0,30.0,25.0,10.0,13.09,7.40076023605817,0.18052830462231143,22.94235673178033,,0.0,1.0
2022-01-01 00:00:00,10.0,70.0,30.0,25.0,13.0,13.09,7.40076023605817,0.18052830462231143,22.94235673178033,,0.0,1.0
2022-01-01 00:00:00,10.0,70.0,30.0,50.0,1.0,13.09,76.14332537482629,0.359079141049742,39.34071811032691,,0.0,2.0
2022-01-01 00:00:00,10.0,70.0,30.0,50.0,4.0,13.09,76.14332537482629,0.359079141049742,157.36287244130764,,0.0,6.0
2022-01-01 00:00:00,10.0,70.0,30.0,50.0,7.0,13.09,76.14332537482629,0.359079141049742,236.04430866196148,,0.0,6.0
2022-01-01 00:00:00,10.0,70.0,30.0,50.0,10.0,13.09,76.14332537482629,0.359079141049742,236.04430866196148,,0.0,6.0
2022-01-01 00:00:00,10.0,70.0,30.0,50.0,13.0,13.09,76.14332537482629,0.359079141049742,236.04430866196148,,0.0,6.0
2022-01-01 00:00:00,10.0,70.0,30.0,75.0,1.0,13.09,331.2249711031695,0.5540450649721791,171.13290173663756,,0.0,6.0
2022-01-01 00:00:00,10.0,70.0,30.0,75.0,4.0,13.09,331.2249711031695,0.5540450649721791,684.5316069465503,,0.0,7.0
2022-01-01 00:00:00,10.0,70.0,30.0,75.0,7.0,13.09,331.2249711031695,0.5540450649721791,1026.7974104198254,,0.0,7.0
2022-01-01 00:00:00,10.0,70.0,30.0,75.0,10.0,13.09,331.2249711031695,0.5540450649721791,1026.7974104198254,,0.0,7.0
2022-01-01 00:00:00,10.0,70.0,30.0,75.0,13.0,13.09,331.2249711031695,0.5540450649721791,1026.7974104198254,,0.0,7.0
2022-01-01 00:00:00,10.0,70.0,30.0,100.0,1.0,13.09,458.6015697357982,0.609862975497943,236.94414436349575,,0.0,6.0
