WindMagKmh_SFC,RH_SFC,T_SFC,Td_SFC,precipitation,time_since_rain,time_since_fire,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1,fuel_load
10.0,10.0,30.0,15.0,0.0,48.0,0.0,4.203846754319332,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,30.0,15.0,0.0,48.0,7.5,4.203846754319332,344.62184724515333,2.5992503229316,1225.4728676028988,,0.0,10.0,6.432952114357993
10.0,10.0,30.0,15.0,0.0,48.0,15.0,4.203846754319332,489.00170405309353,3.47786802740794,2524.135193123187,,1.0,12.0,9.337952574357677
10.0,10.0,30.0,15.0,50.0,0.0,0.0,71.33184675431933,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,30.0,15.0,50.0,0.0,7.5,71.33184675431933,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,10.0,30.0,15.0,50.0,0.0,15.0,71.33184675431933,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,10.0,30.0,15.0,50.0,24.0,0.0,12.7664241680556,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,30.0,15.0,50.0,24.0,7.5,12.7664241680556,279.8845200724446,2.3901846007334346,995.2673870001244,,0.0,9.0,6.432952114357993
10.0,10.0,30.0,15.0,50.0,24.0,15.0,12.7664241680556,397.14257336722727,3.198132372690438,2049.975568213736,,0.0,10.0,9.337952574357677
10.0,10.0,30.0,15.0,50.0,48.0,0.0,5.296054655139057,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,30.0,15.0,50.0,48.0,7.5,5.296054655139057,335.5956688936285,2.5715971971604348,1193.375840799866,,0.0,10.0,6.432952114357993
10.0,10.0,30.0,15.0,50.0,48.0,15.0,5.296054655139057,476.1939942974119,3.4408673887511148,2458.0241945935927,,0.0,11.0,9.337952574357677
10.0,10.0,30.0,15.0,100.0,0.0,0.0,71.33184675431933,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,30.0,15.0,100.0,0.0,7.5,71.33184675431933,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,10.0,30.0,15.0,100.0,0.0,15.0,71.33184675431933,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,10.0,30.0,15.0,100.0,24.0,0.0,12.7664241680556,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,30.0,15.0,100.0,24.0,7.5,12.7664241680556,279.8845200724446,2.3901846007334346,995.2673870001244,,0.0,9.0,6.432952114357993
10.0,10.0,30.0,15.0,100.0,24.0,15.0,12.7664241680556,397.14257336722727,3.198132372690438,2049.975568213736,,0.0,10.0,9.337952574357677
10.0,10.0,30.0,15.0,100.0,48.0,0.0,5.296054655139057,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,30.0,15.0,100.0,48.0,7.5,5.296054655139057,335.5956688936285,2.5715971971604348,1193.375840799866,,0.0,10.0,6.432952114357993
10.0,10.0,30.0,15.0,100.0,48.0,15.0,5.296054655139057,476.1939942974119,3.4408673887511148,2458.0241945935927,,0.0,11.0,9.337952574357677
10.0,10.0,30.0,30.0,0.0,0.0,0.0,2.7128506977432196,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,30.0,30.0,0.0,0.0,7.5,2.7128506977432196,357.33686099921186,2.6374808586677125,1270.6873671807853,,0.0,10.0,6.432952114357993
10.0,10.0,30.0,30.0,0.0,0.0,15.0,2.7128506977432196,507.04369251812,3.5290215299137464,2617.264557828941,,1.0,12.0,9.337952574357677
10.0,10.0,30.0,30.0,0.0,24.0,0.0,2.7128506977432196,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,30.0,30.0,0.0,24.0,7.5,2.7128506977432196,357.33686099921186,2.6374808586677125,1270.6873671807853,,0.0,10.0,6.432952114357993
10.0,10.0,30.0,30.0,0.0,24.0,15.0,2.7128506977432196,507.04369251812,3.5290215299137464,2617.264557828941,,1.0,12.0,9.337952574357677
10.0,10.0,30.0,30.0,0.0,48.0,0.0,2.7128506977432196,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,30.0,30.0,0.0,48.0,7.5,2.7128506977432196,357.33686099921186,2.6374808586677125,1270.6873671807853,,0.0,10.0,6.432952114357993
10.0,10.0,30.0,30.0,0.0,48.0,15.0,2.7128506977432196,507.04369251812,3.5290215299137464,2617.264557828941,,1.0,12.0,9.337952574357677
10.0,10.0,30.0,30.0,50.0,0.0,0.0,69.84085069774322,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,30.0,30.0,50.0,0.0,7.5,69.84085069774322,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,10.0,30.0,30.0,50.0,0.0,15.0,69.84085069774322,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,10.0,30.0,30.0,50.0,24.0,0.0,11.275428111479489,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,30.0,30.0,50.0,24.0,7.5,11.275428111479489,290.2110143174181,2.4253401365385363,1031.9883279846647,,0.0,9.0,6.432952114357993
10.0,10.0,30.0,30.0,50.0,24.0,15.0,11.275428111479489,411.79536837442924,3.2451714411804082,2125.6105511774813,,0.0,11.0,9.337952574357677
10.0,10.0,30.0,30.0,50.0,48.0,0.0,3.805058598562945,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,30.0,30.0,50.0,48.0,7.5,3.805058598562945,347.9776568026814,2.609421002616018,1237.4061028126434,,0.0,10.0,6.432952114357993
10.0,10.0,30.0,30.0,50.0,48.0,15.0,3.805058598562945,493.763435223728,3.491476675016588,2548.714357425414,,1.0,12.0,9.337952574357677
10.0,10.0,30.0,30.0,100.0,0.0,0.0,69.84085069774322,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,30.0,30.0,100.0,0.0,7.5,69.84085069774322,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,10.0,30.0,30.0,100.0,0.0,15.0,69.84085069774322,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,10.0,30.0,30.0,100.0,24.0,0.0,11.275428111479489,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,30.0,30.0,100.0,24.0,7.5,11.275428111479489,290.2110143174181,2.4253401365385363,1031.9883279846647,,0.0,9.0,6.432952114357993
10.0,10.0,30.0,30.0,100.0,24.0,15.0,11.275428111479489,411.79536837442924,3.2451714411804082,2125.6105511774813,,0.0,11.0,9.337952574357677
10.0,10.0,30.0,30.0,100.0,48.0,0.0,3.805058598562945,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,30.0,30.0,100.0,48.0,7.5,3.805058598562945,347.9776568026814,2.609421002616018,1237.4061028126434,,0.0,10.0,6.432952114357993
10.0,10.0,30.0,30.0,100.0,48.0,15.0,3.805058598562945,493.763435223728,3.491476675016588,2548.714357425414,,1.0,12.0,9.337952574357677
10.0,10.0,45.0,0.0,0.0,0.0,0.0,6.51430156053281,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,0.0,0.0,0.0,7.5,6.51430156053281,325.8065072616935,2.541099885894454,1158.565650812167,,0.0,9.0,6.432952114357993
10.0,10.0,45.0,0.0,0.0,0.0,15.0,6.51430156053281,462.3036482339422,3.4000611521073756,2386.324830250156,,0.0,11.0,9.337952574357677
10.0,10.0,45.0,0.0,0.0,24.0,0.0,6.51430156053281,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,0.0,0.0,24.0,7.5,6.51430156053281,325.8065072616935,2.541099885894454,1158.565650812167,,0.0,9.0,6.432952114357993
10.0,10.0,45.0,0.0,0.0,24.0,15.0,6.51430156053281,462.3036482339422,3.4000611521073756,2386.324830250156,,0.0,11.0,9.337952574357677
10.0,10.0,45.0,0.0,0.0,48.0,0.0,6.51430156053281,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,0.0,0.0,48.0,7.5,6.51430156053281,325.8065072616935,2.541099885894454,1158.565650812167,,0.0,9.0,6.432952114357993
10.0,10.0,45.0,0.0,0.0,48.0,15.0,6.51430156053281,462.3036482339422,3.4000611521073756,2386.324830250156,,0.0,11.0,9.337952574357677
10.0,10.0,45.0,0.0,50.0,0.0,0.0,73.64230156053281,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,0.0,50.0,0.0,7.5,73.64230156053281,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,10.0,45.0,0.0,50.0,0.0,15.0,73.64230156053281,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,10.0,45.0,0.0,50.0,24.0,0.0,15.076878974269079,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,0.0,50.0,24.0,7.5,15.076878974269079,264.60364788350194,2.3367113827421244,940.9287128546758,,0.0,9.0,6.432952114357993
10.0,10.0,45.0,0.0,50.0,24.0,15.0,15.076878974269079,375.45975610087186,3.126583744405632,1938.0529272608849,,0.0,10.0,9.337952574357677
10.0,10.0,45.0,0.0,50.0,48.0,0.0,7.606509461352535,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,0.0,50.0,48.0,7.5,7.606509461352535,317.2731317193721,2.5140654159467957,1128.2210273363894,,0.0,9.0,6.432952114357993
10.0,10.0,45.0,0.0,50.0,48.0,15.0,7.606509461352535,450.1952017878533,3.3638882918640283,2323.823297933815,,0.0,11.0,9.337952574357677
10.0,10.0,45.0,0.0,100.0,0.0,0.0,73.64230156053281,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,0.0,100.0,0.0,7.5,73.64230156053281,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,10.0,45.0,0.0,100.0,0.0,15.0,73.64230156053281,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,10.0,45.0,0.0,100.0,24.0,0.0,15.076878974269079,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,0.0,100.0,24.0,7.5,15.076878974269079,264.60364788350194,2.3367113827421244,940.9287128546758,,0.0,9.0,6.432952114357993
10.0,10.0,45.0,0.0,100.0,24.0,15.0,15.076878974269079,375.45975610087186,3.126583744405632,1938.0529272608849,,0.0,10.0,9.337952574357677
10.0,10.0,45.0,0.0,100.0,48.0,0.0,7.606509461352535,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,0.0,100.0,48.0,7.5,7.606509461352535,317.2731317193721,2.5140654159467957,1128.2210273363894,,0.0,9.0,6.432952114357993
10.0,10.0,45.0,0.0,100.0,48.0,15.0,7.606509461352535,450.1952017878533,3.3638882918640283,2323.823297933815,,0.0,11.0,9.337952574357677
10.0,10.0,45.0,15.0,0.0,0.0,0.0,4.203846754319332,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,15.0,0.0,0.0,7.5,4.203846754319332,344.62184724515333,2.5992503229316,1225.4728676028988,,0.0,10.0,6.432952114357993
10.0,10.0,45.0,15.0,0.0,0.0,15.0,4.203846754319332,489.00170405309353,3.47786802740794,2524.135193123187,,1.0,12.0,9.337952574357677
10.0,10.0,45.0,15.0,0.0,24.0,0.0,4.203846754319332,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,15.0,0.0,24.0,7.5,4.203846754319332,344.62184724515333,2.5992503229316,1225.4728676028988,,0.0,10.0,6.432952114357993
10.0,10.0,45.0,15.0,0.0,24.0,15.0,4.203846754319332,489.00170405309353,3.47786802740794,2524.135193123187,,1.0,12.0,9.337952574357677
10.0,10.0,45.0,15.0,0.0,48.0,0.0,4.203846754319332,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,15.0,0.0,48.0,7.5,4.203846754319332,344.62184724515333,2.5992503229316,1225.4728676028988,,0.0,10.0,6.432952114357993
10.0,10.0,45.0,15.0,0.0,48.0,15.0,4.203846754319332,489.00170405309353,3.47786802740794,2524.135193123187,,1.0,12.0,9.337952574357677
10.0,10.0,45.0,15.0,50.0,0.0,0.0,71.33184675431933,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,15.0,50.0,0.0,7.5,71.33184675431933,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,10.0,45.0,15.0,50.0,0.0,15.0,71.33184675431933,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,10.0,45.0,15.0,50.0,24.0,0.0,12.7664241680556,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,15.0,50.0,24.0,7.5,12.7664241680556,279.8845200724446,2.3901846007334346,995.2673870001244,,0.0,9.0,6.432952114357993
10.0,10.0,45.0,15.0,50.0,24.0,15.0,12.7664241680556,397.14257336722727,3.198132372690438,2049.975568213736,,0.0,10.0,9.337952574357677
10.0,10.0,45.0,15.0,50.0,48.0,0.0,5.296054655139057,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,15.0,50.0,48.0,7.5,5.296054655139057,335.5956688936285,2.5715971971604348,1193.375840799866,,0.0,10.0,6.432952114357993
10.0,10.0,45.0,15.0,50.0,48.0,15.0,5.296054655139057,476.1939942974119,3.4408673887511148,2458.0241945935927,,0.0,11.0,9.337952574357677
10.0,10.0,45.0,15.0,100.0,0.0,0.0,71.33184675431933,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,15.0,100.0,0.0,7.5,71.33184675431933,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,10.0,45.0,15.0,100.0,0.0,15.0,71.33184675431933,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,10.0,45.0,15.0,100.0,24.0,0.0,12.7664241680556,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,15.0,100.0,24.0,7.5,12.7664241680556,279.8845200724446,2.3901846007334346,995.2673870001244,,0.0,9.0,6.432952114357993
10.0,10.0,45.0,15.0,100.0,24.0,15.0,12.7664241680556,397.14257336722727,3.198132372690438,2049.975568213736,,0.0,10.0,9.337952574357677
10.0,10.0,45.0,15.0,100.0,48.0,0.0,5.296054655139057,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,15.0,100.0,48.0,7.5,5.296054655139057,335.5956688936285,2.5715971971604348,1193.375840799866,,0.0,10.0,6.432952114357993
10.0,10.0,45.0,15.0,100.0,48.0,15.0,5.296054655139057,476.1939942974119,3.4408673887511148,2458.0241945935927,,0.0,11.0,9.337952574357677
10.0,10.0,45.0,30.0,0.0,0.0,0.0,2.7128506977432196,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,30.0,0.0,0.0,7.5,2.7128506977432196,357.33686099921186,2.6374808586677125,1270.6873671807853,,0.0,10.0,6.432952114357993
10.0,10.0,45.0,30.0,0.0,0.0,15.0,2.7128506977432196,507.04369251812,3.5290215299137464,2617.264557828941,,1.0,12.0,9.337952574357677
10.0,10.0,45.0,30.0,0.0,24.0,0.0,2.7128506977432196,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,30.0,0.0,24.0,7.5,2.7128506977432196,357.33686099921186,2.6374808586677125,1270.6873671807853,,0.0,10.0,6.432952114357993
10.0,10.0,45.0,30.0,0.0,24.0,15.0,2.7128506977432196,507.04369251812,3.5290215299137464,2617.264557828941,,1.0,12.0,9.337952574357677
10.0,10.0,45.0,30.0,0.0,48.0,0.0,2.7128506977432196,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,30.0,0.0,48.0,7.5,2.7128506977432196,357.33686099921186,2.6374808586677125,1270.6873671807853,,0.0,10.0,6.432952114357993
10.0,10.0,45.0,30.0,0.0,48.0,15.0,2.7128506977432196,507.04369251812,3.5290215299137464,2617.264557828941,,1.0,12.0,9.337952574357677
10.0,10.0,45.0,30.0,50.0,0.0,0.0,69.84085069774322,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,30.0,50.0,0.0,7.5,69.84085069774322,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,10.0,45.0,30.0,50.0,0.0,15.0,69.84085069774322,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,10.0,45.0,30.0,50.0,24.0,0.0,11.275428111479489,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,30.0,50.0,24.0,7.5,11.275428111479489,290.2110143174181,2.4253401365385363,1031.9883279846647,,0.0,9.0,6.432952114357993
10.0,10.0,45.0,30.0,50.0,24.0,15.0,11.275428111479489,411.79536837442924,3.2451714411804082,2125.6105511774813,,0.0,11.0,9.337952574357677
10.0,10.0,45.0,30.0,50.0,48.0,0.0,3.805058598562945,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,30.0,50.0,48.0,7.5,3.805058598562945,347.9776568026814,2.609421002616018,1237.4061028126434,,0.0,10.0,6.432952114357993
10.0,10.0,45.0,30.0,50.0,48.0,15.0,3.805058598562945,493.763435223728,3.491476675016588,2548.714357425414,,1.0,12.0,9.337952574357677
10.0,10.0,45.0,30.0,100.0,0.0,0.0,69.84085069774322,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,30.0,100.0,0.0,7.5,69.84085069774322,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,10.0,45.0,30.0,100.0,0.0,15.0,69.84085069774322,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,10.0,45.0,30.0,100.0,24.0,0.0,11.275428111479489,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,30.0,100.0,24.0,7.5,11.275428111479489,290.2110143174181,2.4253401365385363,1031.9883279846647,,0.0,9.0,6.432952114357993
10.0,10.0,45.0,30.0,100.0,24.0,15.0,11.275428111479489,411.79536837442924,3.2451714411804082,2125.6105511774813,,0.0,11.0,9.337952574357677
10.0,10.0,45.0,30.0,100.0,48.0,0.0,3.805058598562945,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,45.0,30.0,100.0,48.0,7.5,3.805058598562945,347.9776568026814,2.609421002616018,1237.4061028126434,,0.0,10.0,6.432952114357993
10.0,10.0,45.0,30.0,100.0,48.0,15.0,3.805058598562945,493.763435223728,3.491476675016588,2548.714357425414,,1.0,12.0,9.337952574357677
10.0,30.0,0.0,0.0,0.0,0.0,0.0,9.994150781394822,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,0.0,0.0,0.0,7.5,9.994150781394822,299.3888808183013,2.45596362082983,1064.624756781104,,0.0,9.0,6.432952114357993
10.0,30.0,0.0,0.0,0.0,0.0,15.0,9.994150781394822,424.8183162646454,3.286146500783131,2192.8325686376393,,0.0,11.0,9.337952574357677
10.0,30.0,0.0,0.0,0.0,24.0,0.0,9.994150781394822,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,0.0,0.0,24.0,7.5,9.994150781394822,299.3888808183013,2.45596362082983,1064.624756781104,,0.0,9.0,6.432952114357993
10.0,30.0,0.0,0.0,0.0,24.0,15.0,9.994150781394822,424.8183162646454,3.286146500783131,2192.8325686376393,,0.0,11.0,9.337952574357677
10.0,30.0,0.0,0.0,0.0,48.0,0.0,9.994150781394822,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,0.0,0.0,48.0,7.5,9.994150781394822,299.3888808183013,2.45596362082983,1064.624756781104,,0.0,9.0,6.432952114357993
10.0,30.0,0.0,0.0,0.0,48.0,15.0,9.994150781394822,424.8183162646454,3.286146500783131,2192.8325686376393,,0.0,11.0,9.337952574357677
10.0,30.0,0.0,0.0,50.0,0.0,0.0,77.12215078139482,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,0.0,50.0,0.0,7.5,77.12215078139482,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,30.0,0.0,0.0,50.0,0.0,15.0,77.12215078139482,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,30.0,0.0,0.0,50.0,24.0,0.0,18.556728195131093,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,0.0,50.0,24.0,7.5,18.556728195131093,243.1485812425812,2.258422890123255,864.6346466158726,,0.0,8.0,6.432952114357993
10.0,30.0,0.0,0.0,50.0,24.0,15.0,18.556728195131093,345.0160560515261,3.0218315999157404,1780.9082505317085,,0.0,10.0,9.337952574357677
10.0,30.0,0.0,0.0,50.0,48.0,0.0,11.086358682214547,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,0.0,50.0,48.0,7.5,11.086358682214547,291.5474237071767,2.429834905831878,1036.740590385469,,0.0,9.0,6.432952114357993
10.0,30.0,0.0,0.0,50.0,48.0,15.0,11.086358682214547,413.6916685484562,3.251185565436919,2135.3988974476765,,0.0,11.0,9.337952574357677
10.0,30.0,0.0,0.0,100.0,0.0,0.0,77.12215078139482,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,0.0,100.0,0.0,7.5,77.12215078139482,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,30.0,0.0,0.0,100.0,0.0,15.0,77.12215078139482,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,30.0,0.0,0.0,100.0,24.0,0.0,18.556728195131093,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,0.0,100.0,24.0,7.5,18.556728195131093,243.1485812425812,2.258422890123255,864.6346466158726,,0.0,8.0,6.432952114357993
10.0,30.0,0.0,0.0,100.0,24.0,15.0,18.556728195131093,345.0160560515261,3.0218315999157404,1780.9082505317085,,0.0,10.0,9.337952574357677
10.0,30.0,0.0,0.0,100.0,48.0,0.0,11.086358682214547,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,0.0,100.0,48.0,7.5,11.086358682214547,291.5474237071767,2.429834905831878,1036.740590385469,,0.0,9.0,6.432952114357993
10.0,30.0,0.0,0.0,100.0,48.0,15.0,11.086358682214547,413.6916685484562,3.251185565436919,2135.3988974476765,,0.0,11.0,9.337952574357677
10.0,30.0,0.0,15.0,0.0,0.0,0.0,6.4494831769974565,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,15.0,0.0,0.0,7.5,6.4494831769974565,326.32008512319817,2.5427133863647624,1160.3919300794466,,0.0,9.0,6.432952114357993
10.0,30.0,0.0,15.0,0.0,0.0,15.0,6.4494831769974565,463.0323903361835,3.4022200598695043,2390.086460468889,,0.0,11.0,9.337952574357677
10.0,30.0,0.0,15.0,0.0,24.0,0.0,6.4494831769974565,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,15.0,0.0,24.0,7.5,6.4494831769974565,326.32008512319817,2.5427133863647624,1160.3919300794466,,0.0,9.0,6.432952114357993
10.0,30.0,0.0,15.0,0.0,24.0,15.0,6.4494831769974565,463.0323903361835,3.4022200598695043,2390.086460468889,,0.0,11.0,9.337952574357677
10.0,30.0,0.0,15.0,0.0,48.0,0.0,6.4494831769974565,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,15.0,0.0,48.0,7.5,6.4494831769974565,326.32008512319817,2.5427133863647624,1160.3919300794466,,0.0,9.0,6.432952114357993
10.0,30.0,0.0,15.0,0.0,48.0,15.0,6.4494831769974565,463.0323903361835,3.4022200598695043,2390.086460468889,,0.0,11.0,9.337952574357677
10.0,30.0,0.0,15.0,50.0,0.0,0.0,73.57748317699746,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,15.0,50.0,0.0,7.5,73.57748317699746,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,30.0,0.0,15.0,50.0,0.0,15.0,73.57748317699746,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,30.0,0.0,15.0,50.0,24.0,0.0,15.012060590733725,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,15.0,50.0,24.0,7.5,15.012060590733725,265.02074997507304,2.338195104391933,942.4119249618792,,0.0,9.0,6.432952114357993
10.0,30.0,0.0,15.0,50.0,24.0,15.0,15.012060590733725,376.0516037599012,3.1285690045561907,1941.107934007776,,0.0,10.0,9.337952574357677
10.0,30.0,0.0,15.0,50.0,48.0,0.0,7.541691077817181,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,15.0,50.0,48.0,7.5,7.541691077817181,317.77325818360634,2.515661750570843,1129.9994735294808,,0.0,9.0,6.432952114357993
10.0,30.0,0.0,15.0,50.0,48.0,15.0,7.541691077817181,450.90485700909824,3.3660242312543343,2327.4864052483313,,0.0,11.0,9.337952574357677
10.0,30.0,0.0,15.0,100.0,0.0,0.0,73.57748317699746,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,15.0,100.0,0.0,7.5,73.57748317699746,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,30.0,0.0,15.0,100.0,0.0,15.0,73.57748317699746,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,30.0,0.0,15.0,100.0,24.0,0.0,15.012060590733725,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,15.0,100.0,24.0,7.5,15.012060590733725,265.02074997507304,2.338195104391933,942.4119249618792,,0.0,9.0,6.432952114357993
10.0,30.0,0.0,15.0,100.0,24.0,15.0,15.012060590733725,376.0516037599012,3.1285690045561907,1941.107934007776,,0.0,10.0,9.337952574357677
10.0,30.0,0.0,15.0,100.0,48.0,0.0,7.541691077817181,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,15.0,100.0,48.0,7.5,7.541691077817181,317.77325818360634,2.515661750570843,1129.9994735294808,,0.0,9.0,6.432952114357993
10.0,30.0,0.0,15.0,100.0,48.0,15.0,7.541691077817181,450.90485700909824,3.3660242312543343,2327.4864052483313,,0.0,11.0,9.337952574357677
10.0,30.0,0.0,30.0,0.0,0.0,0.0,4.162017780220835,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,30.0,0.0,0.0,7.5,4.162017780220835,344.9723141632191,2.6003152640402334,1226.7191255012742,,0.0,10.0,6.432952114357993
10.0,30.0,0.0,30.0,0.0,0.0,15.0,4.162017780220835,489.49899962944295,3.4792929477398182,2526.702139731438,,1.0,12.0,9.337952574357677
10.0,30.0,0.0,30.0,0.0,24.0,0.0,4.162017780220835,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,30.0,0.0,24.0,7.5,4.162017780220835,344.9723141632191,2.6003152640402334,1226.7191255012742,,0.0,10.0,6.432952114357993
10.0,30.0,0.0,30.0,0.0,24.0,15.0,4.162017780220835,489.49899962944295,3.4792929477398182,2526.702139731438,,1.0,12.0,9.337952574357677
10.0,30.0,0.0,30.0,0.0,48.0,0.0,4.162017780220835,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,30.0,0.0,48.0,7.5,4.162017780220835,344.9723141632191,2.6003152640402334,1226.7191255012742,,0.0,10.0,6.432952114357993
10.0,30.0,0.0,30.0,0.0,48.0,15.0,4.162017780220835,489.49899962944295,3.4792929477398182,2526.702139731438,,1.0,12.0,9.337952574357677
10.0,30.0,0.0,30.0,50.0,0.0,0.0,71.29001778022084,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,30.0,50.0,0.0,7.5,71.29001778022084,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,30.0,0.0,30.0,50.0,0.0,15.0,71.29001778022084,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,30.0,0.0,30.0,50.0,24.0,0.0,12.724595193957104,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,30.0,0.0,30.0,50.0,24.0,7.5,12.724595193957104,280.1691516648646,2.3911638853433423,996.2795349430412,,0.0,9.0,6.432952114357993
