U_10,fmc,DF,KBDI,ROS,intensity,flame_h
40.0,30.0,6.0,80.0,5.14260035680274e-13,1.4668439805110134e-13,9.685418850200945e-08
40.0,30.0,6.0,100.0,5.041438114174694e-13,2.623560458775742e-13,1.2655278223409837e-07
40.0,30.0,6.0,120.0,4.927820053102491e-13,4.5100877229009085e-13,1.6237041368031453e-07
40.0,30.0,6.0,140.0,4.798422448637726e-13,7.282930072839614e-13,2.024149691268823e-07
40.0,30.0,6.0,160.0,4.657794110913159e-13,1.0784609985136245e-12,2.424777236838208e-07
40.0,30.0,6.0,180.0,4.521542953001034e-13,1.4439694580407932e-12,2.7731827209823245e-07
40.0,30.0,6.0,200.0,4.416896492429073e-13,1.7330128737420838e-12,3.0159950543697504e-07
40.0,30.0,8.0,0.0,5.391283060343983e-13,2.785115447114539e-14,4.510344090135409e-08
40.0,30.0,8.0,20.0,5.391283060343983e-13,2.785115447114539e-14,4.510344090135409e-08
40.0,30.0,8.0,40.0,5.306182450128639e-13,5.00384989582957e-14,5.9055692688958445e-08
40.0,30.0,8.0,60.0,5.183726986230681e-13,1.1325841122677791e-13,8.599124090053113e-08
40.0,30.0,8.0,80.0,5.051816010580442e-13,2.4818112499006757e-13,1.23360302771361e-07
40.0,30.0,8.0,100.0,4.89879551442137e-13,5.08180611327166e-13,1.7153396410686354e-07
40.0,30.0,8.0,120.0,4.719048722933007e-13,9.213720291303068e-13,2.2553913638139663e-07
40.0,30.0,8.0,140.0,4.534133015349299e-13,1.4095452253723646e-12,2.7425727018999724e-07
40.0,30.0,8.0,160.0,4.386531247170199e-13,1.8175028674436582e-12,3.0827645081759727e-07
40.0,30.0,8.0,180.0,4.295788746012167e-13,2.070446662506894e-12,3.273190362324013e-07
40.0,30.0,8.0,200.0,4.252178931200803e-13,2.19187511096034e-12,3.3601376783601533e-07
40.0,30.0,10.0,0.0,5.391283060343983e-13,2.785115447114539e-14,4.510344090135409e-08
40.0,30.0,10.0,20.0,5.391283060343983e-13,2.785115447114539e-14,4.510344090135409e-08
40.0,30.0,10.0,40.0,5.284854323301605e-13,5.787948530098907e-14,6.314560752500033e-08
40.0,30.0,10.0,60.0,5.129244961293424e-13,1.5914392200744233e-13,1.005553607180345e-07
40.0,30.0,10.0,80.0,4.951294870232904e-13,4.0725919895017004e-13,1.5492532553954816e-07
40.0,30.0,10.0,100.0,4.732906097217553e-13,8.867121530721866e-13,2.2159595377371032e-07
40.0,30.0,10.0,120.0,4.50428814697468e-13,1.4912997570138847e-12,2.8146323687127727e-07
40.0,30.0,10.0,140.0,4.341134734195815e-13,1.9440246756949483e-12,3.1796888049063933e-07
40.0,30.0,10.0,160.0,4.260850357192837e-13,2.1677502544932258e-12,3.343074502741177e-07
40.0,30.0,10.0,180.0,4.2291327185668135e-13,2.255928586428777e-12,3.404955669348379e-07
40.0,30.0,10.0,200.0,4.2183194643492406e-13,2.285945969112953e-12,3.425722217325949e-07
50.0,0.0,0.0,0.0,3894.8848383217487,201.20820603416794,0.8897311977740272
50.0,0.0,0.0,20.0,3894.8848383217487,201.20820603416794,0.8897311977740272
50.0,0.0,0.0,40.0,3894.8848383217487,201.20820603416794,0.8897311977740272
50.0,0.0,0.0,60.0,3894.8848383217487,201.20820603416794,0.8897311977740272
50.0,0.0,0.0,80.0,3894.8848383217487,201.20820603416794,0.8897311977740272
50.0,0.0,0.0,100.0,3894.8848383217487,201.20820603416794,0.8897311977740272
50.0,0.0,0.0,120.0,3894.8848383217487,201.20820603416794,0.8897311977740272
50.0,0.0,0.0,140.0,3894.8848383217487,201.20820603416794,0.8897311977740272
50.0,0.0,0.0,160.0,3894.8848383217487,201.20820603416794,0.8897311977740272
50.0,0.0,0.0,180.0,3894.8848383217487,201.20820603416794,0.8897311977740272
50.0,0.0,0.0,200.0,3894.8848383217487,201.20820603416794,0.8897311977740272
50.0,0.0,2.0,0.0,3894.8848383217487,201.20820603416794,0.8897311977740272
50.0,0.0,2.0,20.0,3894.8848383217487,201.20820603416794,0.8897311977740272
50.0,0.0,2.0,40.0,3879.161627608268,233.0315276172441,0.951902694032431
50.0,0.0,2.0,60.0,3856.8877456244613,286.7675258040252,1.0472384712333656
50.0,0.0,2.0,80.0,3834.56892933627,352.65766283919953,1.151766205765026
50.0,0.0,2.0,100.0,3812.1516439737266,433.32623936466706,1.2662419475327649
50.0,0.0,2.0,120.0,3789.571084713421,531.8995716619282,1.391436645088547
50.0,0.0,2.0,140.0,3766.749664248031,652.0687457997001,1.5281175344042128
50.0,0.0,2.0,160.0,3743.5957161591164,798.1423310769111,1.677022003714627
50.0,0.0,2.0,180.0,3720.002696294855,975.0771535090257,1.838822178892103
50.0,0.0,2.0,200.0,3697.935805716882,1168.6848664358956,1.998584962793219
50.0,0.0,4.0,0.0,3894.8848383217487,201.20820603416794,0.8897311977740272
50.0,0.0,4.0,20.0,3894.8848383217487,201.20820603416794,0.8897311977740272
50.0,0.0,4.0,40.0,3863.438028610367,269.81538380337656,1.0182923655327598
50.0,0.0,4.0,60.0,3818.7553646842766,407.9045847701367,1.2315122950033768
50.0,0.0,4.0,80.0,3773.4885001802236,614.260001589195,1.4867016757860871
50.0,0.0,4.0,100.0,3726.9906815873537,919.5432931669719,1.7898844930447482
50.0,0.0,4.0,120.0,3678.3860287104976,1364.4214340585504,2.1461403873304348
50.0,0.0,4.0,140.0,3626.592971160577,1998.4821019879776,2.558019926341136
50.0,0.0,4.0,160.0,14241.92710789505,92439.32113321115,29.923679237591312
50.0,0.0,4.0,180.0,14241.92710789505,97330.25783389447,30.28184618558963
50.0,0.0,4.0,200.0,14241.92710789505,103010.64158423053,30.685832189469608
50.0,0.0,6.0,0.0,3894.8848383217487,201.20820603416794,0.8897311977740272
50.0,0.0,6.0,20.0,3894.8848383217487,201.20820603416794,0.8897311977740272
50.0,0.0,6.0,40.0,3847.6991127163897,312.30749548756995,1.0891550503917895
50.0,0.0,6.0,60.0,3780.201158053102,578.5703562164853,1.4463241708174999
50.0,0.0,6.0,80.0,3710.125109104799,1058.2534721046557,1.9093830595627352
50.0,0.0,6.0,100.0,3634.4506182553446,1891.365264331669,2.494011721045269
50.0,0.0,6.0,120.0,14241.92710789505,94011.06864942258,30.03987190241578
50.0,0.0,6.0,140.0,14241.92710789505,102592.48675964771,30.656509949441624
50.0,0.0,6.0,160.0,14241.92710789505,113952.04850969248,31.431377943466067
50.0,0.0,6.0,180.0,14241.92710789505,126458.4904054886,32.23764287980069
50.0,0.0,6.0,200.0,14241.92710789505,136856.03741963505,32.875706865047306
50.0,0.0,8.0,0.0,3894.8848383217487,201.20820603416794,0.8897311977740272
50.0,0.0,8.0,20.0,3894.8848383217487,201.20820603416794,0.8897311977740272
50.0,0.0,8.0,40.0,3831.927647533994,361.35943194856736,1.1647532308260624
50.0,0.0,8.0,60.0,3740.834387502407,817.3288456672692,1.6954474847753838
50.0,0.0,8.0,80.0,3642.2179424276073,1789.3164448537257,2.4311843570254354
50.0,0.0,8.0,100.0,14241.92710789505,95750.41374215155,30.16723813131256
50.0,0.0,8.0,120.0,14241.92710789505,108783.12432580057,31.084223711972218
50.0,0.0,8.0,140.0,14241.92710789505,125250.91752479404,32.16172835704627
50.0,0.0,8.0,160.0,14241.92710789505,139986.02793975518,33.06262060391192
50.0,0.0,8.0,180.0,14241.92710789505,149618.42646564078,33.624084795284716
50.0,0.0,8.0,200.0,14241.92710789505,154389.44294525147,33.89495657975458
50.0,0.0,10.0,0.0,3894.8848383217487,201.20820603416794,0.8897311977740272
50.0,0.0,10.0,20.0,3894.8848383217487,201.20820603416794,0.8897311977740272
50.0,0.0,10.0,40.0,3816.1038281187516,417.93796368763634,1.2453552055771824
50.0,0.0,10.0,60.0,3700.1433463161175,1148.0350978869983,1.982262560037443
50.0,0.0,10.0,80.0,14241.92710789505,92690.85480384191,29.942345371438062
50.0,0.0,10.0,100.0,14241.92710789505,107658.74917265694,31.00753624339722
50.0,0.0,10.0,120.0,14241.92710789505,128129.23848335758,32.34203246261022
50.0,0.0,10.0,140.0,14241.92710789505,144753.8996672327,33.3430575011095
50.0,0.0,10.0,160.0,14241.92710789505,153433.6619116433,33.841058640048935
50.0,0.0,10.0,180.0,14241.92710789505,156946.5490592028,34.03827592138056
50.0,0.0,10.0,200.0,14241.92710789505,158154.74061183035,34.10555335459555
50.0,10.0,0.0,0.0,1545.8741753212855,79.85924680252384,0.5816361601598201
50.0,10.0,0.0,20.0,1545.8741753212855,79.85924680252384,0.5816361601598201
50.0,10.0,0.0,40.0,1545.8741753212855,79.85924680252384,0.5816361601598201
50.0,10.0,0.0,60.0,1545.8741753212855,79.85924680252384,0.5816361601598201
50.0,10.0,0.0,80.0,1545.8741753212855,79.85924680252384,0.5816361601598201
50.0,10.0,0.0,100.0,1545.8741753212855,79.85924680252384,0.5816361601598201
50.0,10.0,0.0,120.0,1545.8741753212855,79.85924680252384,0.5816361601598201
50.0,10.0,0.0,140.0,1545.8741753212855,79.85924680252384,0.5816361601598201
50.0,10.0,0.0,160.0,1545.8741753212855,79.85924680252384,0.5816361601598201
50.0,10.0,0.0,180.0,1545.8741753212855,79.85924680252384,0.5816361601598201
50.0,10.0,0.0,200.0,1545.8741753212855,79.85924680252384,0.5816361601598201
50.0,10.0,2.0,0.0,1545.8741753212855,79.85924680252384,0.5816361601598201
50.0,10.0,2.0,20.0,1545.8741753212855,79.85924680252384,0.5816361601598201
50.0,10.0,2.0,40.0,1539.6336556643355,92.4898772448399,0.6222789862690973
50.0,10.0,2.0,60.0,1530.7931840272445,113.8176174297974,0.6846020064303923
50.0,10.0,2.0,80.0,1521.9348780295447,139.96931779558943,0.7529340041116079
50.0,10.0,2.0,100.0,1513.0374897982413,171.98655948235051,0.8277692251759199
50.0,10.0,2.0,120.0,1504.0752983923828,211.1101729135911,0.9096116550478794
50.0,10.0,2.0,140.0,1495.0175095215834,258.80514482688443,0.9989628521596436
50.0,10.0,2.0,160.0,1485.8277409165623,316.7815401633718,1.096304862844473
50.0,10.0,2.0,180.0,1476.4637053571128,387.0067160201035,1.2020770700446468
50.0,10.0,2.0,200.0,1467.7053883104843,463.84933806939284,1.3065173913430004
50.0,10.0,4.0,0.0,1545.8741753212855,79.85924680252384,0.5816361601598201
50.0,10.0,4.0,20.0,1545.8741753212855,79.85924680252384,0.5816361601598201
50.0,10.0,4.0,40.0,1533.3929818978581,107.08933671727344,0.6656793230251097
50.0,10.0,4.0,60.0,1515.6584970247025,161.89674143562357,0.8050657145072875
50.0,10.0,4.0,80.0,1497.6921437846572,243.79890877561974,0.9718884267189765
50.0,10.0,4.0,100.0,1479.2372266419818,364.96540693850545,1.1700854665642075
50.0,10.0,4.0,120.0,1459.9461100103638,541.5368994773112,1.402977502838805
50.0,10.0,4.0,140.0,1439.3895201621635,793.1946641678358,1.6722318957587496
50.0,10.0,4.0,160.0,1417.1176710795412,1140.5943654933933,1.9763422917033495
50.0,10.0,4.0,180.0,1392.808428565603,1599.3443418876177,2.3088467745619496
50.0,10.0,4.0,200.0,1368.8197461967243,2117.751343268534,2.6271464699300884
50.0,10.0,6.0,0.0,1545.8741753212855,79.85924680252384,0.5816361601598201
50.0,10.0,6.0,20.0,1545.8741753212855,79.85924680252384,0.5816361601598201
50.0,10.0,6.0,40.0,1527.1462288774183,123.95439456472609,0.7120037635113359
50.0,10.0,6.0,60.0,1500.3563880137426,229.63373999701741,0.9454927950883005
50.0,10.0,6.0,80.0,1472.5433052463436,420.01927691797187,1.248204214729963
50.0,10.0,6.0,100.0,1442.5082089621703,750.6801457806065,1.6303883739848113
50.0,10.0,6.0,120.0,1408.7769426207044,1289.3546283653975,2.0909955019945
50.0,10.0,6.0,140.0,1370.4817355659582,2080.084184556195,2.6055476604367533
50.0,10.0,6.0,160.0,2565.5945045965627,20527.752124354032,22.468937818476682
50.0,10.0,6.0,180.0,2565.5945045965627,22780.709772348422,22.835428242799004
50.0,10.0,6.0,200.0,2565.5945045965627,24653.763136453246,23.12546236205627
50.0,10.0,8.0,0.0,1545.8741753212855,79.85924680252384,0.5816361601598201
50.0,10.0,8.0,20.0,1545.8741753212855,79.85924680252384,0.5816361601598201
50.0,10.0,8.0,40.0,1520.8865570913463,143.4230374058402,0.7614238979214448
50.0,10.0,8.0,60.0,1484.7317735549643,324.3966401344506,1.1083499907213958
50.0,10.0,8.0,80.0,1445.5910487244942,710.1771164995276,1.5893167932052643
50.0,10.0,8.0,100.0,1400.1730893439171,1452.4811546266048,2.2087808841108068
50.0,10.0,8.0,120.0,2565.5945045965627,19596.602612044153,22.311137701081194
50.0,10.0,8.0,140.0,2565.5945045965627,22563.173035701853,22.80092104249463
50.0,10.0,8.0,160.0,2565.5945045965627,25217.61144272691,23.210424627412348
50.0,10.0,8.0,180.0,2565.5945045965627,26952.82807014501,23.465640054085213
50.0,10.0,8.0,200.0,2565.5945045965627,27812.296986724654,23.588765729968628
50.0,10.0,10.0,0.0,1545.8741753212855,79.85924680252384,0.5816361601598201
50.0,10.0,10.0,20.0,1545.8741753212855,79.85924680252384,0.5816361601598201
50.0,10.0,10.0,40.0,1514.6061059857593,165.87897505834061,0.8141151188349404
50.0,10.0,10.0,60.0,1468.5815579907155,455.6534747124015,1.2958470903720964
50.0,10.0,10.0,80.0,1415.7406116467064,1164.4901031582876,1.9952819372154271
50.0,10.0,10.0,100.0,2565.5945045965627,19394.053428063915,22.276279155668036
50.0,10.0,10.0,120.0,2565.5945045965627,23081.68463724362,22.882878876920117
50.0,10.0,10.0,140.0,2565.5945045965627,26076.51385178759,23.337898157288045
50.0,10.0,10.0,160.0,2565.5945045965627,27640.11898378688,23.56426624114971
50.0,10.0,10.0,180.0,2565.5945045965627,28272.943733749995,23.65391201620661
50.0,10.0,10.0,200.0,2565.5945045965627,28490.591920293715,23.68449319856383
50.0,20.0,0.0,0.0,1031.9170640962338,53.30842627231917,0.4829563699779438
50.0,20.0,0.0,20.0,1031.9170640962338,53.30842627231917,0.4829563699779438
50.0,20.0,0.0,40.0,1031.9170640962338,53.30842627231917,0.4829563699779438
50.0,20.0,0.0,60.0,1031.9170640962338,53.30842627231917,0.4829563699779438
50.0,20.0,0.0,80.0,1031.9170640962338,53.30842627231917,0.4829563699779438
50.0,20.0,0.0,100.0,1031.9170640962338,53.30842627231917,0.4829563699779438
50.0,20.0,0.0,120.0,1031.9170640962338,53.30842627231917,0.4829563699779438
50.0,20.0,0.0,140.0,1031.9170640962338,53.30842627231917,0.4829563699779438
50.0,20.0,0.0,160.0,1031.9170640962338,53.30842627231917,0.4829563699779438
50.0,20.0,0.0,180.0,1031.9170640962338,53.30842627231917,0.4829563699779438
50.0,20.0,0.0,200.0,1031.9170640962338,53.30842627231917,0.4829563699779438
50.0,20.0,2.0,0.0,1031.9170640962338,53.30842627231917,0.4829563699779438
50.0,20.0,2.0,20.0,1031.9170640962338,53.30842627231917,0.4829563699779438
50.0,20.0,2.0,40.0,1027.7513313182108,61.7397483629482,0.5167037761880181
50.0,20.0,2.0,60.0,1021.8500531400713,75.97665029637656,0.5684531371199288
50.0,20.0,2.0,80.0,1015.936869994934,93.4336893577761,0.625191998652185
50.0,20.0,2.0,100.0,1009.9975982945953,114.80615198721065,0.6873307534053045
50.0,20.0,2.0,120.0,1004.0150685447337,140.92232945709495,0.7552878811572569
50.0,20.0,2.0,140.0,997.9687246391462,172.76014405716674,0.8294798464546415
50.0,20.0,2.0,160.0,991.8342803292489,211.4611150790008,0.9103069121477055
50.0,20.0,2.0,180.0,985.5835076358039,258.33851199305377,0.9981339159225643
50.0,20.0,2.0,200.0,979.7370700942088,309.63325137640555,1.0848550001820492
50.0,20.0,4.0,0.0,1031.9170640962338,53.30842627231917,0.4829563699779438
50.0,20.0,4.0,20.0,1031.9170640962338,53.30842627231917,0.4829563699779438
50.0,20.0,4.0,40.0,1023.5854956674881,71.48532248320575,0.5527408566366351
50.0,20.0,4.0,60.0,1011.747198698873,108.07089786222356,0.6684790969070814
50.0,20.0,4.0,80.0,999.7541226879292,162.7430344525395,0.8069988400700483
50.0,20.0,4.0,100.0,987.4349157175101,243.62528156367998,0.9715699748456526
50.0,20.0,4.0,120.0,974.5575206775804,361.49201295264663,1.1649497887916167
50.0,20.0,4.0,140.0,960.8353845667447,529.4810678461309,1.3885227595118352
50.0,20.0,4.0,160.0,945.968261818829,761.380717625371,1.6410380997850431
50.0,20.0,4.0,180.0,929.7411182609302,1067.6099931720414,1.9171302155136416
50.0,20.0,4.0,200.0,913.7279581494449,1413.6621100985346,2.181427513325802
50.0,20.0,6.0,0.0,1031.9170640962338,53.30842627231917,0.4829563699779438
50.0,20.0,6.0,20.0,1031.9170640962338,53.30842627231917,0.4829563699779438
50.0,20.0,6.0,40.0,1019.4156019336418,82.74325101166406,0.591205940396798
50.0,20.0,6.0,60.0,1001.5325850795024,153.28736230806823,0.7850814640387448
50.0,20.0,6.0,80.0,982.9665237719346,280.375379846769,1.0364351768836197
50.0,20.0,6.0,100.0,962.9172022474517,501.1013603020177,1.3537783664234109
50.0,20.0,6.0,120.0,940.4005770996775,860.6826247066234,1.7362393648393284
50.0,20.0,6.0,140.0,914.8373855645851,1388.5181595417525,2.163493135542481
50.0,20.0,6.0,160.0,887.1884353141439,2054.187246226416,2.590575269325608
50.0,20.0,6.0,180.0,860.5258940219699,7640.876455021783,4.740538345508772
50.0,20.0,6.0,200.0,840.1205430311882,8073.034470899896,4.862042304532752
50.0,20.0,8.0,0.0,1031.9170640962338,53.30842627231917,0.4829563699779438
50.0,20.0,8.0,20.0,1031.9170640962338,53.30842627231917,0.4829563699779438
50.0,20.0,8.0,40.0,1015.2370845388821,95.73915008499272,0.6322415058471474
50.0,20.0,8.0,60.0,991.1026894661759,216.54442116587666,0.9203084760700042
50.0,20.0,8.0,80.0,964.9750896275519,474.0643816591421,1.3196749476175798
50.0,20.0,8.0,100.0,934.6572487259748,969.5744405755942,1.8340414006820205
50.0,20.0,8.0,120.0,899.2145351465213,1755.6740129533466,2.41004963711245
50.0,20.0,8.0,140.0,862.9848903462919,7589.538164816688,4.725860119049854
50.0,20.0,8.0,160.0,834.209974211502,8199.57438855713,4.896951524018145
50.0,20.0,8.0,180.0,816.5723434711803,8578.492798056179,4.999779574615049
50.0,20.0,8.0,200.0,808.1084646282721,8760.29028572534,5.048243688345597
50.0,20.0,10.0,0.0,1031.9170640962338,53.30842627231917,0.4829563699779438
50.0,20.0,10.0,20.0,1031.9170640962338,53.30842627231917,0.4829563699779438
50.0,20.0,10.0,40.0,1011.0446963293242,110.72915743735712,0.6759931886433054
50.0,20.0,10.0,60.0,980.3219394571289,304.1622684283124,1.075995011452903
50.0,20.0,10.0,80.0,945.0490336243861,777.3318343780956,1.6567644646016129
50.0,20.0,10.0,100.0,901.9387812775935,1689.7864911288498,2.3680149817879195
50.0,20.0,10.0,120.0,857.1572725721404,7711.520201100964,4.760649439152575
50.0,20.0,10.0,140.0,825.3816626524017,8389.118514482985,4.948702131242406
50.0,20.0,10.0,160.0,809.7908165599633,8724.182438648848,5.038661486582795
50.0,20.0,10.0,180.0,803.638690525256,8856.127279185135,5.0735736943084895
50.0,20.0,10.0,200.0,801.5421890365312,8901.021332024462,5.085388415726775
50.0,30.0,0.0,0.0,7.394307157606423e-13,3.8198697517553974e-14,5.215838519731224e-08
50.0,30.0,0.0,20.0,7.394307157606423e-13,3.8198697517553974e-14,5.215838519731224e-08
50.0,30.0,0.0,40.0,7.394307157606423e-13,3.8198697517553974e-14,5.215838519731224e-08
50.0,30.0,0.0,60.0,7.394307157606423e-13,3.8198697517553974e-14,5.215838519731224e-08
50.0,30.0,0.0,80.0,7.394307157606423e-13,3.8198697517553974e-14,5.215838519731224e-08
50.0,30.0,0.0,100.0,7.394307157606423e-13,3.8198697517553974e-14,5.215838519731224e-08
50.0,30.0,0.0,120.0,7.394307157606423e-13,3.8198697517553974e-14,5.215838519731224e-08
50.0,30.0,0.0,140.0,7.394307157606423e-13,3.8198697517553974e-14,5.215838519731224e-08
50.0,30.0,0.0,160.0,7.394307157606423e-13,3.8198697517553974e-14,5.215838519731224e-08
50.0,30.0,0.0,180.0,7.394307157606423e-13,3.8198697517553974e-14,5.215838519731224e-08
50.0,30.0,0.0,200.0,7.394307157606423e-13,3.8198697517553974e-14,5.215838519731224e-08
50.0,30.0,2.0,0.0,7.394307157606423e-13,3.8198697517553974e-14,5.215838519731224e-08
50.0,30.0,2.0,20.0,7.394307157606423e-13,3.8198697517553974e-14,5.215838519731224e-08
50.0,30.0,2.0,40.0,7.364457173757006e-13,4.424024750756455e-14,5.5803041986072714e-08
50.0,30.0,2.0,60.0,7.322170962015888e-13,5.444184505171298e-14,6.139187623485714e-08
50.0,30.0,2.0,80.0,7.279799444017377e-13,6.695086475625425e-14,6.751956722191573e-08
50.0,30.0,2.0,100.0,7.237240985811001e-13,8.226552122381759e-14,7.4230436583143e-08
50.0,30.0,2.0,120.0,7.194372557630935e-13,1.0097933502861343e-13,8.156967935232142e-08
50.0,30.0,2.0,140.0,7.151046862597883e-13,1.2379304637915105e-13,8.958227292201248e-08
50.0,30.0,2.0,160.0,7.1070898751162e-13,1.5152462258713772e-13,9.831144493185642e-08
50.0,30.0,2.0,180.0,7.062299324716503e-13,1.8511510030979453e-13,1.0779659716998527e-07
50.0,30.0,2.0,200.0,7.02040607915982e-13,2.2187086991246703e-13,1.1716231216768032e-07
50.0,30.0,4.0,0.0,7.394307157606423e-13,3.8198697517553974e-14,5.215838519731224e-08
50.0,30.0,4.0,20.0,7.394307157606423e-13,3.8198697517553974e-14,5.215838519731224e-08
50.0,30.0,4.0,40.0,7.334606452762747e-13,5.122353821760982e-14,5.969497931265013e-08
50.0,30.0,4.0,60.0,7.249777926271068e-13,7.743930606394832e-14,7.219449291956396e-08
50.0,30.0,4.0,80.0,7.163840314737231e-13,1.1661518414340107e-13,8.715436625482349e-08
50.0,30.0,4.0,100.0,7.075565778491255e-13,1.7457218471505005e-13,1.0492774118800175e-07
50.0,30.0,4.0,120.0,6.983291488601039e-13,2.5903079538028005e-13,1.2581239962130667e-07
50.0,30.0,4.0,140.0,6.884964120256889e-13,3.794050690711924e-13,1.499578625480408e-07
50.0,30.0,4.0,160.0,6.778432233177179e-13,5.455751325259378e-13,1.772290472863265e-07
50.0,30.0,4.0,180.0,6.662154978025126e-13,7.650068487779146e-13,2.0704647970319437e-07
50.0,30.0,4.0,200.0,6.547411043121833e-13,1.0129740289054634e-12,2.3559009383240644e-07
50.0,30.0,6.0,0.0,7.394307157606423e-13,3.8198697517553974e-14,5.215838519731224e-08
50.0,30.0,6.0,20.0,7.394307157606423e-13,3.8198697517553974e-14,5.215838519731224e-08
50.0,30.0,6.0,40.0,7.304726653159235e-13,5.929052193114182e-14,6.384913645835892e-08
50.0,30.0,6.0,60.0,7.176584068716201e-13,1.0983962565614234e-13,8.478733061223062e-08
50.0,30.0,6.0,80.0,7.043547059452921e-13,2.0090584312929283e-13,1.1193306175961423e-07
50.0,30.0,6.0,100.0,6.899881597555094e-13,3.5906929966437485e-13,1.4620553304002414e-07
50.0,30.0,6.0,120.0,6.738536419450937e-13,6.16730928649724e-13,1.8751060595838547e-07
50.0,30.0,6.0,140.0,6.555360758619369e-13,9.94956874228857e-13,2.3365321455542477e-07
50.0,30.0,6.0,160.0,6.3572393806032e-13,1.4719488596827094e-12,2.7977728668593134e-07
50.0,30.0,6.0,180.0,6.166186216762591e-13,1.9691916370467468e-12,3.198558323548449e-07
50.0,30.0,6.0,200.0,6.019969589347137e-13,2.361994403934283e-12,3.477683699603937e-07
50.0,30.0,8.0,0.0,7.394307157606423e-13,3.8198697517553974e-14,5.215838519731224e-08
50.0,30.0,8.0,20.0,7.394307157606423e-13,3.8198697517553974e-14,5.215838519731224e-08
50.0,30.0,8.0,40.0,7.274785059832338e-13,6.860286619609557e-14,6.828090082176631e-08
50.0,30.0,8.0,60.0,7.101847586037477e-13,1.5516711750172764e-13,9.939159514016327e-08
50.0,30.0,8.0,80.0,6.91462759983925e-13,3.3969567637090215e-13,1.4252242755639413e-07
50.0,30.0,8.0,100.0,6.697382013171834e-13,6.947584718990331e-13,1.9807304301413322e-07
50.0,30.0,8.0,120.0,6.443413627703688e-13,1.2580461523595713e-12,2.602808558522472e-07
50.0,30.0,8.0,140.0,6.183806406169371e-13,1.9223862125208496e-12,3.1633591199264334e-07
50.0,30.0,8.0,160.0,5.977616804564761e-13,2.4767487270914935e-12,3.554409806527856e-07
50.0,30.0,8.0,180.0,5.851232559392305e-13,2.8201258582353848e-12,3.7731607482222043e-07
50.0,30.0,8.0,200.0,5.790583770757298e-13,2.984878258984634e-12,3.873004919276311e-07
50.0,30.0,10.0,0.0,7.394307157606423e-13,3.8198697517553974e-14,5.215838519731224e-08
50.0,30.0,10.0,20.0,7.394307157606423e-13,3.8198697517553974e-14,5.215838519731224e-08
50.0,30.0,10.0,40.0,7.244744073764773e-13,7.934410912294227e-14,7.300600078145178e-08
50.0,30.0,10.0,60.0,7.024597020338115e-13,2.1795058118193251e-13,1.1620544994635844e-07
50.0,30.0,10.0,80.0,6.771845409628917e-13,5.570050682136268e-13,1.7892746529020036e-07
50.0,30.0,10.0,100.0,6.4629344917023e-13,1.2108337753987818e-12,2.5574119164996477e-07
50.0,30.0,10.0,120.0,6.14204801557919e-13,2.0335365798817638e-12,3.2462182657913195e-07
50.0,30.0,10.0,140.0,5.914356636066427e-13,2.6485368331935024e-12,3.6657645749803124e-07
50.0,30.0,10.0,160.0,5.802638835416018e-13,2.9521505703599772e-12,3.8534126089977155e-07
50.0,30.0,10.0,180.0,5.7585551477286e-13,3.071761999157583e-12,3.924461576156592e-07
50.0,30.0,10.0,200.0,5.743532452103748e-13,3.112472862313539e-12,3.9483020193244154e-07
60.0,0.0,0.0,0.0,5043.48240692095,260.5443008935562,1.0020452368532862
60.0,0.0,0.0,20.0,5043.48240692095,260.5443008935562,1.0020452368532862
60.0,0.0,0.0,40.0,5043.48240692095,260.5443008935562,1.0020452368532862
60.0,0.0,0.0,60.0,5043.48240692095,260.5443008935562,1.0020452368532862
60.0,0.0,0.0,80.0,5043.48240692095,260.5443008935562,1.0020452368532862
60.0,0.0,0.0,100.0,5043.48240692095,260.5443008935562,1.0020452368532862
60.0,0.0,0.0,120.0,5043.48240692095,260.5443008935562,1.0020452368532862
60.0,0.0,0.0,140.0,5043.48240692095,260.5443008935562,1.0020452368532862
60.0,0.0,0.0,160.0,5043.48240692095,260.5443008935562,1.0020452368532862
60.0,0.0,0.0,180.0,5043.48240692095,260.5443008935562,1.0020452368532862
60.0,0.0,0.0,200.0,5043.48240692095,260.5443008935562,1.0020452368532862
60.0,0.0,2.0,0.0,5043.48240692095,260.5443008935562,1.0020452368532862
60.0,0.0,2.0,20.0,5043.48240692095,260.5443008935562,1.0020452368532862
60.0,0.0,2.0,40.0,5022.85021306211,301.73593433489776,1.0720381433053132
60.0,0.0,2.0,60.0,4993.598944396362,371.2843381990325,1.1793612438267105
60.0,0.0,2.0,80.0,4964.260699660378,456.5531636876186,1.2970234441332003
60.0,0.0,2.0,100.0,4934.764528584863,560.9333402836087,1.4258734386339922
60.0,0.0,2.0,120.0,4905.024988633132,688.4633200230144,1.566776227033809
60.0,0.0,2.0,140.0,4874.940263773108,843.9095950066497,1.7205921118355847
60.0,0.0,2.0,160.0,4844.390585483608,1032.834068554797,1.8881472370506078
60.0,0.0,2.0,180.0,4813.237324812813,1261.6328892762385,2.070193702219464
60.0,0.0,2.0,200.0,4784.080908565758,1511.9470027040675,2.2499280162843367
60.0,0.0,4.0,0.0,5043.48240692095,260.5443008935562,1.0020452368532862
60.0,0.0,4.0,20.0,5043.48240692095,260.5443008935562,1.0020452368532862
60.0,0.0,4.0,40.0,5002.203997824785,349.3446980489913,1.146776313567701
