temp,rh,rain,hours,fmc
20.0,90.0,0.0,48.0,19.36
20.0,90.0,10.0,0.0,86.48799999999832
20.0,90.0,10.0,8.0,53.15122808072225
20.0,90.0,10.0,16.0,36.36999724710137
20.0,90.0,10.0,24.0,27.922577413736054
20.0,90.0,10.0,32.0,23.670273005994563
20.0,90.0,10.0,40.0,21.52972676432705
20.0,90.0,10.0,48.0,20.452207900819698
20.0,90.0,20.0,0.0,86.488
20.0,90.0,20.0,8.0,53.151228080723094
20.0,90.0,20.0,16.0,36.369997247101786
20.0,90.0,20.0,24.0,27.92257741373627
20.0,90.0,20.0,32.0,23.670273005994673
20.0,90.0,20.0,40.0,21.529726764327105
20.0,90.0,20.0,48.0,20.452207900819726
20.0,90.0,30.0,0.0,86.488
20.0,90.0,30.0,8.0,53.151228080723094
20.0,90.0,30.0,16.0,36.369997247101786
20.0,90.0,30.0,24.0,27.92257741373627
20.0,90.0,30.0,32.0,23.670273005994673
20.0,90.0,30.0,40.0,21.529726764327105
20.0,90.0,30.0,48.0,20.452207900819726
20.0,90.0,40.0,0.0,86.488
20.0,90.0,40.0,8.0,53.151228080723094
20.0,90.0,40.0,16.0,36.369997247101786
20.0,90.0,40.0,24.0,27.92257741373627
20.0,90.0,40.0,32.0,23.670273005994673
20.0,90.0,40.0,40.0,21.529726764327105
20.0,90.0,40.0,48.0,20.452207900819726
20.0,90.0,50.0,0.0,86.488
20.0,90.0,50.0,8.0,53.151228080723094
20.0,90.0,50.0,16.0,36.369997247101786
20.0,90.0,50.0,24.0,27.92257741373627
20.0,90.0,50.0,32.0,23.670273005994673
20.0,90.0,50.0,40.0,21.529726764327105
20.0,90.0,50.0,48.0,20.452207900819726
20.0,90.0,60.0,0.0,86.488
20.0,90.0,60.0,8.0,53.151228080723094
20.0,90.0,60.0,16.0,36.369997247101786
20.0,90.0,60.0,24.0,27.92257741373627
20.0,90.0,60.0,32.0,23.670273005994673
20.0,90.0,60.0,40.0,21.529726764327105
20.0,90.0,60.0,48.0,20.452207900819726
20.0,90.0,70.0,0.0,86.488
20.0,90.0,70.0,8.0,53.151228080723094
20.0,90.0,70.0,16.0,36.369997247101786
20.0,90.0,70.0,24.0,27.92257741373627
20.0,90.0,70.0,32.0,23.670273005994673
20.0,90.0,70.0,40.0,21.529726764327105
20.0,90.0,70.0,48.0,20.452207900819726
20.0,90.0,80.0,0.0,86.488
20.0,90.0,80.0,8.0,53.151228080723094
20.0,90.0,80.0,16.0,36.369997247101786
20.0,90.0,80.0,24.0,27.92257741373627
20.0,90.0,80.0,32.0,23.670273005994673
20.0,90.0,80.0,40.0,21.529726764327105
20.0,90.0,80.0,48.0,20.452207900819726
20.0,90.0,90.0,0.0,86.488
20.0,90.0,90.0,8.0,53.151228080723094
20.0,90.0,90.0,16.0,36.369997247101786
20.0,90.0,90.0,24.0,27.92257741373627
20.0,90.0,90.0,32.0,23.670273005994673
20.0,90.0,90.0,40.0,21.529726764327105
20.0,90.0,90.0,48.0,20.452207900819726
20.0,90.0,100.0,0.0,86.488
20.0,90.0,100.0,8.0,53.151228080723094
20.0,90.0,100.0,16.0,36.369997247101786
20.0,90.0,100.0,24.0,27.92257741373627
20.0,90.0,100.0,32.0,23.670273005994673
20.0,90.0,100.0,40.0,21.529726764327105
20.0,90.0,100.0,48.0,20.452207900819726
20.0,100.0,0.0,0.0,20.970000000000002
20.0,100.0,0.0,8.0,20.970000000000002
20.0,100.0,0.0,16.0,20.970000000000002
20.0,100.0,0.0,24.0,20.970000000000002
20.0,100.0,0.0,32.0,20.970000000000002
20.0,100.0,0.0,40.0,20.970000000000002
20.0,100.0,0.0,48.0,20.970000000000002
20.0,100.0,10.0,0.0,88.09799999999832
20.0,100.0,10.0,8.0,54.76122808072225
20.0,100.0,10.0,16.0,37.979997247101366
20.0,100.0,10.0,24.0,29.532577413736057
20.0,100.0,10.0,32.0,25.280273005994566
20.0,100.0,10.0,40.0,23.139726764327055
20.0,100.0,10.0,48.0,22.0622079008197
20.0,100.0,20.0,0.0,88.098
20.0,100.0,20.0,8.0,54.7612280807231
20.0,100.0,20.0,16.0,37.97999724710179
20.0,100.0,20.0,24.0,29.53257741373627
20.0,100.0,20.0,32.0,25.280273005994673
20.0,100.0,20.0,40.0,23.139726764327108
20.0,100.0,20.0,48.0,22.06220790081973
20.0,100.0,30.0,0.0,88.098
20.0,100.0,30.0,8.0,54.7612280807231
20.0,100.0,30.0,16.0,37.97999724710179
20.0,100.0,30.0,24.0,29.53257741373627
20.0,100.0,30.0,32.0,25.280273005994673
20.0,100.0,30.0,40.0,23.139726764327108
20.0,100.0,30.0,48.0,22.06220790081973
20.0,100.0,40.0,0.0,88.098
20.0,100.0,40.0,8.0,54.7612280807231
20.0,100.0,40.0,16.0,37.97999724710179
20.0,100.0,40.0,24.0,29.53257741373627
20.0,100.0,40.0,32.0,25.280273005994673
20.0,100.0,40.0,40.0,23.139726764327108
20.0,100.0,40.0,48.0,22.06220790081973
20.0,100.0,50.0,0.0,88.098
20.0,100.0,50.0,8.0,54.7612280807231
20.0,100.0,50.0,16.0,37.97999724710179
20.0,100.0,50.0,24.0,29.53257741373627
20.0,100.0,50.0,32.0,25.280273005994673
20.0,100.0,50.0,40.0,23.139726764327108
20.0,100.0,50.0,48.0,22.06220790081973
20.0,100.0,60.0,0.0,88.098
20.0,100.0,60.0,8.0,54.7612280807231
20.0,100.0,60.0,16.0,37.97999724710179
20.0,100.0,60.0,24.0,29.53257741373627
20.0,100.0,60.0,32.0,25.280273005994673
20.0,100.0,60.0,40.0,23.139726764327108
20.0,100.0,60.0,48.0,22.06220790081973
20.0,100.0,70.0,0.0,88.098
20.0,100.0,70.0,8.0,54.7612280807231
20.0,100.0,70.0,16.0,37.97999724710179
20.0,100.0,70.0,24.0,29.53257741373627
20.0,100.0,70.0,32.0,25.280273005994673
20.0,100.0,70.0,40.0,23.139726764327108
20.0,100.0,70.0,48.0,22.06220790081973
20.0,100.0,80.0,0.0,88.098
20.0,100.0,80.0,8.0,54.7612280807231
20.0,100.0,80.0,16.0,37.97999724710179
20.0,100.0,80.0,24.0,29.53257741373627
20.0,100.0,80.0,32.0,25.280273005994673
20.0,100.0,80.0,40.0,23.139726764327108
20.0,100.0,80.0,48.0,22.06220790081973
20.0,100.0,90.0,0.0,88.098
20.0,100.0,90.0,8.0,54.7612280807231
20.0,100.0,90.0,16.0,37.97999724710179
20.0,100.0,90.0,24.0,29.53257741373627
20.0,100.0,90.0,32.0,25.280273005994673
20.0,100.0,90.0,40.0,23.139726764327108
20.0,100.0,90.0,48.0,22.06220790081973
20.0,100.0,100.0,0.0,88.098
20.0,100.0,100.0,8.0,54.7612280807231
20.0,100.0,100.0,16.0,37.97999724710179
20.0,100.0,100.0,24.0,29.53257741373627
20.0,100.0,100.0,32.0,25.280273005994673
20.0,100.0,100.0,40.0,23.139726764327108
20.0,100.0,100.0,48.0,22.06220790081973
30.0,0.0,0.0,0.0,3.87
30.0,0.0,0.0,8.0,3.87
30.0,0.0,0.0,16.0,3.87
30.0,0.0,0.0,24.0,3.87
30.0,0.0,0.0,32.0,3.87
30.0,0.0,0.0,40.0,3.87
30.0,0.0,0.0,48.0,3.87
30.0,0.0,10.0,0.0,70.99799999999833
30.0,0.0,10.0,8.0,37.661228080722246
30.0,0.0,10.0,16.0,20.879997247101365
30.0,0.0,10.0,24.0,12.432577413736055
30.0,0.0,10.0,32.0,8.180273005994565
30.0,0.0,10.0,40.0,6.039726764327051
30.0,0.0,10.0,48.0,4.962207900819698
30.0,0.0,20.0,0.0,70.998
30.0,0.0,20.0,8.0,37.66122808072309
30.0,0.0,20.0,16.0,20.879997247101787
30.0,0.0,20.0,24.0,12.432577413736269
30.0,0.0,20.0,32.0,8.180273005994671
30.0,0.0,20.0,40.0,6.039726764327105
30.0,0.0,20.0,48.0,4.962207900819725
30.0,0.0,30.0,0.0,70.998
30.0,0.0,30.0,8.0,37.66122808072309
30.0,0.0,30.0,16.0,20.879997247101787
30.0,0.0,30.0,24.0,12.432577413736269
30.0,0.0,30.0,32.0,8.180273005994671
30.0,0.0,30.0,40.0,6.039726764327105
30.0,0.0,30.0,48.0,4.962207900819725
30.0,0.0,40.0,0.0,70.998
30.0,0.0,40.0,8.0,37.66122808072309
30.0,0.0,40.0,16.0,20.879997247101787
30.0,0.0,40.0,24.0,12.432577413736269
30.0,0.0,40.0,32.0,8.180273005994671
30.0,0.0,40.0,40.0,6.039726764327105
30.0,0.0,40.0,48.0,4.962207900819725
30.0,0.0,50.0,0.0,70.998
30.0,0.0,50.0,8.0,37.66122808072309
30.0,0.0,50.0,16.0,20.879997247101787
30.0,0.0,50.0,24.0,12.432577413736269
30.0,0.0,50.0,32.0,8.180273005994671
30.0,0.0,50.0,40.0,6.039726764327105
30.0,0.0,50.0,48.0,4.962207900819725
30.0,0.0,60.0,0.0,70.998
30.0,0.0,60.0,8.0,37.66122808072309
30.0,0.0,60.0,16.0,20.879997247101787
30.0,0.0,60.0,24.0,12.432577413736269
30.0,0.0,60.0,32.0,8.180273005994671
30.0,0.0,60.0,40.0,6.039726764327105
30.0,0.0,60.0,48.0,4.962207900819725
30.0,0.0,70.0,0.0,70.998
30.0,0.0,70.0,8.0,37.66122808072309
30.0,0.0,70.0,16.0,20.879997247101787
30.0,0.0,70.0,24.0,12.432577413736269
30.0,0.0,70.0,32.0,8.180273005994671
30.0,0.0,70.0,40.0,6.039726764327105
30.0,0.0,70.0,48.0,4.962207900819725
30.0,0.0,80.0,0.0,70.998
30.0,0.0,80.0,8.0,37.66122808072309
30.0,0.0,80.0,16.0,20.879997247101787
30.0,0.0,80.0,24.0,12.432577413736269
30.0,0.0,80.0,32.0,8.180273005994671
30.0,0.0,80.0,40.0,6.039726764327105
30.0,0.0,80.0,48.0,4.962207900819725
30.0,0.0,90.0,0.0,70.998
30.0,0.0,90.0,8.0,37.66122808072309
30.0,0.0,90.0,16.0,20.879997247101787
30.0,0.0,90.0,24.0,12.432577413736269
30.0,0.0,90.0,32.0,8.180273005994671
30.0,0.0,90.0,40.0,6.039726764327105
30.0,0.0,90.0,48.0,4.962207900819725
30.0,0.0,100.0,0.0,70.998
30.0,0.0,100.0,8.0,37.66122808072309
30.0,0.0,100.0,16.0,20.879997247101787
30.0,0.0,100.0,24.0,12.432577413736269
30.0,0.0,100.0,32.0,8.180273005994671
30.0,0.0,100.0,40.0,6.039726764327105
30.0,0.0,100.0,48.0,4.962207900819725
30.0,10.0,0.0,0.0,5.210000000000001
30.0,10.0,0.0,8.0,5.210000000000001
30.0,10.0,0.0,16.0,5.210000000000001
30.0,10.0,0.0,24.0,5.210000000000001
30.0,10.0,0.0,32.0,5.210000000000001
30.0,10.0,0.0,40.0,5.210000000000001
30.0,10.0,0.0,48.0,5.210000000000001
30.0,10.0,10.0,0.0,72.33799999999832
30.0,10.0,10.0,8.0,39.00122808072225
30.0,10.0,10.0,16.0,22.219997247101364
30.0,10.0,10.0,24.0,13.772577413736055
30.0,10.0,10.0,32.0,9.520273005994564
30.0,10.0,10.0,40.0,7.379726764327051
30.0,10.0,10.0,48.0,6.302207900819699
30.0,10.0,20.0,0.0,72.338
30.0,10.0,20.0,8.0,39.001228080723095
30.0,10.0,20.0,16.0,22.219997247101787
30.0,10.0,20.0,24.0,13.77257741373627
30.0,10.0,20.0,32.0,9.520273005994673
30.0,10.0,20.0,40.0,7.379726764327106
30.0,10.0,20.0,48.0,6.302207900819726
30.0,10.0,30.0,0.0,72.338
30.0,10.0,30.0,8.0,39.001228080723095
30.0,10.0,30.0,16.0,22.219997247101787
30.0,10.0,30.0,24.0,13.77257741373627
30.0,10.0,30.0,32.0,9.520273005994673
30.0,10.0,30.0,40.0,7.379726764327106
30.0,10.0,30.0,48.0,6.302207900819726
30.0,10.0,40.0,0.0,72.338
30.0,10.0,40.0,8.0,39.001228080723095
30.0,10.0,40.0,16.0,22.219997247101787
30.0,10.0,40.0,24.0,13.77257741373627
30.0,10.0,40.0,32.0,9.520273005994673
30.0,10.0,40.0,40.0,7.379726764327106
30.0,10.0,40.0,48.0,6.302207900819726
30.0,10.0,50.0,0.0,72.338
30.0,10.0,50.0,8.0,39.001228080723095
30.0,10.0,50.0,16.0,22.219997247101787
30.0,10.0,50.0,24.0,13.77257741373627
30.0,10.0,50.0,32.0,9.520273005994673
30.0,10.0,50.0,40.0,7.379726764327106
30.0,10.0,50.0,48.0,6.302207900819726
30.0,10.0,60.0,0.0,72.338
30.0,10.0,60.0,8.0,39.001228080723095
30.0,10.0,60.0,16.0,22.219997247101787
30.0,10.0,60.0,24.0,13.77257741373627
30.0,10.0,60.0,32.0,9.520273005994673
30.0,10.0,60.0,40.0,7.379726764327106
30.0,10.0,60.0,48.0,6.302207900819726
30.0,10.0,70.0,0.0,72.338
30.0,10.0,70.0,8.0,39.001228080723095
30.0,10.0,70.0,16.0,22.219997247101787
30.0,10.0,70.0,24.0,13.77257741373627
30.0,10.0,70.0,32.0,9.520273005994673
30.0,10.0,70.0,40.0,7.379726764327106
30.0,10.0,70.0,48.0,6.302207900819726
30.0,10.0,80.0,0.0,72.338
30.0,10.0,80.0,8.0,39.001228080723095
30.0,10.0,80.0,16.0,22.219997247101787
30.0,10.0,80.0,24.0,13.77257741373627
30.0,10.0,80.0,32.0,9.520273005994673
30.0,10.0,80.0,40.0,7.379726764327106
30.0,10.0,80.0,48.0,6.302207900819726
30.0,10.0,90.0,0.0,72.338
30.0,10.0,90.0,8.0,39.001228080723095
30.0,10.0,90.0,16.0,22.219997247101787
30.0,10.0,90.0,24.0,13.77257741373627
30.0,10.0,90.0,32.0,9.520273005994673
30.0,10.0,90.0,40.0,7.379726764327106
30.0,10.0,90.0,48.0,6.302207900819726
30.0,10.0,100.0,0.0,72.338
30.0,10.0,100.0,8.0,39.001228080723095
30.0,10.0,100.0,16.0,22.219997247101787
30.0,10.0,100.0,24.0,13.77257741373627
30.0,10.0,100.0,32.0,9.520273005994673
30.0,10.0,100.0,40.0,7.379726764327106
30.0,10.0,100.0,48.0,6.302207900819726
30.0,20.0,0.0,0.0,6.55
30.0,20.0,0.0,8.0,6.55
30.0,20.0,0.0,16.0,6.55
30.0,20.0,0.0,24.0,6.55
30.0,20.0,0.0,32.0,6.55
30.0,20.0,0.0,40.0,6.55
30.0,20.0,0.0,48.0,6.55
30.0,20.0,10.0,0.0,73.67799999999832
30.0,20.0,10.0,8.0,40.341228080722246
30.0,20.0,10.0,16.0,23.559997247101364
30.0,20.0,10.0,24.0,15.112577413736055
30.0,20.0,10.0,32.0,10.860273005994564
30.0,20.0,10.0,40.0,8.719726764327051
30.0,20.0,10.0,48.0,7.642207900819698
30.0,20.0,20.0,0.0,73.678
30.0,20.0,20.0,8.0,40.34122808072309
30.0,20.0,20.0,16.0,23.559997247101787
30.0,20.0,20.0,24.0,15.112577413736268
30.0,20.0,20.0,32.0,10.86027300599467
30.0,20.0,20.0,40.0,8.719726764327104
30.0,20.0,20.0,48.0,7.642207900819725
30.0,20.0,30.0,0.0,73.678
30.0,20.0,30.0,8.0,40.34122808072309
30.0,20.0,30.0,16.0,23.559997247101787
30.0,20.0,30.0,24.0,15.112577413736268
30.0,20.0,30.0,32.0,10.86027300599467
30.0,20.0,30.0,40.0,8.719726764327104
30.0,20.0,30.0,48.0,7.642207900819725
30.0,20.0,40.0,0.0,73.678
30.0,20.0,40.0,8.0,40.34122808072309
30.0,20.0,40.0,16.0,23.559997247101787
30.0,20.0,40.0,24.0,15.112577413736268
30.0,20.0,40.0,32.0,10.86027300599467
30.0,20.0,40.0,40.0,8.719726764327104
30.0,20.0,40.0,48.0,7.642207900819725
30.0,20.0,50.0,0.0,73.678
30.0,20.0,50.0,8.0,40.34122808072309
30.0,20.0,50.0,16.0,23.559997247101787
30.0,20.0,50.0,24.0,15.112577413736268
30.0,20.0,50.0,32.0,10.86027300599467
30.0,20.0,50.0,40.0,8.719726764327104
30.0,20.0,50.0,48.0,7.642207900819725
30.0,20.0,60.0,0.0,73.678
30.0,20.0,60.0,8.0,40.34122808072309
30.0,20.0,60.0,16.0,23.559997247101787
30.0,20.0,60.0,24.0,15.112577413736268
30.0,20.0,60.0,32.0,10.86027300599467
30.0,20.0,60.0,40.0,8.719726764327104
30.0,20.0,60.0,48.0,7.642207900819725
30.0,20.0,70.0,0.0,73.678
30.0,20.0,70.0,8.0,40.34122808072309
30.0,20.0,70.0,16.0,23.559997247101787
30.0,20.0,70.0,24.0,15.112577413736268
30.0,20.0,70.0,32.0,10.86027300599467
30.0,20.0,70.0,40.0,8.719726764327104
30.0,20.0,70.0,48.0,7.642207900819725
30.0,20.0,80.0,0.0,73.678
30.0,20.0,80.0,8.0,40.34122808072309
30.0,20.0,80.0,16.0,23.559997247101787
30.0,20.0,80.0,24.0,15.112577413736268
30.0,20.0,80.0,32.0,10.86027300599467
30.0,20.0,80.0,40.0,8.719726764327104
30.0,20.0,80.0,48.0,7.642207900819725
30.0,20.0,90.0,0.0,73.678
30.0,20.0,90.0,8.0,40.34122808072309
30.0,20.0,90.0,16.0,23.559997247101787
30.0,20.0,90.0,24.0,15.112577413736268
30.0,20.0,90.0,32.0,10.86027300599467
30.0,20.0,90.0,40.0,8.719726764327104
30.0,20.0,90.0,48.0,7.642207900819725
30.0,20.0,100.0,0.0,73.678
30.0,20.0,100.0,8.0,40.34122808072309
30.0,20.0,100.0,16.0,23.559997247101787
30.0,20.0,100.0,24.0,15.112577413736268
30.0,20.0,100.0,32.0,10.86027300599467
30.0,20.0,100.0,40.0,8.719726764327104
30.0,20.0,100.0,48.0,7.642207900819725
30.0,30.0,0.0,0.0,7.89
30.0,30.0,0.0,8.0,7.89
30.0,30.0,0.0,16.0,7.89
30.0,30.0,0.0,24.0,7.89
30.0,30.0,0.0,32.0,7.89
30.0,30.0,0.0,40.0,7.89
30.0,30.0,0.0,48.0,7.89
30.0,30.0,10.0,0.0,75.01799999999832
30.0,30.0,10.0,8.0,41.68122808072225
30.0,30.0,10.0,16.0,24.899997247101364
30.0,30.0,10.0,24.0,16.452577413736055
30.0,30.0,10.0,32.0,12.200273005994564
30.0,30.0,10.0,40.0,10.059726764327051
30.0,30.0,10.0,48.0,8.982207900819697
30.0,30.0,20.0,0.0,75.018
30.0,30.0,20.0,8.0,41.681228080723095
30.0,30.0,20.0,16.0,24.899997247101787
30.0,30.0,20.0,24.0,16.452577413736268
30.0,30.0,20.0,32.0,12.20027300599467
30.0,30.0,20.0,40.0,10.059726764327104
30.0,30.0,20.0,48.0,8.982207900819725
30.0,30.0,30.0,0.0,75.018
30.0,30.0,30.0,8.0,41.681228080723095
30.0,30.0,30.0,16.0,24.899997247101787
30.0,30.0,30.0,24.0,16.452577413736268
30.0,30.0,30.0,32.0,12.20027300599467
30.0,30.0,30.0,40.0,10.059726764327104
30.0,30.0,30.0,48.0,8.982207900819725
30.0,30.0,40.0,0.0,75.018
30.0,30.0,40.0,8.0,41.681228080723095
30.0,30.0,40.0,16.0,24.899997247101787
30.0,30.0,40.0,24.0,16.452577413736268
30.0,30.0,40.0,32.0,12.20027300599467
30.0,30.0,40.0,40.0,10.059726764327104
30.0,30.0,40.0,48.0,8.982207900819725
30.0,30.0,50.0,0.0,75.018
30.0,30.0,50.0,8.0,41.681228080723095
30.0,30.0,50.0,16.0,24.899997247101787
30.0,30.0,50.0,24.0,16.452577413736268
30.0,30.0,50.0,32.0,12.20027300599467
30.0,30.0,50.0,40.0,10.059726764327104
30.0,30.0,50.0,48.0,8.982207900819725
30.0,30.0,60.0,0.0,75.018
30.0,30.0,60.0,8.0,41.681228080723095
30.0,30.0,60.0,16.0,24.899997247101787
30.0,30.0,60.0,24.0,16.452577413736268
30.0,30.0,60.0,32.0,12.20027300599467
30.0,30.0,60.0,40.0,10.059726764327104
30.0,30.0,60.0,48.0,8.982207900819725
30.0,30.0,70.0,0.0,75.018
30.0,30.0,70.0,8.0,41.681228080723095
30.0,30.0,70.0,16.0,24.899997247101787
30.0,30.0,70.0,24.0,16.452577413736268
30.0,30.0,70.0,32.0,12.20027300599467
30.0,30.0,70.0,40.0,10.059726764327104
30.0,30.0,70.0,48.0,8.982207900819725
30.0,30.0,80.0,0.0,75.018
30.0,30.0,80.0,8.0,41.681228080723095
30.0,30.0,80.0,16.0,24.899997247101787
30.0,30.0,80.0,24.0,16.452577413736268
30.0,30.0,80.0,32.0,12.20027300599467
30.0,30.0,80.0,40.0,10.059726764327104
30.0,30.0,80.0,48.0,8.982207900819725
30.0,30.0,90.0,0.0,75.018
30.0,30.0,90.0,8.0,41.681228080723095
30.0,30.0,90.0,16.0,24.899997247101787
30.0,30.0,90.0,24.0,16.452577413736268
30.0,30.0,90.0,32.0,12.20027300599467
30.0,30.0,90.0,40.0,10.059726764327104
30.0,30.0,90.0,48.0,8.982207900819725
30.0,30.0,100.0,0.0,75.018
30.0,30.0,100.0,8.0,41.681228080723095
30.0,30.0,100.0,16.0,24.899997247101787
30.0,30.0,100.0,24.0,16.452577413736268
30.0,30.0,100.0,32.0,12.20027300599467
30.0,30.0,100.0,40.0,10.059726764327104
30.0,30.0,100.0,48.0,8.982207900819725
30.0,40.0,0.0,0.0,9.23
30.0,40.0,0.0,8.0,9.23
30.0,40.0,0.0,16.0,9.23
30.0,40.0,0.0,24.0,9.23
30.0,40.0,0.0,32.0,9.23
30.0,40.0,0.0,40.0,9.23
30.0,40.0,0.0,48.0,9.23
30.0,40.0,10.0,0.0,76.35799999999833
30.0,40.0,10.0,8.0,43.02122808072225
30.0,40.0,10.0,16.0,26.239997247101364
30.0,40.0,10.0,24.0,17.792577413736055
30.0,40.0,10.0,32.0,13.540273005994564
30.0,40.0,10.0,40.0,11.39972676432705
30.0,40.0,10.0,48.0,10.322207900819699
30.0,40.0,20.0,0.0,76.358
30.0,40.0,20.0,8.0,43.02122808072309
30.0,40.0,20.0,16.0,26.239997247101787
30.0,40.0,20.0,24.0,17.792577413736268
30.0,40.0,20.0,32.0,13.540273005994672
30.0,40.0,20.0,40.0,11.399726764327106
30.0,40.0,20.0,48.0,10.322207900819725
30.0,40.0,30.0,0.0,76.358
30.0,40.0,30.0,8.0,43.02122808072309
30.0,40.0,30.0,16.0,26.239997247101787
30.0,40.0,30.0,24.0,17.792577413736268
30.0,40.0,30.0,32.0,13.540273005994672
30.0,40.0,30.0,40.0,11.399726764327106
30.0,40.0,30.0,48.0,10.322207900819725
30.0,40.0,40.0,0.0,76.358
30.0,40.0,40.0,8.0,43.02122808072309
30.0,40.0,40.0,16.0,26.239997247101787
30.0,40.0,40.0,24.0,17.792577413736268
30.0,40.0,40.0,32.0,13.540273005994672
30.0,40.0,40.0,40.0,11.399726764327106
30.0,40.0,40.0,48.0,10.322207900819725
30.0,40.0,50.0,0.0,76.358
30.0,40.0,50.0,8.0,43.02122808072309
30.0,40.0,50.0,16.0,26.239997247101787
30.0,40.0,50.0,24.0,17.792577413736268
30.0,40.0,50.0,32.0,13.540273005994672
30.0,40.0,50.0,40.0,11.399726764327106
30.0,40.0,50.0,48.0,10.322207900819725
30.0,40.0,60.0,0.0,76.358
30.0,40.0,60.0,8.0,43.02122808072309
30.0,40.0,60.0,16.0,26.239997247101787
30.0,40.0,60.0,24.0,17.792577413736268
30.0,40.0,60.0,32.0,13.540273005994672
30.0,40.0,60.0,40.0,11.399726764327106
30.0,40.0,60.0,48.0,10.322207900819725
30.0,40.0,70.0,0.0,76.358
30.0,40.0,70.0,8.0,43.02122808072309
30.0,40.0,70.0,16.0,26.239997247101787
30.0,40.0,70.0,24.0,17.792577413736268
30.0,40.0,70.0,32.0,13.540273005994672
30.0,40.0,70.0,40.0,11.399726764327106
30.0,40.0,70.0,48.0,10.322207900819725
30.0,40.0,80.0,0.0,76.358
30.0,40.0,80.0,8.0,43.02122808072309
30.0,40.0,80.0,16.0,26.239997247101787
30.0,40.0,80.0,24.0,17.792577413736268
30.0,40.0,80.0,32.0,13.540273005994672
30.0,40.0,80.0,40.0,11.399726764327106
30.0,40.0,80.0,48.0,10.322207900819725
30.0,40.0,90.0,0.0,76.358
30.0,40.0,90.0,8.0,43.02122808072309
30.0,40.0,90.0,16.0,26.239997247101787
30.0,40.0,90.0,24.0,17.792577413736268
30.0,40.0,90.0,32.0,13.540273005994672
30.0,40.0,90.0,40.0,11.399726764327106
30.0,40.0,90.0,48.0,10.322207900819725
30.0,40.0,100.0,0.0,76.358
30.0,40.0,100.0,8.0,43.02122808072309
30.0,40.0,100.0,16.0,26.239997247101787
30.0,40.0,100.0,24.0,17.792577413736268
30.0,40.0,100.0,32.0,13.540273005994672
30.0,40.0,100.0,40.0,11.399726764327106
30.0,40.0,100.0,48.0,10.322207900819725
30.0,50.0,0.0,0.0,10.570000000000002
30.0,50.0,0.0,8.0,10.570000000000002
30.0,50.0,0.0,16.0,10.570000000000002
30.0,50.0,0.0,24.0,10.570000000000002
30.0,50.0,0.0,32.0,10.570000000000002
30.0,50.0,0.0,40.0,10.570000000000002
30.0,50.0,0.0,48.0,10.570000000000002
30.0,50.0,10.0,0.0,77.69799999999833
30.0,50.0,10.0,8.0,44.36122808072225
30.0,50.0,10.0,16.0,27.579997247101367
30.0,50.0,10.0,24.0,19.13257741373606
30.0,50.0,10.0,32.0,14.880273005994567
30.0,50.0,10.0,40.0,12.739726764327052
30.0,50.0,10.0,48.0,11.6622079008197
30.0,50.0,20.0,0.0,77.69800000000001
30.0,50.0,20.0,8.0,44.361228080723095
30.0,50.0,20.0,16.0,27.579997247101787
30.0,50.0,20.0,24.0,19.13257741373627
30.0,50.0,20.0,32.0,14.880273005994674
30.0,50.0,20.0,40.0,12.739726764327107
30.0,50.0,20.0,48.0,11.662207900819727
30.0,50.0,30.0,0.0,77.69800000000001
30.0,50.0,30.0,8.0,44.361228080723095
30.0,50.0,30.0,16.0,27.579997247101787
30.0,50.0,30.0,24.0,19.13257741373627
30.0,50.0,30.0,32.0,14.880273005994674
30.0,50.0,30.0,40.0,12.739726764327107
30.0,50.0,30.0,48.0,11.662207900819727
30.0,50.0,40.0,0.0,77.69800000000001
30.0,50.0,40.0,8.0,44.361228080723095
30.0,50.0,40.0,16.0,27.579997247101787
30.0,50.0,40.0,24.0,19.13257741373627
30.0,50.0,40.0,32.0,14.880273005994674
30.0,50.0,40.0,40.0,12.739726764327107
30.0,50.0,40.0,48.0,11.662207900819727
30.0,50.0,50.0,0.0,77.69800000000001
30.0,50.0,50.0,8.0,44.361228080723095
30.0,50.0,50.0,16.0,27.579997247101787
30.0,50.0,50.0,24.0,19.13257741373627
30.0,50.0,50.0,32.0,14.880273005994674
30.0,50.0,50.0,40.0,12.739726764327107
30.0,50.0,50.0,48.0,11.662207900819727
30.0,50.0,60.0,0.0,77.69800000000001
30.0,50.0,60.0,8.0,44.361228080723095
30.0,50.0,60.0,16.0,27.579997247101787
30.0,50.0,60.0,24.0,19.13257741373627
30.0,50.0,60.0,32.0,14.880273005994674
30.0,50.0,60.0,40.0,12.739726764327107
30.0,50.0,60.0,48.0,11.662207900819727
30.0,50.0,70.0,0.0,77.69800000000001
30.0,50.0,70.0,8.0,44.361228080723095
30.0,50.0,70.0,16.0,27.579997247101787
30.0,50.0,70.0,24.0,19.13257741373627
30.0,50.0,70.0,32.0,14.880273005994674
30.0,50.0,70.0,40.0,12.739726764327107
30.0,50.0,70.0,48.0,11.662207900819727
30.0,50.0,80.0,0.0,77.69800000000001
30.0,50.0,80.0,8.0,44.361228080723095
30.0,50.0,80.0,16.0,27.579997247101787
30.0,50.0,80.0,24.0,19.13257741373627
30.0,50.0,80.0,32.0,14.880273005994674
30.0,50.0,80.0,40.0,12.739726764327107
30.0,50.0,80.0,48.0,11.662207900819727
30.0,50.0,90.0,0.0,77.69800000000001
30.0,50.0,90.0,8.0,44.361228080723095
